bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 10:00:00,-4.71334628060778,-813.771511046758,-881.591417924565,-0.2710973762376687,-21248.92519398064,0.4838285839375679,-0.26723541317953714,-96.93497928009909,-0.26884585090729196,-35.23062527274758
2013-01-06 11:00:00,-2.87021334150641,-368.99508783511004,-526.4903011643337,-0.2710973762376643,-20088.71456339356,0.4726515120874857,-0.26723541317953625,-36.6006790781601,-0.2688458509072955,-10.645478800282804
2013-01-06 12:00:00,-5.318099690068396,-815.7999968775017,-879.598714379509,-0.2710973762376643,-21246.706940894437,0.45914000159187657,-0.2672354131795389,-97.07596528948181,-0.2688458509072955,-35.5760612041822
2013-01-06 13:00:00,-6.408094238232191,-833.7905375999919,-884.3169241183961,-0.2710973762376696,-21261.35082539299,0.44573055744141565,-0.2672354131795407,-100.95942007603016,-0.2688458509072955,-37.42963665657913
2013-01-06 14:00:00,-4.878943697694062,-522.0444520044869,-597.12770797887,-0.2710973762376643,-10932.490445942929,0.43611539785139225,-0.26723541317953714,-61.00092372665271,-0.2688458509072955,-20.003648417584085
2013-01-06 15:00:00,-3.0860866133459215,-36.35791770753613,-9.881751383416095,-0.2710973762376625,-33.13877538035055,0.4249993263377426,-0.26723541317953803,-6.15939718889963,-0.2688458509072946,-4.291105700361307
2013-01-06 16:00:00,0.0009306367823753697,0.013824815974235996,0.0011621238746198914,-0.27109737623766517,0.006913143018336726,1378.660901206127,-0.2672354131795407,0.0007934181107599504,-0.26884585090729285,0.0008861083366714997
2013-01-06 17:00:00,6.663315036453051,479.897432218285,389.11299479664024,-0.2710973762376625,699.0609207644695,973.190903110163,-0.2672354131795407,52.868753900602,-0.26884585090729196,27.224191894208104
2013-01-06 18:00:00,5.270919231620329,387.2947918710818,485.1152323720482,-0.2710973762376696,1847.4422407675347,738.3953113361351,-0.26723541317954247,39.83537071576969,-0.26884585090729285,21.03755785733515
2013-01-06 19:00:00,4.135361446467141,170.57455021796554,85.83188903930153,-0.2710973762376634,167.32480163634202,505.92545835187565,-0.2672354131795398,23.369058817431235,-0.2688458509072982,13.86971616812774
2013-01-06 20:00:00,3.6917448010198335,159.47992498053688,91.2265877715583,-0.27109737623766783,191.22428447540378,0.4217146008032705,-0.26723541317953625,20.655320994940418,-0.2688458509072822,12.220220737419147
2013-01-06 21:00:00,3.6397962736984963,258.90363027459586,505.49479436459364,-0.2710973762376625,3941.715937994207,0.41676651400947484,-0.2672354131795345,24.612974761975284,-0.26884585090729374,13.683310383284317
2013-01-06 22:00:00,3.4623658666077173,227.3197987854896,428.7107519455727,-0.27109737623766694,2059.691333374843,0.4190076893485401,-0.2672354131795336,22.343034222298492,-0.26884585090728663,12.728719038290825
2013-01-06 23:00:00,-0.5012698840621791,-3.3454639174833116,-0.6777250548846945,-0.27109737623766517,-3.995761380045176,0.4094954380013321,-0.2672354131795327,-0.5878188367016842,-0.2688458509072946,-0.49404824159784994
2013-01-07 00:00:00,-6.282902258543835,-360.61991356557286,-520.8397175707488,-0.2710973762376643,-1593.445420866335,0.41282682906140894,-0.26723541317953803,-37.36933887622133,-0.2688458509072884,-22.94903791164818
2013-01-07 01:00:00,-6.5509627847238425,-412.9251642438915,-578.419928862946,-0.2710973762376643,-3448.8900390568197,0.41270824323251515,-0.2672354131795336,-45.653747690668226,-0.26884585090729285,-24.497769189199683
2013-01-07 02:00:00,-6.991567591082339,-494.350889540843,-675.1153042170818,-0.27109737623766605,-3768.4871784769603,0.4102220798893548,-0.26723541317953714,-45.06918968361197,-0.2688458509072955,-26.593652686283576
2013-01-07 03:00:00,-7.657821189592442,-482.39997782320904,-293.1739688980818,-0.2710973762376705,-462.75657449799746,0.4093886928303525,-0.26723541317953625,-62.66056787360709,-0.2688458509072964,-30.43002895264716
2013-01-07 04:00:00,0.002053335979606533,0.01552499324001792,0.003583352943692204,-0.2710973762376643,0.01939735964170909,0.40680388382710064,-0.2672354131795336,0.002266175287438117,-0.2688458509072955,0.0021343396687876093
2013-01-07 05:00:00,7.787475371865958,625.1192469873698,715.9579042142398,-0.2710973762376696,14957.02344182341,0.4058446616787951,-0.2672354131795389,72.0207349467985,-0.26884585090729374,31.51270660022402
2013-01-07 06:00:00,7.262964696905443,631.3104518959569,785.441397100257,-0.27109737623766517,20995.24416498366,0.41540011112116854,-0.26723541317953714,63.331199926082334,-0.2688458509072955,29.03343720336432
2013-01-07 07:00:00,9.892081397604958,857.7382136503334,889.9224326312617,-0.27109737623766783,21288.76452213939,213.86711924241217,-0.26723541317953714,105.09188073955906,-0.2688458509072964,40.49938447036807
2013-01-07 08:00:00,6.626836581268661,429.7027300052793,647.7586739827527,-0.2710973762376643,3811.019371217172,203.96849976451696,-0.26723541317953803,34.97332759878954,-0.2688458509072955,24.734791217966333
2013-01-07 09:00:00,-3.102895202559906,-175.54269952937878,-305.7340413003891,-0.27109737623766605,-9999.436760660305,188.7268963974002,-0.26723541317953714,-14.647151854572042,-0.2688458509072964,-10.793781857279512
2013-01-07 10:00:00,-3.1047066830747063,-167.40438874632778,-256.42628200954,-0.27109737623766605,-7461.309465123949,181.24146407160265,-0.2672354131795345,-14.359881341081584,-0.26884585090729907,-10.665517629148034
2013-01-07 11:00:00,-3.191718065119749,-187.12467088685594,-343.09446063889453,-0.2710973762376687,-7009.346157580384,170.09781341797108,-0.26723541317953625,-15.440491847199553,-0.2688458509072964,-11.235691559476525
2013-01-07 12:00:00,-3.3595735253101067,-198.44239631450847,-375.97466127106134,-0.27109737623766783,-4344.523040228661,158.2167480230503,-0.2672354131795336,-16.028593654860757,-0.2688458509072955,-11.856778016282385
2013-01-07 13:00:00,-3.663521287449695,-226.62279565362252,-477.1384571237787,-0.2710973762376705,-10504.657983570665,147.13668783142705,-0.26723541317953625,-17.70282793767469,-0.2688458509072955,-13.05388589491038
2013-01-07 14:00:00,-4.088865311193641,-212.17912941574488,-318.2929300687538,-0.2710973762376643,-1422.9923631225636,150.3013300707779,-0.26723541317953625,-18.96077785238747,-0.26884585090730173,-13.973551585188382
2013-01-07 15:00:00,4.686736223687474,301.09058763157634,431.82566975797613,-0.27109737623767316,12744.507604376833,150.61627845875398,-0.26723541317953714,28.58959123719709,-0.2688458509072955,16.362566427536745
2013-01-07 16:00:00,9.892095674590356,857.7391831709367,889.9226932037766,-0.27109737623766517,21288.7648148463,158.4901610906432,-0.2672354131795318,105.09243330145253,-0.2688458509072911,40.499535378999084
2013-01-07 17:00:00,9.891980192735712,857.7384145491321,889.9226709158406,-0.27109737623766517,21288.763878943995,159.32413801226295,-0.2672354131795336,105.09203646551802,-0.26884585090729285,40.49941095607812
2013-01-07 18:00:00,4.441711118502148,335.79724797693007,543.3315180429437,-0.2710973762376705,20231.97425967574,147.3844162871683,-0.2672354131795309,36.31211466504714,-0.2688458509072911,16.885140223338734
2013-01-07 19:00:00,4.822717497014981,339.5487754721288,420.54533194921527,-0.2710973762376705,16565.932330567215,140.02767513099383,-0.26723541317953803,49.22269126141527,-0.26884585090729285,17.907226556986938
2013-01-07 20:00:00,5.6149471507315685,395.7539065605709,443.61140726639513,-0.2710973762376643,6871.382290003955,0.40702544433754206,-0.26723541317953536,53.203399173805366,-0.2688458509072964,21.269640780875786
2013-01-07 21:00:00,6.916522054699818,531.4896712203414,566.9972143242807,-0.27109737623766605,4221.0027040306195,0.4063318635950337,-0.26723541317953803,58.12947195510504,-0.2688458509072911,27.593227530219384
2013-01-07 22:00:00,0.0030893020121352636,0.03562080952609983,0.007040283957358439,-0.2710973762376634,0.030519251235236154,0.4044146586830319,-0.26723541317953536,0.00393336878061603,-0.26884585090729374,0.003621369711893285
2013-01-07 23:00:00,-7.3881225237212975,-654.3091655667241,-675.4274419549006,-0.2710973762376705,-6626.2453422367225,0.3960457995044314,-0.26723541317953536,-85.71765287439196,-0.26884585090729196,-30.97162133194314
2013-01-08 00:00:00,-6.402923033849771,-546.0887822485383,-636.0163014900876,-0.2710973762376634,-11896.370170951986,0.39453798272061075,-0.2672354131795389,-53.41471022171942,-0.26884585090729995,-25.088553052795607
2013-01-08 01:00:00,-5.79037384999709,-490.23261455598526,-614.9745556015536,-0.2710973762376643,-16278.47556275638,0.39572598961187616,-0.26723541317953536,-46.08749459527752,-0.2688458509072893,-22.624534086381473
2013-01-08 02:00:00,-5.421261720485222,-466.5289277189136,-623.6514358675898,-0.27109737623766605,-19024.450297065414,0.40839351504804894,-0.2672354131795345,-49.283529026647074,-0.2688458509072911,-21.41000823681593
2013-01-08 03:00:00,-5.234166177417456,-438.44254380796247,-597.1084269077523,-0.27109737623766605,-18153.388128207895,-1419.506933877154,-0.26723541317953625,-45.85279413321951,-0.2688458509072964,-20.501445414821514
2013-01-08 04:00:00,-5.217073936203773,-415.88200468266336,-557.1795425043281,-0.27109737623766517,-11030.983908281189,-2393.1507742985186,-0.26723541317953003,-43.333707291418605,-0.2688458509072982,-19.998366521158268
2013-01-08 05:00:00,4.205404843389043,203.63964424606834,408.86266808332607,-0.27109737623766517,1167.2609179972671,-2245.281065663831,-0.26723541317953625,12.78179051038368,-0.2688458509072911,12.269018987294485
2013-01-08 06:00:00,4.301607101186275,250.90503729474278,594.4608525796364,-0.2710973762376643,17594.89046056876,0.21904909373125347,-0.2672354131795309,17.019858114227265,-0.2688458509072893,14.572204614483777
2013-01-08 07:00:00,4.667874412382431,397.6259532259817,807.1931151468543,-0.27109737623766694,21074.71934556673,0.16347698856876675,-0.2672354131795345,21.549873518694532,-0.2688458509072946,18.004392744461995
2013-01-08 08:00:00,-4.937097709398274,-363.60576683761866,-457.446114940325,-0.2710973762376705,-6749.32887086686,0.12193883511977018,-0.26723541317953536,-40.77636594473355,-0.2688458509072964,-19.195739991769017
2013-01-08 09:00:00,-4.993262927039374,-498.92949074359024,-734.1318955875412,-0.27109737623766517,-20886.094367040303,0.09434804810453329,-0.2672354131795345,-51.148260442157515,-0.2688458509072964,-20.549471521083117
2013-01-08 10:00:00,-4.8736465709708225,-347.2829263594933,-378.77625686594814,-0.2710973762376705,-15664.310068930596,0.07757009924297477,-0.26723541317953625,-42.59681650106874,-0.26884585090729196,-18.63245231145882
2013-01-08 11:00:00,-5.072604885324137,-380.01023766911095,-427.33661260794065,-0.27109737623766694,-14032.46864409959,0.0629597684741038,-0.2672354131795336,-46.19114836424726,-0.26884585090729374,-19.75925697151277
2013-01-08 12:00:00,-5.476964598964251,-420.26528307648175,-458.4344420223758,-0.27109737623766605,-10006.598342171708,0.05152679114439393,-0.2672354131795345,-50.76853263026276,-0.26884585090729995,-21.575777996169933
2013-01-08 13:00:00,-6.167271209832748,-509.29821896162514,-565.837225458309,-0.27109737623766517,-14806.581762574478,0.04115987597952893,-0.2672354131795327,-62.21123165172842,-0.26884585090729374,-24.873264943945188
2013-01-08 14:00:00,-7.278479735750395,-608.8862506786661,-609.1373960877216,-0.27109737623766605,-6707.540005536799,0.03289814607389518,-0.26723541317953714,-79.57167697689583,-0.2688458509072964,-29.484706268986898
2013-01-08 15:00:00,5.132805914408165,486.56222079679566,519.4886804956376,-0.2710973762376687,11453.013728387798,0.04839326712969623,-0.2672354131795336,51.957548412874736,-0.2688458509072982,22.253684889967335
2013-01-08 16:00:00,9.891149389653648,857.7331266889755,889.9216522430183,-0.2710973762376687,21288.75812986295,0.04393042993860965,-0.26723541317953625,105.09111960888505,-0.2688458509072955,40.49871383666874
2013-01-08 17:00:00,9.891145670782311,857.7333755134962,889.921721913125,-0.27109737623766783,21288.75760390157,0.03796955228957267,-0.2672354131795327,105.09120408246376,-0.26884585090729995,40.498732927164845
2013-01-08 18:00:00,9.885606905256385,857.6940334490238,889.9152381470207,-0.27109737623766783,21288.71482021999,0.029903045453676474,-0.26723541317953714,105.08381386298986,-0.2688458509072964,40.49297576531496
2013-01-08 19:00:00,9.837456749445119,857.3516205291758,889.8489677277329,-0.2710973762376643,21288.35772783383,0.021783158035805494,-0.26723541317953625,105.02374500970154,-0.26884585090730084,40.446677653043345
2013-01-08 20:00:00,3.2762894670201,280.5407452739838,296.5474058100703,-0.27109737623767316,13185.137085989274,0.014822745695796226,-0.26723541317953714,40.046300151748376,-0.2688458509072982,12.78693859976994
2013-01-08 21:00:00,4.143926371817926,351.33562087117366,351.2830136116027,-0.27109737623766517,11591.100418716094,0.0070128556789505695,-0.26723541317953536,51.12806109842126,-0.26884585090729285,16.59447089551587
2013-01-08 22:00:00,6.000925449423856,492.56478270001566,504.46168123255353,-0.27109737623766783,3767.156597939368,-0.018003248664973652,-0.26723541317953625,54.22691785290314,-0.26884585090730084,24.40306787239803
2013-01-08 23:00:00,-6.484832344626174,-499.63338219039906,-555.6117854779228,-0.2710973762376705,-1948.4821552422284,-0.02564896819163339,-0.26723541317953803,-57.15018767385343,-0.2688458509072893,-26.130949025456097
2013-01-09 00:00:00,-4.86466700657787,-370.0974506486997,-488.776650585019,-0.2710973762376705,-6093.345194869222,-0.031221756483962013,-0.26723541317953803,-46.69354426191318,-0.2688458509072955,-19.594782911612953
2013-01-09 01:00:00,-3.9800087858544266,-291.7945563250758,-425.25046414501463,-0.2710973762376634,-10015.159340902628,-0.03785100242339696,-0.2672354131795345,-37.31737513712825,-0.2688458509072973,-15.786633697213539
2013-01-09 02:00:00,-3.4982425961176817,-250.78238758983034,-372.00219910790776,-0.27109737623766605,-12877.602435753573,-0.04560645488888456,-0.26723541317953625,-26.28580170404262,-0.26884585090729196,-13.641932530790788
2013-01-09 03:00:00,-3.1915098473372248,-221.18398606348393,-335.3258403291691,-0.2710973762376634,-12008.762838195462,-0.054356226604994,-0.2672354131795327,-22.402591078519873,-0.2688458509072955,-12.257817899109186
2013-01-09 04:00:00,-2.9982647258815693,-199.63161124246193,-296.2486728585222,-0.2710973762376705,-6549.109157077302,-0.06443680006525265,-0.26723541317953803,-25.356941695219106,-0.26884585090730084,-11.31493164822404
2013-01-09 05:00:00,6.917080675825664,409.15553913848834,695.9858464762563,-0.2710973762376625,5574.949870135135,-0.07498466839755386,-0.26723541317953714,50.14295162486623,-0.26884585090729907,25.723739731714797
2013-01-09 06:00:00,7.253994752336027,493.35550921816827,788.5132417794728,-0.2710973762376643,20649.479622956304,-0.054207353364829534,-0.26723541317953803,51.436215333942634,-0.2688458509072893,28.60837840911325
2013-01-09 07:00:00,9.887577665491722,857.70482518434,889.9157213928444,-0.27109737623766605,21288.728595083874,-0.057898410254090316,-0.2672354131795345,105.0853252203808,-0.2688458509072911,40.4948354502397
2013-01-09 08:00:00,-0.0006610396497120172,0.00420014348346648,0.001067087886210986,-0.27109737623766605,-0.006124180878920528,-0.05709956966161289,-0.26723541317953625,-0.001075064760401456,-0.26884585090729285,0.0004827455238318335
2013-01-09 09:00:00,-7.495299416400287,-620.8136210706236,-654.582957651962,-0.27109737623766517,-12085.157813241267,-0.08502124851988963,-0.2672354131795309,-74.15614847805821,-0.2688458509072982,-30.397272707614686
2013-01-09 10:00:00,-6.551057867260946,-490.72173488587384,-437.9243712858516,-0.2710973762376643,-9557.389227946274,-0.10308288589516894,-0.26723541317953536,-57.010728784396896,-0.26884585090729374,-25.904356692856464
2013-01-09 11:00:00,-5.9918000514785295,-445.13328701392174,-595.6448444806737,-0.2710973762376634,-12027.120316533023,-0.12663991776885422,-0.2672354131795318,-49.131222058864026,-0.2688458509072893,-23.378884808256824
2013-01-09 12:00:00,-5.653000378602611,-422.5425152843297,-621.2123340356477,-0.27109737623766694,-11823.48529596623,-0.15707951502120757,-0.2672354131795345,-45.78324551305724,-0.2688458509072946,-22.01144200300933
2013-01-09 13:00:00,-5.5238688592843,-415.9594891695908,-643.1302675547454,-0.2710973762376705,-16916.16887823026,-0.20423635593101633,-0.26723541317953536,-43.929535969954316,-0.2688458509072946,-21.470495775284224
2013-01-09 14:00:00,-5.537563273179295,-394.5821289861714,-581.6311222883462,-0.2710973762376643,-8281.255252024213,-0.27824767865330224,-0.2672354131795345,-40.24293670612026,-0.2688458509072964,-21.213691451898228
2013-01-09 15:00:00,3.841388769605993,196.54464485219026,432.92282042250287,-0.2710973762376696,2207.5169056751624,-0.34214334880356484,-0.26723541317953714,17.602025072434714,-0.26884585090729374,12.635414962629788
