bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-03-24 23:00:00,0.0004996853046077013,112.99764738839527,173.59663712792812,2437.0723006176163,0.1576958281544435,0.1208106470860426,7.822743610212581e-05,942.4787467049624,0.0,0.0,0.00012070372788963112,0.0022773872368423384,0.0014922191919627507,8019.982826044103,0.0014828096030955608,26.89796545513172,0.0006854878093717331,9825.800180337876,0.5521613692538315,0.42889721914163514,0.0005872395186063172,47942.77075184393,0.0,0.0,0.0011015540391414178,0.0004986875960386825,660.9972082183572,0.000232529690499409,796.5467087205902,0.2480493316254954,0.12801252377077693,5134.4731961731995,0.0,0.0,0.0001085232542029895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027026206435328197,481.2307992496027,0.00032362266597649024,1.6989047034958755,0.00011538306953027748,16746.745710632713,1274.5870906753555,0.6427022265383725,0.36009393812608753,0.0003605830072079397,6717.7488654431745,0.0,0.0,0.00027523216176417447,0.0014595449377303915,3919.786379460137,1.9978173096516456,0.009550020965348953,19092.386724383257,0.85216062587553,0.6017550760473942,0.00022383709603755503,18454.300121327848,0.0,0.0,0.00045111081376516095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7978501065814543,77.4158237341463,0.0,0.0,9.785340563964996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002585964017854922,876.9974578643827,0.00018207377585923216,15.600396491365398,6305.644439625866,0.2893018181567931,0.19487151519484153,9141.203380791165,0.0,0.0,0.0001306739166907625
2013-03-25 00:00:00,0.0004961708480886764,112.99764577125622,171.90045040302294,2437.0466359570064,0.15769605617147792,0.12105085383746052,7.815795282173842e-05,970.9521375638332,0.0,0.0,0.00012034143474590889,0.002283168419648321,0.001492074240202791,8019.982805561302,0.0014854247203208992,26.897965645557395,0.0006875663331709196,9682.061007714387,0.5495006227050089,0.4078732726777197,0.0005875223553819529,46316.710132299224,0.0,0.0,0.0011013948245153144,0.0005039353216852076,660.9972110593693,0.0002345016731075493,737.828654181245,0.2308123969987739,0.11754921303858876,4572.751942875513,0.0,0.0,0.00010812729820522175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026898716708265713,481.2307949905387,0.0003229591123298499,1.6989060725439311,0.00011518544553140648,16638.270256703883,1266.1704189218765,0.6646232315562972,0.3736748616906199,0.00036036358805954804,6502.4534300838,0.0,0.0,0.0002752201870640946,0.0014483318172848526,2878.7729221625905,1.997806173365099,0.009797654122644241,19048.762051984657,0.8508649567554244,0.6001696773258958,0.00022343985528391544,18078.934904826045,0.0,0.0,0.00044851123243796337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797840004193226,77.6047113811399,0.0,0.0,9.743093461684001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002608779826201566,876.9974580638092,0.00018176202726338117,15.595327485098831,6305.644425865154,0.2893020483085085,0.1948720063174079,9160.478923928174,0.0,0.0,0.00013057295484434129
2013-03-25 01:00:00,0.0004953576959317154,112.99763224254524,168.38386047945937,2436.9693659734257,0.15769627860983537,0.1207030136036156,7.782477827013927e-05,977.9127429205367,0.0,0.0,0.00011973025152374261,0.002288929313093691,0.0014938471500981826,8019.982801521278,0.0014877966660624357,26.89796669508531,0.0006881386465142061,9457.008143385492,0.5399320623034201,0.3887958099808968,0.0005879885753796119,45522.384265079134,0.0,0.0,0.0011021022368303865,0.000509267904531654,660.9972247931796,0.00023652659805430145,732.6544614741777,0.21706458415250776,0.11124250100476349,4441.066145119856,0.0,0.0,0.0001078966158886894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263922049697165,481.23078378101354,0.00032060107565401897,1.6989109784961145,0.00011452033467555927,15367.947358671794,1254.6451284673717,0.6761026804357959,0.38169842308149904,0.0003595783458244941,6475.351517291925,0.0,0.0,0.00027515667236560425,0.001458741194162267,3544.8962278876693,1.9978090164584494,0.00937657776391814,18942.703454891747,0.8475854902627964,0.5963260975931193,0.00022346821500841536,17249.92654270754,0.0,0.0,0.00044926636479153176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976412763813157,76.4922272486893,0.0,0.0,9.071611849588843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026227377661763954,876.9974662672254,0.00018250084415950073,15.5305623586077,6305.644428125409,0.28930225515764324,0.19487268687523812,9230.413159556536,0.0,0.0,0.00013068393047521503
2013-03-25 02:00:00,0.0004927902252693671,112.99763149002507,165.45858000481732,2436.4283187081337,0.15769656537773455,0.12070566830206636,7.779012022816724e-05,910.1038577968969,0.0,0.0,0.00011947222963114617,0.0022884014894242253,0.0014928402040213702,8019.982786887541,0.001487671258425074,26.897966911685117,0.0006886610483883901,9194.847891692883,0.5220349290404132,0.37264598970017576,0.0005878404514506681,45158.28285352546,0.0,0.0,0.0011015436384189106,0.0005099490709839558,660.9972237581552,0.0002367884597201163,747.7003999793227,0.2098128748956831,0.10894453338059407,4343.941842535954,0.0,0.0,0.00010783791858886596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026112570008286593,481.23077587406755,0.0003192705239535677,1.6989137384955977,0.00011413217073256182,14364.71368949868,1193.98018641287,0.6920948542907536,0.39265645788555154,0.0003591170846054166,6378.837107005316,0.0,0.0,0.0002751168353099414,0.0014586661257530655,3296.011276928085,1.9978079147170322,0.009383904840035217,18863.383727563792,0.8463261135035979,0.5954212827103911,0.00022335385313685004,16914.947533390983,0.0,0.0,0.00044862517098740595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976464861413395,68.80882333320118,0.0,0.0,9.09322329758737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002633997638120099,876.9974634451459,0.00018255708470947028,15.506638155096212,6305.64442347128,0.2893024194524637,0.1948647134336328,9144.766429270372,0.0,0.0,0.00013056087249988202
2013-03-25 03:00:00,0.0004948607515304333,112.99763069356233,169.35679897228886,2435.3494472549655,0.15769651031813373,0.12050579779070397,7.778376813032558e-05,879.1283127900394,0.0,0.0,0.0001195579040030393,0.002291751779731537,0.0014947528622890854,8019.982650876859,0.0014883832682804393,26.89796767382356,0.0006874766338538366,9061.87936457639,0.5192912641843029,0.36481713275257804,0.0005881828564211876,45637.52232421076,0.0,0.0,0.00110228609911374,0.0005085396516354329,660.9971981628697,0.00023640355062941597,787.5540140853931,0.2105175630793414,0.11031221726837438,4479.847392322158,0.0,0.0,0.00010792793865132154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002621806229630589,481.23077973458925,0.00031982661685347466,1.698913515455151,0.00011431471336336922,15624.793280432965,1093.8691608013544,0.6963828686248996,0.393799699176947,0.0003593901447925143,5868.139905867391,0.0,0.0,0.00027521422329922516,0.0014676033733459352,3603.3108426542285,1.9978099036951547,0.009274123345750684,18750.2190576633,0.8418672695389046,0.586844922727997,0.00022341651752732608,16285.442568795557,0.0,0.0,0.0004490822778323352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797659320904242,66.12670780465388,0.0,0.0,9.14342638576586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026281424599901635,876.9974422301084,0.00018266783264455258,15.686111137378022,6305.644422382776,0.28930238621964616,0.19485874053596094,9097.044417614048,0.0,0.0,0.00013066101114691321
2013-03-25 04:00:00,0.0005026426292959855,112.9976419246627,180.388184556148,2433.2504279507284,0.15769617256526355,0.1201993514269207,7.808445132764123e-05,898.2628412160361,0.0,0.0,0.00012030584442670283,0.002315624114768078,0.0015034464825666026,8019.9820332566105,0.0014959609923726812,26.897970291607265,0.000685272994436777,9101.887422586435,0.5222882272749985,0.3667356991297349,0.0005902904686769824,45648.42625760962,0.0,0.0,0.0011057495478561574,0.0005044098794496466,660.9970996225136,0.00023544564940468954,828.7420514839688,0.2167391678429829,0.11368188849421976,4654.685263918493,0.0,0.0,0.00010819399800924327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027099654527743284,481.2308080134209,0.0003243389425593973,1.6989070421072061,0.00011570004794607755,18030.515177340356,1048.0470696662871,0.6918542575354333,0.39187893879381563,0.0003611369418808648,5666.788160571794,0.0,0.0,0.00027556308304813607,0.0014654012819446012,2976.1408673195806,1.9978077291872218,0.009388932134667176,18684.07500038228,0.8378715949394684,0.584665873933037,0.00022335257705884245,16318.650849308795,0.0,0.0,0.0004485144398625651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7978184844686145,65.90581588479081,0.0,0.0,9.697416184792747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002611440169289559,876.9973630272066,0.00018281147342415007,16.301319788300056,6305.644418550533,0.2893021300277812,0.19487137320442854,9178.586245789254,0.0,0.0,0.00013093827011822714
2013-03-25 05:00:00,0.0005999401037748829,112.99760464185513,259.42707414575847,2433.0318675649805,0.15769267809563897,0.12054904757329173,7.78510761168978e-05,914.322909533476,0.0,0.0,0.00012145334306426725,0.002378347573919712,0.0015224401944636283,8019.981131489436,0.0015180700392735443,26.897976064785613,0.0006860321525204082,9276.051237081743,0.5321335850519358,0.37644033414452144,0.0005955476271262456,46599.102800875626,0.0,0.0,0.001113867065976669,0.000510181618838092,660.9970142261966,0.00023873347313290038,907.326563802159,0.22672361646975145,0.1198341067722993,5244.965502904069,0.0,0.0,0.00010793219357483724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021945596126480317,481.23117668503255,0.00026609002646888033,1.6988971132424995,9.215236717109323e-05,20143.679982583017,1008.4104942604695,0.6787485599734219,0.3852479120988897,0.00030704000728658574,5431.89428409956,0.0,0.0,0.00024563391013786236,0.0014728344944781291,2608.481586216744,1.9978065572489339,0.009465562219717394,18634.61673719986,0.8361127295880522,0.583549053651339,0.00022331061325517375,16836.067158288548,0.0,0.0,0.00044849820541935235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797784327496637,66.28589841562292,0.0,0.0,9.628205850723791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026356388904065855,876.9972784138097,0.0001850873062551727,17.773075318350056,6305.64445155037,0.28930123150442105,0.1948841524266621,9244.542524493796,0.0,0.0,0.0001336650974427036
2013-03-25 06:00:00,0.0006588508465093463,112.99763579345769,236.13118314543348,2432.6587324399247,0.15769360841891325,0.12019195712231985,7.889627488207102e-05,883.9477193427139,0.0,514.9644632686652,0.00012393831126096988,0.002511733720235686,0.0015828614220604,8019.981603690905,0.0015672911779694597,26.897988355291034,0.0006840349681701751,9348.92064407831,0.5464844636799844,0.3819699013076633,0.0006085859937073378,45791.44737071183,2752.126269788513,1452.6513542957432,0.00113665335352301,0.0004957639551305471,660.9969576809527,0.0002342148305329549,955.6924998679868,0.23533140415882844,0.12426562181350756,5662.419379454751,132.61328029680453,1637.6144450565587,0.00011022700053530479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002654363844738119,481.23084089646056,0.0003234692117893752,1.698918638329029,0.00011585146626962091,18443.72005335637,1042.523958629771,0.6816014937231419,0.3964418477085989,0.00036197889135866,5489.444895305331,14.559565558787057,10680.921048592694,0.00027648895749274316,0.0014864453634864051,3897.541854875535,1.9978155791854755,0.009216577743944463,18643.65068611347,0.8371756546617519,0.5876433470697623,0.00022381679587164192,17508.757657971077,0.0,0.10393870628018345,0.0004516550017958373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976097048134383,64.93079348118003,1.4869830925242158,346.4565096588742,9.302955407005764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002581940973082133,876.9973200734291,0.0001934007866471831,17.899420455592697,6305.6445616334695,0.2893017496386372,0.19487552665927355,9139.441544006577,87.94954999757738,1683.5179865872094,0.00013555884373575157
2013-03-25 07:00:00,0.0006577704025268766,112.99768298034736,189.75306706934475,2430.4291449270677,0.1576918545234058,0.1190224340334832,8.09767255472825e-05,800.2060456626018,132.30080092345173,729.5469190723641,0.00012950865914333938,0.0024424097335771352,0.001575607581948247,8019.983525416498,0.0015444458915365956,26.89798148881207,0.0006773214475968635,9284.516799738085,0.5512161817543356,0.3837425508319102,0.000604928144226252,45902.614908241325,10785.431804648331,2718.912079648667,0.0011360626692000573,0.0004205523437791693,660.9976569157294,0.00019517314611718184,960.8323087225348,0.24235429139592168,0.12723471430023472,5430.423530161986,650.3070143287493,2117.8377905682614,9.931681596474001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023838185129381457,481.2308101287059,0.00030962841388128043,1.698943795998255,0.00011151776945675719,2560.9984127117286,1091.4742122095545,0.687407631635613,0.4120828919827032,0.00035716003039350437,5070.259947379549,5111.853504568565,30252.31631896642,0.0002764658798245586,0.0018192289332408837,4185.890305074651,1.9988875301941875,9.128664882682907,18711.678821972826,0.8390528737657992,0.5934015235168778,0.0002362118777796428,18015.672582557607,895.5355319667723,1495.077852523973,0.0004915031778717163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976096880233605,63.87391805220097,18.81805759950242,541.7980704219948,9.494261466088759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023369926473981568,876.9975561900048,0.00019213076107722467,15.887224151027436,6305.636361688247,0.28930071111326927,0.19484998812697632,9072.194182875093,1473.2239811005663,3057.184012425977,0.00013783802832788135
2013-03-25 08:00:00,0.0005012093923268063,110.00170952264384,0.0036496556686208244,2433.682283396662,0.15745203029872112,0.11961117009822006,7.684432165997787e-05,780.9103570351152,215.1818272944638,859.4519987149362,0.00012032162176595836,0.0020014668738562915,0.0013838298065025967,4157.522735119329,0.0013430668420337949,26.89574617216667,0.0006250886988963217,9238.552295881665,0.5510671973480654,0.3926061524117425,0.0005651890332819483,48999.359921999196,17829.2721290985,4310.034311878494,0.0010312266949501605,0.0003439506616338322,656.8700985347202,0.00017308781077802153,1017.6486798437497,0.24909042632192954,0.13227687577003308,7177.64657187954,972.0633485207786,2133.6566869947806,9.345452061288008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001950665246329408,468.9556092000464,0.00027782151619814026,1.697916933598566,0.00010242477337385945,0.02141508098419992,1088.8655432843814,0.6782447528302383,0.4086450054965316,0.00033842028301905917,4849.719181859236,9934.88916362247,36502.24089927149,0.00025910811716764817,0.0014782391987248349,211.20455410723676,1.9978056244515519,0.009792615263438746,18749.64970527728,0.8387913376505851,0.5945749282593173,0.0002245023521689789,17886.071849291926,1772.98960968033,1607.5130844532127,0.00045504935051481787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174851424868494,52.22537500981493,30.713690056786152,642.9378675466622,8.969237242412387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019270053410727828,873.0552596816483,0.0001672182252207832,0.0025359266117485507,6305.644165444102,0.2890735578140666,0.19464578880293246,9253.952679769924,2760.563990284283,3899.4209911218077,0.00012701517825537383
2013-03-25 09:00:00,0.0004232976366831493,110.8915607631292,0.0037371012419214035,2432.078906214591,0.15745781923883684,0.11931853951129189,7.46616202088153e-05,718.3957852568668,276.72741233807676,1003.692890934605,0.00011412959003561836,0.0026566580934931344,0.0017167430005462021,2715.0335858128747,0.001698001366545947,26.895422598106553,0.000728840765502148,9384.503364591976,0.5510336547606657,0.4008708400780779,0.0006971400494018931,52389.82206022379,22798.023423359446,5815.709060857276,0.001227241279424167,0.00040552693878448284,302.4245296612979,0.0002171315682119784,1037.830013582831,0.25850668782494335,0.13514580113813204,7486.767133615708,1081.8769821977044,1926.1285818926895,0.00011210131585353711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001955875846859025,468.58068395731107,0.00027814467303574554,1.6979167202289518,0.0001024924082859797,0.023546714562020937,1024.0309554487822,0.6706869448234278,0.39774970353939926,0.0003384277964879231,4317.019231936638,12994.799400826661,38484.40401888132,0.0002593970094116988,0.0014764609144463413,462.51894890901065,1.9978047333641096,0.00999659354045415,18856.90600100764,0.8404704528454616,0.5957187992838191,0.00022554497245232325,22785.218177278854,1902.4898320870427,1441.6980210403844,0.00046107025656486744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5440220564229796,46.9019886719398,37.70121337859111,674.8399114853971,9.01903646838325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002196164769608196,7.259327936860301,0.00016646299461478968,0.0027267313547613492,6305.644145623804,0.28907517674057964,0.19464337787720246,9232.39335064618,3641.683113028576,4187.247738943631,0.00012563432077221468
2013-03-25 10:00:00,0.000436704830287039,110.87029504528785,0.003950780077936572,2425.1776053602744,0.15745727280186927,0.11498226285512744,7.495001668805389e-05,451.8304066459517,358.10986450811015,1224.092241726137,0.00011493030006756709,0.0026953362938427266,0.001735305599370029,3531.2279401314477,0.0017119891518900688,26.89539641970305,0.0007238854207776747,9752.831466390373,0.5518363945023301,0.43023067093213185,0.0007012147756608708,46182.49637233748,25145.610331174612,7161.8162537953685,0.0012304394242930062,0.0004091532003511099,466.2729384305851,0.0002221090901689066,1050.4141758266976,0.2583908693964603,0.13667491173673516,8214.238698038114,1126.100675905395,1780.1229343486002,0.00011653366556274755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019340086817746928,468.3438312255829,0.0002768534345637708,1.6979218807434218,0.00010195737539311118,0.02399592273940269,926.1943212258449,0.6860000767566035,0.38003482264985033,0.00033803054274370817,2846.4817869338954,15676.81124796095,40527.09026044854,0.00025950873275626656,0.0015071657394789644,500.6399793724065,1.9978065921905972,0.009883678041597338,19037.731607883037,0.8293881824341308,0.5759394164515108,0.00022605517862594484,22068.902724539155,2343.9501723504336,1846.3025430847374,0.0004641377245899619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5381868087232804,17.249500985005128,50.237458231170535,821.9043666146116,9.100067869944386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021761116509132227,7.22943506805584,0.00016633482917027755,0.0027321714804660127,6304.829793808936,0.2890753663218928,0.19455621914310042,8690.289447744211,4495.3669528067685,4482.2970153573115,0.0001265550984279842
2013-03-25 11:00:00,0.0004273405487565369,111.04213618202057,0.0044512622412635925,2424.619371002623,0.15745827493277575,0.11525743486047373,7.477873700604378e-05,507.6522432006219,437.13048901646897,1371.1248504882658,0.00011446112719002163,0.002686847383990648,0.001733472615280483,545.7480447047639,0.0017091722657406813,26.895376357791967,0.0007240133497710427,9865.537778156191,0.5518334143785667,0.43347622915057343,0.0007002527824310366,47357.83643362772,25607.548272366406,7436.56116485543,0.0012302596772408492,0.0004088978045627435,34.09823659105255,0.0002215035256261691,1007.992020270034,0.2588885084245174,0.13562966798843132,7498.3754885476155,1125.451500418098,1584.4803342082482,0.00011610327754178447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001939038414608632,467.70594392364194,0.00027723154979637137,1.6979184085523467,0.00010198515506152998,0.02577896219371183,897.014379940496,0.6784499386527667,0.36906151689731137,0.0003383202377872013,2870.5631103057754,17135.478075717714,39474.1559246109,0.0002599157503488398,0.001529495108370311,514.9788687852742,1.9978051412546645,0.010171177597835136,18930.197308504932,0.821636599752873,0.566364766552263,0.00022653518203995232,21775.31312556025,2618.980459307506,2227.5845570867755,0.0004664346053342551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48887246678848,19.219420674790623,65.57942284427862,950.2049421500474,9.14327599151794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021956780107326368,4.315037116524809,0.0001655065302638435,0.0026720998520441256,6305.614649776594,0.2890724583876484,0.19459445410654286,8977.64992574839,5138.819204895294,4400.989958314876,0.00012603952987347918
