snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 20:00:00,2732.859848361367,-861.1664187103743,4221.186413548778,-2829.2996446247503,4942.281218653225,-0.0,-3799.9382427118217,-681.5535656414202,-1778.9120542471628,-10353.607496211574
2013-01-06 21:00:00,2552.4725337708787,-2942.4575024834485,4315.054250199337,-2672.886350257084,5744.00268257819,-0.0,-3580.9382154242016,-680.7510588492294,-1679.9386992617744,-8988.320905215727
2013-01-06 22:00:00,2681.924046894632,-3023.6882763082103,3774.4244247714523,-2737.118769921315,4721.776515676858,-0.0,-3356.93820610314,-685.7582579421834,-1576.115012567305,-7468.678453092549
2013-01-06 23:00:00,3434.736297227825,-6201.448225044747,3339.1477013282965,-2631.6991188228308,6874.261341710804,-0.0,-3309.9382402335473,-645.1195550525961,-1467.6212055453243,-6801.577560169582
2013-01-07 00:00:00,4087.7163156124143,-5398.051883546672,2435.633957086604,-2757.2220168280674,5658.2286041589905,-0.0,-3041.9382205899424,-685.7828639653208,-1453.8567014889484,-6097.744129346016
2013-01-07 01:00:00,4470.879398340696,-6423.671649630764,2397.5667568179924,-2729.763880798714,5908.597648434934,-0.0,-2785.938196612118,-705.3357612929173,-1439.584215879015,-5648.036392669941
2013-01-07 02:00:00,4741.485108132886,-8510.298281541945,2302.772323257588,-2742.0219329764395,7743.665852851311,-0.0,-2654.938210155342,-690.2691142720516,-1409.4333880232161,-5587.355888427788
2013-01-07 03:00:00,4650.2769479309445,-11604.055141309647,2796.914755974598,-2823.906106877223,10545.35137388431,-0.0,-2627.938215490383,-709.8604388536911,-1379.0203939011296,-5678.627497626514
2013-01-07 04:00:00,3970.1449094466857,-6633.247692928358,2923.6220170628767,-2811.6480501682954,6633.046326389198,-0.0,-2619.938235285978,-686.1975577236223,-1358.127847334599,-6207.36800224678
2013-01-07 05:00:00,2595.594821071206,-13915.739044734139,3502.679208079284,-2922.461257962538,14569.175463806207,-0.0,-2680.9382373188687,-635.1790518569388,-1401.2402324972413,-6116.531396365619
2013-01-07 06:00:00,1598.9329722271968,-23150.421167199478,3325.645630802559,-3332.8622838612564,14939.074812985848,-0.0,-2976.93822899491,-742.8686062662456,-1590.2891718261772,4029.63635745012
2013-01-07 07:00:00,1251.5996871620555,-22422.63961761529,3486.547265946865,-3483.8820391987574,15104.660394065526,-0.0,-3609.9382697681945,-771.1078807202274,-1814.8636394485084,3350.9401511610695
2013-01-07 08:00:00,1424.51816971285,-21094.03388983845,3509.110042385466,-3470.1530369144457,24099.672847308044,-0.0,-3858.9382546798624,-558.3166442654206,-1903.0056310515706,-7380.950525302489
2013-01-07 09:00:00,1871.592439026097,-23052.97878115758,2885.2687483045884,-3515.7531320466856,28957.011366410145,-0.0,-3950.9382653003563,-583.6895186456069,-1945.9050059340823,-10077.204253937642
2013-01-07 10:00:00,1673.1515249190616,-23351.86526292801,2692.9499553405803,-3503.9853718172853,30890.459330335692,-0.0,-3997.9382429367483,-637.1117685681534,-1961.5703127276156,-11267.58377909917
2013-01-07 11:00:00,1700.711310295368,-19558.290188517218,2711.7232349768237,-3458.3852397569726,26166.18205642873,-0.0,-4015.938248984076,-569.2379296510986,-1978.317130013289,-10451.088483532605
2013-01-07 12:00:00,1607.249736537915,-17686.914288878732,2959.9160874543195,-3469.662681415023,23541.793684460972,-0.0,-4067.9382627040823,-574.2699761182731,-1981.4141366206995,-9847.7752434562
2013-01-07 13:00:00,1618.8835417992777,-16473.14953964122,3470.0761223777627,-3463.778790518609,21909.51118457944,-0.0,-4062.938254676822,-509.2618241884295,-1977.727230715779,-10016.059484926831
2013-01-07 14:00:00,1435.400242535994,-19388.92057811904,4041.2764577072194,-3435.830339547274,24806.76150398683,-0.0,-4097.938262401016,-679.2166512421871,-1977.1864757974347,-10215.300974868816
2013-01-07 15:00:00,1412.1589763168577,-22983.7109737125,4984.609410666228,-3567.2371019797774,22228.220504053555,-0.0,-4215.938236156346,-825.3405067814202,-1990.852653538676,-4815.937410542721
2013-01-07 16:00:00,591.4608617592603,-20421.231856500282,5787.677640649927,-3732.4762531473657,11077.120552444912,-0.0,-4511.938272837727,-802.1072742135926,-2116.453771310176,3767.080075859776
2013-01-07 17:00:00,727.6910091354493,-19211.71000043561,6412.873857530856,-3569.1984198130126,8122.914119470992,-0.0,-4694.938287635041,-806.4127110443869,-2168.1362138260433,4754.6437253427
2013-01-07 18:00:00,1603.1495382787261,-21393.55003939681,6215.245535152531,-3394.1527732235586,10662.830740482907,-0.0,-4523.938264243305,-853.4571013323285,-2116.961749296236,3765.781326814975
2013-01-07 19:00:00,2300.4631898669522,-15636.785823585371,6333.408533034337,-3236.7588134906846,11950.859437354049,-0.0,-4360.938231970057,-776.5274160935535,-2030.5403281147937,-4171.417920576414
2013-01-07 20:00:00,2929.1154725489455,-10379.72509055776,6544.086721950494,-3096.035877461786,6392.209039608097,-0.0,-4137.938280789569,-748.5478118715041,-1927.5686961537438,-4737.138331678272
2013-01-07 21:00:00,2727.9946001640133,-5954.447912936455,6796.951279223471,-2862.151400346566,1533.4794482126526,-0.0,-3869.938266896299,-720.5545757877559,-1803.065461488047,-4383.422838875926
2013-01-07 22:00:00,2907.8678488382266,-3054.2004756152965,6017.139593186737,-2753.299473433884,-1864.4738193451012,-0.0,-3553.9382548728836,-760.0246470705515,-1662.5364244675905,-3246.3084999940147
2013-01-07 23:00:00,3599.490231989327,-2267.1445679112003,5081.5167997186145,-2773.893069005191,-3779.8310148196106,-0.0,-3482.9382009066794,-787.7741110564975,-1531.36397016069,-1846.2573379206333
2013-01-08 00:00:00,4425.772223617787,-677.5547916719443,5324.109601327873,-2693.97020297963,-8219.753774430319,-0.0,-3197.938222591928,-735.6145844245879,-1510.6188900963457,-116.9586744188091
2013-01-08 01:00:00,4834.651727057167,12.503690030171128,5840.857215964952,-2586.589286577559,-10466.29366018088,-0.0,-2960.9382151328823,-732.2873777583909,-1490.6111917260596,510.5684048869807
2013-01-08 02:00:00,4953.710720562282,450.8525674888733,5915.989721330483,-2680.241136347589,-11433.332568515347,-0.0,-2775.9382082878847,-734.9815941003337,-1455.036508074763,847.7611532340416
2013-01-08 03:00:00,5266.48152005333,222.420912728463,5634.470223029624,-2714.0734823062694,-10963.13178816653,-0.0,-2740.9381746651256,-735.1180997823244,-1425.0331638507535,574.8772321374381
2013-01-08 04:00:00,4983.662155320147,-1644.5485811114777,5168.934969392518,-2890.5900710844744,-7716.628516943463,-0.0,-2729.937294045511,-746.6376264635393,-1399.6010714978795,-44.78240019418445
2013-01-08 05:00:00,4040.1534926112536,-4309.122546149061,5901.343144299233,-2987.1839565130676,-3568.2238866703847,-0.0,-2776.9382318372755,-760.126357490298,-1440.878757395018,-1304.0238466007431
2013-01-08 06:00:00,3083.4262771311205,-11753.11398692007,5490.586337724933,-3375.520412738313,7692.450805158807,-0.0,-3088.9382164584345,-844.5179807048191,-1616.3761564203226,-3668.8314523899717
2013-01-08 07:00:00,2670.478429638601,-12857.610308300653,5065.825047369912,-3520.656271922352,11206.156928622546,-0.0,-3676.938217548508,-868.7851994874459,-1845.4896447723418,-5216.06489784296
2013-01-08 08:00:00,2771.4313527677064,-7219.609512833449,3441.89407129501,-3493.1981939274706,7452.80566683504,-0.0,-3897.938229136208,-818.9133759662585,-1909.199628757705,-5627.608202098048
2013-01-08 09:00:00,2862.137675057666,-9614.867147020486,3169.496253226702,-3504.9659739715808,9684.643151786207,-0.0,-3960.9382249027453,-900.0445214655396,-1927.7653243217244,-5201.365411584549
2013-01-08 10:00:00,2657.7139741371457,-13226.311466074898,3635.704906429961,-3494.6691744232303,14666.182854019313,-0.0,-3989.938236869638,-862.1090459176131,-1931.190071576827,-6871.181222593908
2013-01-08 11:00:00,2788.466426190389,-12896.686523272176,3279.96090583994,-3454.4626313530207,13273.348838452905,-0.0,-4015.9382288274005,-808.2561749554114,-1943.6928259600706,-5636.8334722556465
2013-01-08 12:00:00,2753.8454190120938,-12882.560502497661,2871.2993896364314,-3449.0690625701754,13615.730785836662,-0.0,-4058.9382447632956,-851.8831612319682,-1952.5086765682577,-5506.431930755558
2013-01-08 13:00:00,2753.1448761763922,-11957.76351741836,2559.932058208975,-3410.823814357301,13440.443531254787,-0.0,-3971.9382454061843,-910.0971616371962,-1954.7535802762034,-5885.659786584598
2013-01-08 14:00:00,2551.651586191148,-13735.293279428224,2239.4592811883995,-3380.42372859613,16221.577502592474,-0.0,-3956.9382478243706,-921.6311033794477,-1956.3430686880197,-6355.76398716435
2013-01-08 15:00:00,2599.2200915174944,-16972.91816839025,2996.116597075943,-3505.946588960277,19605.97266540553,-0.0,-4021.938267159462,-849.2423173056831,-1976.5146280444812,-7379.148868303035
2013-01-08 16:00:00,1957.8932240738768,-19908.243123471402,2866.183145391693,-3664.3212208644127,9967.447532452137,-0.0,-4294.938255972146,-839.9781083257728,-2120.337321588452,5956.697329879468
2013-01-08 17:00:00,2117.3333081711153,-18361.767710691405,2935.7627738644296,-3555.9596585583236,7529.747020603751,-0.0,-4701.938273397627,-840.0504529314813,-2173.2159647148765,6618.975060983592
2013-01-08 18:00:00,2603.429093240362,-19832.457512298424,3131.454442679489,-3367.675285184335,11272.513553727229,-0.0,-4585.9382587627,-808.5013384207597,-2123.401564342937,3633.5617610721038
2013-01-08 19:00:00,3315.6778753903523,-16472.83201317164,3324.5626424122456,-3202.43612506581,15757.731841877547,-0.0,-4444.938253362095,-776.6907773119634,-2036.6032446258193,-5148.449569196542
2013-01-08 20:00:00,3833.852905911218,-13267.943380198354,2926.169115499946,-3040.138923916685,11577.110943881806,-0.0,-4245.938243095348,-754.302858801263,-1938.6950226307686,-4314.886726293353
2013-01-08 21:00:00,3529.7486200410285,-11115.90531079394,3442.9375395010356,-2861.1707279373486,7752.488615386101,-0.0,-4007.9382449977115,-710.7426137972045,-1816.5514234403574,-2898.5268503370207
2013-01-08 22:00:00,3603.0684998549254,-6790.594290752815,3922.6880969009726,-2868.035260206777,1989.3188179743702,-0.0,-3696.938245989329,-713.4040800814724,-1682.5932775853848,-2011.0770438959808
2013-01-08 23:00:00,4203.825673450619,-6496.556323697645,3590.0750499198657,-2508.627853746015,491.61006842788265,-0.0,-3575.938238860157,-778.6535228228548,-1553.698516557585,-1010.3009452778679
2013-01-09 00:00:00,4579.167340994039,-5092.767979057993,4096.910237232496,-2557.169926866254,-2914.4179303563287,-0.0,-3274.938206088597,-757.5667690276433,-1529.676192669779,88.67510021543058
2013-01-09 01:00:00,5137.114143198133,-5120.747796712727,4529.296246770766,-2585.608692405353,-4584.098366182468,-0.0,-3042.9382139868267,-719.6218970501056,-1508.816390021802,758.0576699764024
2013-01-09 02:00:00,5346.695531963534,-4752.455462952799,4738.836371996364,-2564.034458390099,-5732.590431546836,-0.0,-2908.938213319656,-676.4856224414398,-1474.9458829011394,1075.999612981177
2013-01-09 03:00:00,5108.484263663037,-5280.442803693855,4765.638347837048,-2650.821767443387,-5155.599941761087,-0.0,-2851.938228164202,-653.6024133242016,-1444.0249154014098,1215.522547279059
2013-01-09 04:00:00,4813.539860705506,-6612.85321801433,4960.746203147792,-2641.0153041119565,-3516.453968488964,-0.0,-2825.9382125927796,-669.2908358457963,-1421.051290710297,1024.311958495793
2013-01-09 05:00:00,3682.245607712246,-9358.824622463602,5783.278348809083,-2983.7517037706757,1015.0033055977365,-0.0,-2868.938238848485,-665.0569066539556,-1461.410799922203,-456.6457330015073
2013-01-09 06:00:00,2838.5858088083596,-15095.846588989116,5667.730770862276,-3390.720450633851,10683.40868946584,-0.0,-3154.9382344114615,-733.7636154424773,-1640.8737262014622,-3360.1150647048817
2013-01-09 07:00:00,2449.903950620219,-14151.621356400632,5864.845077917511,-3570.6693486739896,10962.373268393403,-0.0,-3768.9382653441908,-762.3250284551233,-1875.77155692084,-4363.175912075378
2013-01-09 08:00:00,2578.638786650422,-12883.148074924953,5152.179950844824,-3573.120932182988,12694.710961357778,-0.0,-3960.938243208501,-738.7481454893284,-1940.2025662699914,-6803.633478438742
2013-01-09 09:00:00,2151.1056121058937,-16401.653654298978,5085.910609310355,-3603.0307260997756,17548.343769257728,-0.0,-4069.938244752954,-812.8597242907438,-1961.3572958008667,-7570.846612084255
2013-01-09 10:00:00,1049.1305360354581,-16447.419376539867,6967.334357648793,-3602.5403946973893,19016.040723888564,-0.0,-4091.938221152801,-761.0050129330117,-1962.9795478893689,-9824.081228099936
2013-01-09 11:00:00,853.2885241385011,-11451.618607378972,8118.015327811747,-3502.024004698556,12811.485704951498,-0.0,-4109.938226711277,-736.9694251442602,-1967.010567996106,-9594.201524378514
2013-01-09 12:00:00,592.2176847062983,-8126.12040481445,9737.174726530113,-3522.1272601050714,8309.271438429569,-0.0,-4138.938248440408,-759.5910609910443,-1963.143396533938,-9752.952383860485
2013-01-09 13:00:00,866.296483832446,-7369.814362511861,10888.079397373524,-3522.1272545855563,6837.334416789003,-0.0,-4063.9382490935927,-786.1894007401202,-1949.1331049572796,-10435.70653474299
2013-01-09 14:00:00,919.0708775102103,-10005.28580548607,11427.780276096782,-3481.4303295604386,9398.66017611575,-0.0,-4057.9382339454123,-797.7093683719977,-1944.6432547719842,-10942.516155864676
2013-01-09 15:00:00,793.964227796856,-6397.542198841613,12643.036197672507,-3573.1209311189004,5149.1457254632005,-0.0,-4148.938252116904,-811.4899517540316,-2039.847760229404,-11377.114000336918
2013-01-09 16:00:00,22.39775155663483,-7019.580696181401,13601.911985979936,-3784.4505195091056,6862.100478901767,-0.0,-4429.938258386004,-764.8891987148888,-2008.779314407386,-12701.940321542048
2013-01-09 17:00:00,-17.892513576834972,-4284.959120920044,13060.528617039676,-3692.7599833682343,5395.264966658222,-0.0,-4800.938350095602,-766.3088567491139,-2161.876704375736,-13386.633092451904
2013-01-09 18:00:00,444.6746297963473,-3595.0180148518702,12881.798159867507,-3557.430552228876,5634.154101331082,-0.0,-4680.938315892918,-830.9206842890748,-2171.806788748,-14534.688191853991
2013-01-09 19:00:00,853.2816721257022,3226.9717416565472,14658.907388380325,-3415.7269578019154,-4692.13790739009,-0.0,-4534.938319424654,-754.5940289492653,-2118.50209879208,-13292.42886582322
2013-01-09 20:00:00,1417.9267819495562,-279.29210477460583,14559.12170067718,-3240.1909715813204,-4326.194554977039,-0.0,-4300.938225343248,-739.0871307667106,-2030.425644624112,-10632.47469210838
2013-01-09 21:00:00,1155.5875750406449,1421.5450693435196,14469.59971448053,-2989.145140065384,-6630.85517701149,-0.0,-4025.9382304172486,-722.9202718455484,-1925.471270427584,-9692.956910007655
2013-01-09 22:00:00,1363.2608582745934,-1445.416380522387,14282.49864057757,-3070.538884011626,-5435.827710667898,-0.0,-3704.9382378183977,-695.3564432226407,-1785.2699488958247,-8069.158964439239
2013-01-09 23:00:00,1898.337598139723,-4877.6358071398645,13240.176073442231,-3039.648474062158,-2555.670098116887,-0.0,-3587.938226099399,-728.2856412900517,-1650.3777993155506,-6976.922125035151
2013-01-10 00:00:00,2495.7376121260795,-4018.694835846749,13474.935817692363,-3029.3516561326533,-5422.046819135656,-0.0,-3309.9382458513487,-689.1873877200258,-1568.265972273715,-5840.744387116012
2013-01-10 01:00:00,2953.6456477310885,-2667.7750112826907,13675.749337276215,-3065.1452909143254,-8920.60013833387,-0.0,-3063.9381932108795,-652.6050850714264,-1571.3138316723193,-4388.414750319316
2013-01-10 02:00:00,3222.1764562322464,-1199.937414608532,13625.20909343195,-3070.0485307688987,-11302.615259689257,-0.0,-2912.9382232290163,-592.0089412307431,-1531.9211224909602,-3752.823934135664
2013-01-10 03:00:00,3128.678906773537,-1054.8132868036337,13123.106712247034,-3040.138764672546,-9956.220574946536,-0.0,-2844.938238776175,-588.1892613122984,-1515.3545636760057,-4652.562495958104
2013-01-10 04:00:00,2948.6549950539957,-2027.3491789241598,13342.384029113677,-3161.248763927372,-9158.26723193,-0.0,-2819.938191607249,-618.4928567750867,-1478.6655975244862,-4486.929756538426
2013-01-10 05:00:00,1873.8583869956137,-4882.516721891712,14233.395454513706,-3350.513638465294,-4980.9105468651505,-0.0,-2843.938208086431,-624.5723486377804,-1482.9424313665295,-5619.254224114677
2013-01-10 06:00:00,974.8115484171094,772.0590683999399,14865.890216398839,-3549.5853149339778,-7772.774335172588,-0.0,-3119.9382416261033,-691.9380193632163,-1580.9325951997582,-8148.048478680084
2013-01-10 07:00:00,723.523148718843,-2236.6347286489254,14811.793965003104,-3706.488955848895,-3092.148161674055,-0.0,-3743.9382568431497,-774.0935971850465,-1821.0248982024043,-9432.44062621392
2013-01-10 08:00:00,793.1480144797733,-15099.77452302035,13678.638600025293,-3682.463062155248,12406.073662183066,-0.0,-3983.938266034223,-696.3081505337525,-1989.5909494375046,-11081.777603134029
2013-01-10 09:00:00,1317.861954861848,-16286.211612433304,13062.944886360227,-3629.5081297346906,11154.431850998779,-0.0,-4072.938281549718,-765.6925704135808,-2012.4990058873032,-8483.334509373968
2013-01-10 10:00:00,1463.4204794847337,-14354.52408645278,12908.32784260132,-3584.3983321879086,9779.917976650046,-0.0,-4107.938297761517,-777.0239401575637,-2039.4381165688703,-9020.118272125756
2013-01-10 11:00:00,1491.7649850527632,-13488.057429466906,13559.184108392525,-3588.811252356014,7700.4071115774495,-0.0,-4136.938282740778,-665.6206002648762,-2047.778754184083,-8597.678175290956
2013-01-10 12:00:00,1110.8107822523507,-14062.376142452289,11743.461347450375,-3588.811260760699,11824.29790300224,-0.0,-4184.938312856788,-630.012845288662,-2058.6756588909684,-9986.181044964014
