snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-04 03:00:00,-998.5549802559772,960.1528030583434,989.0746882928912,1322.335364980566,1986.4516112139806,600.1678841112388,-600.0034273101569,500.0022070550628,-500.0092980324586,-694.689530814152,985.4252840367509,-996.2121386640329,0.26027160414633854,0.18587366127234267,0.2885781530922591,0.292820889470596,0.22585209097885872,0.34370441187534473,0.40019036724660045
2013-01-04 04:00:00,-998.6440146571468,980.7627718942247,990.962779643308,1378.266781790195,1988.9278341490146,600.1680062709885,-600.0034504494513,500.0021914512758,-500.0092824689863,-695.0101101926246,988.7355526234691,-996.7547526637413,0.2602712275448029,0.18635192787166688,0.2902774768849876,0.2890629745409426,0.22691387513796468,0.34613435392937947,0.4001891041644296
2013-01-04 05:00:00,-998.6039366705999,975.701959256729,990.1433002385139,1373.6601436843405,1987.838261534677,600.168005501124,-600.0034215431523,500.002185843272,-500.00927685850775,-694.4826170438108,987.8672345687677,-996.7096074600331,0.26026972980831187,0.18571454279981328,0.2883721523609898,0.2884060585241449,0.22563808546992314,0.3435390265887607,0.4001905937923275
2013-01-04 06:00:00,-998.288809396077,-940.7031452092275,957.7183063961483,-356.35590736060476,1944.524676156451,600.1679658741795,-600.0034095756421,500.0021401153112,-500.0092312211148,-695.1183961574823,930.4386842854746,-997.0490835241999,0.26026706718504605,0.18349925233779732,0.28037953002960514,0.28568157369070774,0.2204189859334194,0.3324464793458318,0.4001919349382684
2013-01-04 07:00:00,-998.327208821733,-949.3628790320755,956.0737304722057,-1039.5484531331467,1943.7635655228771,600.1680057776019,-600.0034424519744,500.00217553515614,-500.00926661558833,-695.0737250816682,926.2880641255227,-997.1268948441495,0.26029072768945993,0.18335269845069135,0.27960177953265264,0.28522137973946615,0.2199222347064621,0.3313568748905133,0.4002167586735732
2013-01-04 08:00:00,-997.0983074590533,-992.9076746207319,-988.1840123063022,-1393.8184782409899,-1985.9101980832231,600.1680187238909,-600.0034935290021,500.00214874589795,-500.0092398786129,-695.1105751881507,-987.5161347838409,-997.0706947603089,0.2602793647540241,0.1800745264271291,0.27807543612277524,0.2920444931643117,0.21963469954433362,0.32816234316764126,0.4001931239695542
2013-01-04 09:00:00,-995.7773979461749,-996.494513893958,-995.615830412992,-1396.3974992241908,-1994.6678480564756,600.1680260867157,-600.0033540125941,500.00215710060803,-500.00924822957097,-694.4056934571828,-994.9302159539052,-997.1647913615056,0.2602842035397135,0.17656002197058676,0.27157975710532906,0.2942954205497452,0.21579739163382092,0.3185565087862677,0.40019306453938347
2013-01-04 10:00:00,-996.4117096995946,-996.2077261836388,-995.3688847772341,-1396.763955752304,-1994.4088273164482,600.1680406814934,-600.0034969814051,500.0021556071163,-500.0092467426924,-695.0777086048631,-994.7560729547575,-997.0963608058032,0.26028645269044814,0.17621026391509584,0.2720431818852828,0.29554574943955825,0.21620694532360787,0.31903788939839206,0.40019310094634747
2013-01-04 11:00:00,-995.7654804978771,-996.4049040540172,-995.6433658826385,-1397.027614167421,-1994.761702914271,600.1680297068211,-600.0035298819445,500.0021547990876,-500.00924593106055,-695.2336055544622,-994.7101580494915,-997.1787740128735,0.2602865096464407,0.1764396006553088,0.27250385762785256,0.29555764946905494,0.21649486115264735,0.31969250462883075,0.4001929414793496
2013-01-04 12:00:00,-995.7629295554983,-996.3795630856896,-995.5366530807039,-1396.5944470314284,-1994.5633079939932,600.1680334305951,-600.003407219552,500.0021552385054,-500.0092463697816,-694.1175066354709,-994.724446712293,-997.216303913843,0.26028515487881315,0.17658306428402837,0.27187747981268984,0.29470740405796797,0.21602996209789904,0.31891060812749045,0.40019302217733094
2013-01-04 13:00:00,-995.6370505461094,-996.3544544685764,-995.4601322915228,-1396.5437861217426,-1994.4272094574214,600.1680337701508,-600.0034339336463,500.0021519962259,-500.00924313253574,-694.1404245356697,-994.7708916266688,-997.1786163734688,0.26028554806715665,0.17651277456740816,0.2714641301327323,0.29470831231610456,0.21578798070661204,0.3182981553322131,0.4001930954121729
2013-01-04 14:00:00,-653.2948035485426,-997.8339114956808,-997.5529776963155,-1398.2660579353615,-1996.9780337698187,600.1680268466833,-600.0036029156853,500.00211634528495,-500.0092075334205,-695.6214341793153,-997.3142985650107,-997.2181702729748,0.2602840065817973,0.1699865440257255,0.25526088030105715,0.29425757667986446,0.20550188596247518,0.2955223366394445,0.4001940255609245
2013-01-04 15:00:00,999.9779058893104,-999.9849187935116,-999.9883892701388,-1399.975411225808,-1999.9649545635418,600.1680147923213,-600.0034415319411,500.0021078499032,-500.00919903698804,-692.7103502859176,-999.967494019085,-997.2708047240794,0.2602746778657955,0.017475749926871953,0.01701481783433569,0.2914815120242398,0.017105131788442772,0.01687120249440105,0.4002192109773391
2013-01-04 16:00:00,1000.0146026696046,-1000.0190290023014,-1000.0244020518782,-1400.0075194469134,-2000.0130111097633,600.1680437673673,-600.0034919851623,500.0026420520264,-500.00973270675144,-183.77247186016666,-1000.0056585589897,-997.9757923284723,0.260284835718202,0.000326712684404455,0.0003116710909306012,0.2885496264272428,0.00031446669953228486,0.0003087151785379214,0.40058400727957644
2013-01-04 17:00:00,1000.014607685023,-1000.01903577461,-1000.0244070681232,-1400.0075221583165,-2000.0130222630082,600.1680442896348,-600.0034978822647,500.002644579367,-500.00973523329463,-36.47924407709968,-1000.0056539957735,-998.0106381285826,0.2602817818833865,0.0003278032586908524,0.00031181163352184284,0.2876103409073538,0.0003146138453102849,0.0003088480758734509,0.40058334335859624
2013-01-04 18:00:00,1000.0146016874904,-1000.0190451003607,-1000.0244010665334,-1400.007518799101,-2000.013004435844,600.1680467812931,-600.0035170597915,500.0026434340834,-500.0097340884161,411.2396276428052,-1000.005629877014,-997.936174862556,0.2602846977244886,0.00032708805445853887,0.0003120614909020733,0.2889702869339861,0.00031485912863825507,0.00030909871161355687,0.4005836435077846
2013-01-04 19:00:00,1000.0146099117643,-1000.0190560965776,-1000.024409282487,-1400.0075305935366,-2000.0130173646323,600.1680141855944,-600.0035012113084,500.0026403029829,-500.00973095812174,-115.64700166030934,-1000.0056423642011,-997.7862309342622,0.2602634458656555,0.00031816896303630117,0.0003041909732302121,0.2900272493285288,0.0003070441207416295,0.00030121013773472683,0.40058418430289217
2013-01-04 20:00:00,999.9773331963153,-999.986850102601,-999.98780226342,-1399.9760318570638,-1999.9624400699042,600.168017025915,-600.003500156132,500.00208329639446,-500.0091745031442,-366.2929319573819,-999.966616290719,-997.7513620028693,0.26026653929300647,0.017387394034202322,0.016699747137285788,0.2908393070037259,0.016815036111479206,0.016537201962154507,0.40021995048814374
2013-01-04 21:00:00,421.03990371870907,-997.9593852609698,-997.4088774338293,-1398.1686494738942,-1996.7378982130413,600.1680106686091,-600.0034726606201,500.0020681145763,-500.0091593556693,-684.3365187602627,-997.210276651878,-997.3896521365831,0.26026503205603496,0.1685091987330527,0.2461459115375906,0.288251596683998,0.1988387308508594,0.28405160128007867,0.4001951931529698
2013-01-04 22:00:00,-650.6552088464807,-997.681680388973,-997.0240787640645,-1397.503212844151,-1996.3662392524823,600.1679790018821,-600.0034345149887,500.0020795490289,-500.00917077701405,-694.1800856763676,-996.8195303081349,-997.2969691083371,0.26026736162652747,0.1700232160185513,0.24802127076029173,0.2861390778481088,0.2000918586046785,0.2865811161325283,0.40019439092271736
2013-01-04 23:00:00,-996.6697790669089,-996.2866570829281,-994.6084629677827,-1395.1044381664258,-1993.3800057214391,600.1679968441268,-600.0034792391888,500.0021308882072,-500.00922204860075,-694.7501480401861,-994.548843535059,-997.3127886145841,0.2602690353360325,0.17661440415494317,0.26517665477446306,0.2877203091145604,0.21109637922877128,0.3104889182091731,0.4001934274094432
2013-01-05 00:00:00,-995.9990055789987,-996.0837203619661,-994.9096818890948,-1395.5685063812834,-1993.7765542500397,600.1678405395504,-600.0034613243453,500.0021324168105,-500.0092235719996,-694.9041244225041,-995.0088363758994,-996.6987571150657,0.26026984306405887,0.17726489173015905,0.26575478428040844,0.29159899194697747,0.21147866602024817,0.31127895294393504,0.40019351832647904
2013-01-05 01:00:00,-995.9883894032854,-996.2647173878948,-995.1445858644493,-1395.59479586206,-1994.1452390863476,600.167833303732,-600.0034632511257,500.00213477011215,-500.00922591769677,-695.1899673867517,-995.3628978025095,-996.6662526571076,0.2602720928471685,0.17754204341151217,0.2667696515180371,0.2917216383330506,0.2121888650991845,0.3126080841304836,0.4001935506874851
2013-01-05 02:00:00,-996.0301974310703,-995.8398432001931,-995.3063094752704,-1395.21789636751,-1994.4712257048236,600.1679749189635,-600.003485022953,500.0021344180694,-500.0092255620602,-695.1042411268447,-995.5817846351016,-997.1695019481848,0.2602750007364598,0.1774285904814073,0.26797648447649786,0.28874243557761226,0.21305160424460967,0.3141617571571993,0.40019369214863654
2013-01-05 03:00:00,-995.9732293491626,-995.9418152236606,-995.3882020518383,-1395.1317782492565,-1994.6978288807418,600.1679522183043,-600.0034844977164,500.00213090741585,-500.00922205252044,-695.354342423156,-995.6329224249653,-997.095900720351,0.2602765112046441,0.1775321828138558,0.26871655174776693,0.28919431935441386,0.21355655525319345,0.31515025816250497,0.4001940783332679
2013-01-05 04:00:00,-996.0437021622688,-996.2396588145638,-995.3543974399707,-1395.3327769965995,-1994.723527250098,600.1679231904164,-600.0034791046019,500.0021155631634,-500.0092067281053,-695.572095356849,-995.6560600147078,-997.0337629676899,0.26027741153802986,0.17804965491962324,0.27019278017219966,0.2893603123979776,0.2144958830767153,0.3172271725128012,0.4001946606386975
2013-01-05 05:00:00,-998.073600440072,-971.334327400209,838.3893950434459,-1316.2764620910546,1713.0491218436975,600.1685257771097,-600.0041103053787,500.0026364306145,-500.0097270793059,-695.8419943719227,-695.9715026743244,-997.0645271914095,0.2606636769211672,0.18324208396967764,0.2827781145528245,0.28927338719912377,0.22239322157840102,0.33515921127172293,0.40058337207111944
2013-01-05 06:00:00,-998.123091589618,-969.907451807181,800.6630318493688,-1313.99304432207,1582.0786911016673,600.1685082086498,-600.0040929178065,500.0026199953256,-500.0097106557648,-695.9591350813832,-756.681477021205,-996.9725888601185,0.2606659115736811,0.18325086486537748,0.28289983921090556,0.2893039132275447,0.22248709602141187,0.335306675746375,0.4005855929446334
2013-01-05 07:00:00,-1000.0095165571661,1000.013761074167,1000.0192851170824,1400.0022335421056,2000.007818548642,600.1685380282646,-600.0041140586777,500.00262357458024,-500.0097142349736,-696.0498017207697,1000.0010756612456,-996.819798211319,0.2606745264611602,0.3616606715608823,0.5724753227179455,0.2897749579300757,0.4504264660814335,0.6877277449269914,0.4005856181474631
2013-01-05 08:00:00,-997.8517393468513,-970.2846180019577,-297.78114677786016,-1334.3812818427944,-1535.2693632487471,600.168540222039,-600.004132826569,500.0026266094182,-500.0097172690881,-696.1938700890232,-862.1845870202114,-996.7130431461339,0.2606639891676161,0.18281080364385757,0.28759145088286286,0.29514550313553256,0.22604258120426124,0.3410713212691756,0.4005855865463032
2013-01-05 09:00:00,-997.0008687335563,-991.8426507720106,-991.3205701820683,-1388.5574829598397,-1990.0565176297919,600.1685447475751,-600.0041386408161,500.0026302292869,-500.0097208878696,-696.3285406132843,-988.7422526362358,-996.4404587038877,0.26066519870800514,0.17965543336093176,0.2816331113116414,0.2969046602485332,0.22250172241213,0.33226631250100924,0.4005854942109636
2013-01-05 10:00:00,-997.8048957059178,-968.5353255216555,-25.6923462747028,-1303.0689284590148,-1375.8742103420852,600.1685517150746,-600.0041423918585,500.00263007131554,-500.0097207299917,-696.463305766807,-861.7059856355991,-996.3247088755104,0.26066519072920824,0.18243624203328315,0.28911227207123547,0.29725531159829677,0.2271819311974595,0.3429600226481712,0.4005855376831272
2013-01-05 11:00:00,-997.8150985818006,-962.4356479169563,847.09629428907,-1219.1316945061287,1743.4584231730921,600.1685514105092,-600.0041420792186,500.0026285854868,-500.0097192444619,-696.4564451875041,112.09149947260164,-996.1876473550936,0.26066472131426033,0.18265920574979883,0.28922176512750186,0.29676852231859646,0.22716715206697238,0.34324257413055925,0.4005855967779591
2013-01-05 12:00:00,-997.9526131755563,-949.7084120973418,923.2954538212142,-675.1775961876045,1888.9649475546155,600.1685505894974,-600.0041419146969,500.0026256639812,-500.0097163230372,-696.4503169585861,883.5250541332742,-996.2077909602448,0.26066443312144416,0.1827996964799248,0.28930036390152664,0.2964099552620438,0.22714134994749213,0.3434673390534232,0.4005857058266609
2013-01-05 13:00:00,-997.8509439719076,-953.9313671127003,897.8249810058641,-983.9194488502063,1840.477572142994,600.1685517611699,-600.0041430973216,500.002623410891,-500.00971406905785,-696.5303744009427,751.7236730932754,-996.0253319973615,0.2606646606460666,0.18262447963605954,0.2892938466397865,0.2966746671113509,0.22714801364259135,0.3434382521881062,0.4005857182720466
2013-01-05 14:00:00,-999.9989568157479,1000.0020823403738,1000.0085625657003,1399.9962449139637,1999.9945410274952,600.1685581860312,-600.0041684661492,500.00262429266746,-500.0097149516564,-697.2053762111947,999.9929823243805,-996.0276726984285,0.2606689160882309,0.3563771512305952,0.5674142537762432,0.2969402780444378,0.445324848535183,0.6826996552131626,0.40058584182495377
2013-01-05 15:00:00,-1000.0118214137467,1000.0159519473673,1000.0216136138787,1400.0056410789682,2000.0099504924021,600.1685791241367,-600.004190089622,500.0026256428278,-500.0097163024609,-697.2808474385149,1000.0032516975133,-996.0410700311878,0.2606873656963582,0.36520375836698615,0.5760310083424903,0.2949741582251085,0.454035544220354,0.6912414481090469,0.4005858403253366
2013-01-05 16:00:00,-1000.0125396195659,1000.0166864915066,1000.0223352110885,1400.0059220354967,2000.0108426353643,600.1685872051504,-600.0041795695471,500.00263055821137,-500.0097212173782,-696.7530635529589,1000.0039152239948,-996.4054038432724,0.2606847741507025,0.36586036929791943,0.5766359731601489,0.2900937821856667,0.4546554511690862,0.6918366001102793,0.400585538946393
2013-01-05 17:00:00,-1000.0133853275205,1000.0176057936403,1000.0231840427997,1400.0065870421788,2000.0118060883644,600.1685986383176,-600.0041883202254,500.0026315401711,-500.0097221990069,-696.7245190297072,1000.0046578039734,-996.4519025094356,0.2606913329004612,0.36639348621203544,0.5771563932415077,0.2894155855731085,0.4551845414489003,0.6923530812428252,0.40058549496123347
2013-01-05 18:00:00,-1000.0125976807493,1000.0167217195158,1000.0223934849317,1400.005960442939,2000.0109377497522,600.1685866286738,-600.0041797911766,500.00262816142407,-500.0097188208932,-696.7672430939069,1000.0039440130078,-996.3794955619882,0.26068399783574275,0.36586015129929594,0.5766331499419034,0.28945274071015314,0.45465233118105414,0.6918340428052764,0.40058565650704786
2013-01-05 19:00:00,-1000.0118586804861,1000.0157849698378,1000.0216505954762,1400.0052365621902,2000.010112304087,600.1685807290975,-600.0041689634226,500.00262365010786,-500.00971430993894,-696.6847037917137,1000.003197901831,-996.1934020724245,0.26068006392360865,0.3652014819735593,0.5759939445542186,0.29024199056752126,0.4539993134282255,0.6912036498862111,0.4005857788144663
2013-01-05 20:00:00,-1000.0119189018146,1000.0158414627499,1000.0217111257783,1400.0047601463114,2000.01016095599,600.1685803518291,-600.0041277766428,500.0026211122817,-500.0097117723145,-696.1824586210624,1000.0032083661669,-996.169300264612,0.26068129326140066,0.36520758286717986,0.5759999657172099,0.290321721665698,0.45400520505760583,0.6912097819153842,0.4005858033667113
