snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-03 06:00:00,9.873085853268915,-269.1114642881468,-59.14951055270338,-42.56578505937726,-66.66064384681826,-43.51814138270203,-326.61017826727846,-49.4659934015961,-889.9095263872259,-0.27109737623766694,-1.1914564764742823,-548.4486136906892,-1.8516284123917375,-1.4047680631499724,-2.946406538811833,-1.4494618396068102,-1.3076073266352657,-0.0004222727371877566,-0.0011310740715643336,-0.0009631806134793308,-0.0011976624805939834,-0.2688458509072911,-0.2672354131795345,-13.01977941298332,-8.52037862286155
2013-01-03 07:00:00,-2.825573684749575,0.267812567005139,0.206131641794077,0.1966770323533315,0.20937666498896493,0.19734619944580117,0.2777090422159565,0.2010327063700915,33.53932605528339,-0.27109737623766783,-1.1722347764353935,-142.78416507924797,-1.8052737765642046,-1.3776856714986851,-2.8313041656895708,-1.4207883204562877,-1.284255321930845,0.2660755189894359,0.203940550646947,0.21057195468474682,0.2008688242393975,-0.26884585090728663,-0.2672354131795318,0.16357719048091038,0.135349920964381
2013-01-03 08:00:00,-0.3504194224783605,-0.005169502456788433,-0.0009933019568796261,0.0008707562664465526,-0.0016429732306749434,0.0007669397015874976,-0.005149647132409278,0.00010406634789267288,-34.784191116148854,-0.2710973762376616,-1.2028842022918695,-6745.682803378141,-1.8792230648267414,-1.420426366371634,-3.012186205139924,-1.466333788495729,-1.3212507266153966,0.14609643383367327,0.11634715790188847,0.11987576459850693,0.11458710936873968,-0.2688458509072884,-0.26723541317953714,0.1165730944898391,0.12362550219796903
2013-01-03 09:00:00,-2.5603406858420814,0.04675015147097844,0.03799984188891001,0.03682741753075869,0.038532566163566526,0.036896500708013404,0.04847205624075761,0.03730309887492693,0.11330282745485154,-0.27109737623766694,-1.2246662363189993,-17736.966752225668,-1.9203247282096108,-1.4474546936326,-3.0922670668748387,-1.4949074428252418,-1.345836353085421,0.056574025802760594,0.04874972227851031,0.04951251710094781,0.04860096904454533,-0.2688458509072902,-0.26723541317953714,0.05170321596477449,0.030220533410644575
2013-01-03 10:00:00,-2.629822006560268,0.04553610165967875,0.026826349223680414,0.02409335669090883,0.027991484018635104,0.024255210683314765,0.048633043047676454,0.025250898454737734,0.10767878937175843,-0.27109737623766517,-1.2530363670462945,-6555.09205186498,-1.9587874438405068,-1.4780065574099333,-3.1397467309864475,-1.5267806073107955,-1.375439366841795,0.023297540362641,0.020642330025558243,0.020956078567424465,0.020481907793145585,-0.26884585090729196,-0.2672354131795416,0.027153525092228473,0.013089328853181072
2013-01-03 11:00:00,-2.5909840705006193,0.016820724693774318,0.010546483840099916,0.008940492855950638,0.011187747028855631,0.009043760394472085,0.016525627056370527,0.009641782248867276,0.0320296738370893,-0.27109737623766783,-1.2920427479996939,-5791.894629181109,-2.01753492182861,-1.5215535959841158,-3.2284008043651844,-1.5725140190372915,-1.4169388179442093,0.00022283048759940555,0.00045228614690353414,0.0006235804989358842,0.00032654587041378025,-0.2688458509072884,-0.2672354131795389,0.014625769516557904,0.0007077568575445323
2013-01-03 12:00:00,-2.5866827424837453,-0.0036542020486448057,-0.004563707388383582,-0.005185114139155067,-0.004298186935253891,-0.005145495560777598,-0.004345773755550411,-0.004896437484237091,0.008406322910838655,-0.27109737623766605,-1.3465814259583653,-4523.556178982101,-2.0993328508298026,-1.5822099226557227,-3.350490329250971,-1.6362762079663387,-1.4748406020466653,-0.021647138397204377,-0.016891780177186448,-0.017020470120321894,-0.0169029015626233,-0.26884585090728574,-0.26723541317953625,-0.001617642128756612,-0.011810604117238756
2013-01-03 13:00:00,-2.6331264079372305,-0.023181660395710978,-0.021299802911059353,-0.02101206770088209,-0.021337206921105696,-0.02103332207620466,-0.02398622038035495,-0.021130844180032624,-0.011687670734576175,-0.2710973762376634,-1.4203002533191131,-7853.042864335474,-2.2138541734009296,-1.664948356176465,-3.530028746269633,-1.723619109393895,-1.5534726388118154,-0.05237609114486088,-0.041836208690113154,-0.042317813343432535,-0.041706803571789915,-0.26884585090728663,-0.2672354131795389,-0.020113187759189285,-0.02688903818693797
2013-01-03 14:00:00,-2.70850488387094,-0.049205353710011945,-0.043276074534173016,-0.04225354875325424,-0.043527478478282956,-0.04232680258076169,-0.05080392776176157,-0.042703491774143225,-0.04040866229291123,-0.2710973762376616,-1.517607363532027,-3401.9347689670426,-2.358680622089171,-1.772006315310127,-3.7401156487430693,-1.8368194639475837,-1.6565014479961715,-0.11855748636334909,-0.09488412635904342,-0.09659961897196798,-0.09435382051591464,-0.26884585090728574,-0.26723541317953536,-0.05058507201376914,-0.04916796341821105
2013-01-03 15:00:00,-2.7599718503919677,-0.10480081326497838,-0.09167195761446768,-0.08915177854378611,-0.09224475470745841,-0.0893332153539186,-0.10765782092614946,-0.09025401013255077,-0.1291985822423677,-0.27109737623766783,-1.6109578527734116,-142.13441329880467,-2.4579949332001942,-1.8609783821439203,-3.779445799014035,-1.9310866883456308,-1.7473367117437135,104.2762243555322,53.46612717528206,50.52255268443849,68.31796051170788,-0.2688458509072946,-0.26723541317953803,-0.12345180734991608,-0.09823351040011616
2013-01-03 16:00:00,6.619187468318334,234.11378887023022,53.464116232034414,37.623578259487665,59.500444426771374,38.5470948868959,309.2550329512184,44.13097956256719,875.3716655296012,-0.2710973762376687,5.669589515498706,8689.291208824203,8.87197314708825,6.667811158166641,14.285398184109825,6.898257743786566,6.21167443628699,1151.5507757209357,402.6304332286938,462.06124111840415,376.90828058962194,-0.2688458509072893,-0.2672354131795398,85.46361796296917,35.577573193781944
2013-01-03 17:00:00,6.547367877466338,226.83530028557894,52.75689629880715,36.876482185457775,58.484716519502484,37.808674852445506,307.7959085797713,43.38287333392217,874.9162120303486,-0.2710973762376696,5.574529052371177,12164.6667212724,8.722282258275857,6.5440015844892505,14.054804114381927,6.775652064904517,6.100725410632583,1151.5507775172923,402.63043377581863,462.0612419642111,376.90828102607844,-0.2688458509072884,-0.26723541317953536,81.8421174729083,34.836384246980096
2013-01-03 18:00:00,6.608299436735308,224.5694551912216,52.48693250896665,36.55738929486919,58.09019684678906,37.49580497726631,307.69070279030166,43.076684251485226,875.2640011634797,-0.2710973762376714,5.566479345104166,8786.981859658537,8.707280837416848,6.5323247375666265,14.03177472078806,6.764041494641387,6.0906937044905085,1151.550821272095,402.6304711199255,462.06128055420595,376.90831763094076,-0.2688458509072884,-0.26723541317953536,79.86018061665266,34.46528545124187
2013-01-03 19:00:00,5.422764772579757,9.54766433879398,29.47674014751333,22.218813481433333,20.856029871436636,22.84170054586061,14.314090057683053,24.8362088202913,55.56198111284262,-0.2710973762376687,5.049134710014531,16.72196524230582,7.203085007902883,5.641400138680868,9.480895259153252,5.861905317122093,5.382095687823108,890.0116828137569,77.1682608264648,60.073785112507665,190.4997434234122,-0.2688458509072893,-0.2672354131795336,16.091760403144786,20.84769007468543
2013-01-03 20:00:00,-2.38941656632967,-9.554490584175689,-5.551259505571559,-3.995913884097283,-5.171900277941761,-4.109029528043127,-12.40812718591491,-4.612743321811484,-12.250987022476407,-0.2710973762376705,-1.6522453165245579,-82.21435704434273,-2.4887661260789,-1.897072704116488,-3.744438257971349,-1.9685162577684292,-1.7860219433825113,-2.5463879490494334,-2.117618193274076,-2.1492285377495857,-2.126321458604105,-0.2688458509072955,-0.26723541317953536,-6.870615723703636,-4.441118173819289
2013-01-03 21:00:00,-2.2346364283940248,-10.556475117712214,-5.835224631904705,-4.15877061018866,-5.448899322436164,-4.279016890588143,-13.95715835233603,-4.821717365139465,-13.35388646690163,-0.2710973762376687,-1.56719010798674,-115.64346559466856,-2.385768781733282,-1.8134802749545649,-3.659518239220698,-1.879208060845888,-1.7020661030612858,-9.226181969580951,-7.307366925518773,-7.425489440087489,-7.471910407201005,-0.2688458509072964,-0.26723541317953803,-7.284721558455179,-4.657249693105364
2013-01-03 22:00:00,-2.0893760298396336,-11.03755853053988,-5.968733837826833,-4.24248402036874,-5.595606159507359,-4.365513168722128,-14.637428802854108,-4.9257889158756445,-14.109999844633691,-0.27109737623766517,-1.4871990466314553,-150.7507711921622,-2.277454981488867,-1.7290294289207584,-3.5293352526353194,-1.7898843696242273,-1.61921016653206,-9.877951064772931,-7.868094299772974,-8.005051814350631,-8.029794189261992,-0.2688458509072884,-0.26723541317953803,-8.796560577337674,-4.7935044158775995
2013-01-03 23:00:00,-2.037804562564632,-14.39127125048246,-6.878230689306521,-4.723249925218736,-6.460342227123564,-4.870828186284456,-20.243558071412806,-5.561210475685881,-18.036208160815374,-0.27109737623766517,-1.4571093078597726,-662.423600658861,-2.260220714367761,-1.7052002365549608,-3.5746294617121466,-1.7648432865776578,-1.5922850286594903,-19.665394841012542,-15.18335966777585,-15.400963340715917,-15.826519903488661,-0.2688458509072884,-0.26723541317953803,-9.48139301622453,-5.2630300614312535
2013-01-04 00:00:00,-1.9630705664107946,-25.790046231850926,-9.093181791557484,-5.7682981176456485,-8.49885593391311,-5.979385679031864,-48.03355542858353,-7.007018083774912,-274.1566657778625,-0.2710973762376634,-1.424281561377093,-3613.2689195807525,-2.2193815508900383,-1.6721904360127786,-3.5355810969816983,-1.729853803096119,-1.5592720448918005,-759.9518526823795,-173.64276054977248,-190.5270446926429,-198.5714967309875,-0.2688458509072902,-0.2672354131795336,-10.250854754714265,-5.315611247430416
2013-01-04 01:00:00,-1.924788762935878,-36.8652013989638,-10.177091867756426,-6.29680975179535,-9.632674160724315,-6.535823437186325,-76.28867485597014,-7.728930862187092,-424.12538794786616,-0.2710973762376705,-1.4009036345521289,-7054.55167818899,-2.18737590074709,-1.6479532778600885,-3.495654285295311,-1.704060362646034,-1.5353860697948767,-882.9497261387376,-226.58258590976044,-257.74346360214435,-238.23234480471044,-0.26884585090728574,-0.26723541317953625,-10.213163834389348,-5.6578037927643665
2013-01-04 02:00:00,-1.9038580472138995,-32.711101451295555,-9.961985972287927,-6.2443068745784105,-9.450591244019206,-6.475692435221629,-62.05867658871391,-7.627480438449133,-237.54619896256568,-0.27109737623766605,-1.3872474755021276,-8695.01553314064,-2.1697312730701155,-1.6342618099362898,-3.4765881449018696,-1.6894434233913695,-1.5216792784148527,-863.4983099722964,-223.8721964485525,-254.8474795241524,-234.10613774220457,-0.2688458509072884,-0.26723541317953803,-10.357513175210663,-5.790810676330179
2013-01-04 03:00:00,-1.9112185645284239,-21.46266935721334,-8.460758121845876,-5.601264734554874,-8.08586179524901,-5.787451111978964,-31.896819485890124,-6.698237007735051,-37.899196411513614,-0.27109737623766783,-1.3859051104349591,-7400.966999707657,-2.1695200818006994,-1.6339629519104384,-3.481933878193181,-1.6888384136437589,-1.5208920160465826,-445.9086765416789,-148.81974817567172,-159.51902988804008,-166.59111855871845,-0.26884585090729285,-0.26723541317953803,-10.672376239481526,-6.168646652095372
2013-01-04 04:00:00,-1.9071246197144036,-15.918583220351046,-7.633905232630951,-5.217081257884217,-7.235441206241224,-5.380190927405567,-22.10609128263508,-6.158127602497491,-17.881868765940503,-0.2710973762376634,-1.3927274307272763,-2263.475039989495,-2.1794340717025538,-1.6420563456016237,-3.4976947001994945,-1.6970040310884635,-1.528416817206406,-1069.3902231429959,-338.41237285239754,-392.72405531226434,-320.18748201234393,-0.2688458509072893,-0.26723541317953803,-11.628096904377243,-6.170266043540165
2013-01-04 05:00:00,-1.8825845674435078,-12.44897752255299,-6.788996586834971,-4.812529983390718,-6.423542563685846,-4.951156987223912,-16.360409428906785,-5.595511708143175,-14.94193033057676,-0.27109737623766605,-1.387032206721216,-174.09084715529622,-2.1490668926280816,-1.6295847289616918,-3.397592695537508,-1.6831462401728063,-1.519212137633183,-526.606427370935,-212.77536491721114,-231.101297003004,-221.28169636614314,-0.2688458509072893,-0.2672354131795407,-11.182135695348572,-5.730021747562653
2013-01-04 06:00:00,-1.8647177400132717,-10.316637540442201,-6.038071961143747,-4.42796969181104,-5.716873740809056,-4.544644830336564,-12.99702355946681,-5.0755346845089635,-10.843990907963596,-0.2710973762376687,-1.3908556062379112,-82.01220941270489,-2.1224316603773388,-1.6247890931233915,-3.2806192285398446,-1.6769102399118163,-1.5186076654558796,-19.26671688525,-14.844439436675518,-14.956867786312285,-15.56706079660091,-0.2688458509072893,-0.26723541317953803,-8.769219759462418,-5.310099960945356
2013-01-04 07:00:00,7.781678742955223,205.02641662260746,51.391116554544766,35.067220916499956,55.72540017852606,36.06256177027123,306.08016572539526,41.69851887600011,876.7938914207903,-0.27109737623765895,6.0469036664689835,7379.610287845907,9.450951346449965,7.141129813754917,15.135504057638961,7.3735744728842,6.642591879089118,51.44848752795468,33.559260150325564,33.33794505644763,37.28507388153964,-0.26884585090728574,-0.26723541317953625,61.77827662246541,32.10663139191516
2013-01-04 08:00:00,-1.4170230594524658,-3.6351035048075753,-2.863620246559294,-2.4361946426412042,-2.7725998473393996,-2.47202931416867,-3.999989777075941,-2.622112204792926,-3.964445281975759,-0.2710973762376634,-1.123838038349595,-14.957841407362912,-1.5487479281981187,-1.2671702627027963,-2.084455379811441,-1.2990302442935973,-1.2033173808861812,-4.360526594194907,-3.2550260098623816,-3.2969112139030265,-3.368389862249161,-0.2688458509072911,-0.26723541317953536,-3.2673565846533137,-2.750047712818044
2013-01-04 09:00:00,-1.9509380312102402,-11.741967429389387,-6.915376872791659,-4.964257387057901,-6.473050357772932,-5.103406681740032,-15.184469885392046,-5.736631975078182,-13.813213937192886,-0.2710973762376634,-1.4631149438098703,-211.26590483333024,-2.27604720582584,-1.7209672787206132,-3.618650773894335,-1.7781757135942893,-1.6035765250715293,-4.518606837272059,-3.4141772534263097,-3.4462697747545255,-3.5446933179750317,-0.2688458509072893,-0.26723541317953803,-10.285023870664945,-6.29086501844529
2013-01-04 10:00:00,-1.9587631987480727,-11.157953018332005,-6.736319629915011,-4.883633168135507,-6.29221592661297,-5.0173609109244035,-14.25172139264658,-5.618467376625204,-10.252787876355574,-0.27109737623766605,-1.4764386095972055,-193.60213110750004,-2.2949909927261447,-1.7362583903154736,-3.6435414161355566,-1.7938668874842312,-1.6179757583900185,-5.120556476489146,-3.795522644230574,-3.8367492192506014,-3.943173554528767,-0.26884585090728397,-0.2672354131795309,-9.935718627391715,-6.335234070127153
2013-01-04 11:00:00,-2.0269615892716755,-12.129399614786744,-7.193474807097676,-5.1620164059297,-6.700181718546959,-5.307705800507247,-15.652144269917226,-5.963897555368192,-10.720052860873027,-0.27109737623765984,-1.5217486959399418,-240.25075287433845,-2.3727666483122127,-1.7908788394086683,-3.786108341994219,-1.8509310543476218,-1.6682753005538802,-6.345322624496864,-4.714070110711188,-4.735346150974525,-4.944002154892276,-0.26884585090729285,-0.26723541317953536,-10.471048477225985,-6.834781750782335
2013-01-04 12:00:00,-2.1005329066062157,-12.909294812498523,-7.6271478658451075,-5.423309827597535,-7.071215010880234,-5.580270061168993,-16.736802203358586,-6.287640741350558,-14.946295280730077,-0.2710973762376607,-1.5798984471677693,-258.1405864849258,-2.4646089169353305,-1.8580848040051896,-3.9378463231273764,-1.9211148961982603,-1.731349477833974,-7.96384119409339,-6.075848037330748,-6.058140564568203,-6.447154096087134,-0.26884585090729374,-0.2672354131795336,-12.43587533099351,-7.347129345498986
2013-01-04 13:00:00,-2.2451206484643125,-15.785954614312224,-8.823581543343897,-6.086998928743899,-8.10060952551958,-6.277887100967079,-21.177779764375504,-7.141925674405827,-16.484001439508702,-0.2710973762376643,-1.6837865272283696,-6213.329233608444,-2.648795766743115,-1.9832800526689012,-4.2901775252073495,-2.052840351441566,-1.8466518160917231,-11.009925866703533,-8.584670210809941,-8.474226140202239,-9.362043380362081,-0.2688458509072893,-0.2672354131795336,-14.850366144745642,-8.559783009295106
2013-01-04 14:00:00,-2.38864154377503,-16.312580562299484,-9.381567239570716,-6.422403708086364,-8.508840404713505,-6.629130332237237,-21.9929745704988,-7.554347442018842,-12.417974480025268,-0.27109737623766605,-1.7897520280927823,-3444.4314069690877,-2.8128515499209015,-2.103641492483478,-4.54881254947849,-2.179296165923729,-1.9609488769184393,-3.2253045599668617,-2.5515499449178054,-2.5538325923229834,-2.6332481883316485,-0.26884585090728663,-0.26723541317953625,-15.960030881110356,-9.16930831893808
2013-01-04 15:00:00,-2.4959065608874593,-18.987973359365917,-10.803170123992954,-7.162923451210471,-9.577269725551009,-7.412642071194556,-26.992997075592477,-8.52240926839741,-22.626018380339207,-0.2710973762376616,-1.9068808997939897,-288.93619264675687,-2.950970277657351,-2.222279856842401,-4.655888349759831,-2.3037025263282467,-2.0787392994758602,348.852720461112,80.69086927344026,80.34140715680758,98.30057828920356,-0.2688458509072902,-0.2672354131795318,-17.026865438057268,-7.624034965602498
