snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-09 00:00:00,89.21737615983606,89.21738480582695,89.21738919476694,,89.21739285446817,76.28266602340786,,89.2173682626629,,89.21737629903288
2013-01-09 01:00:00,89.21735899543017,89.21736902408149,89.21737336405654,,89.21737595178493,76.28266661833241,,89.21735266186708,,89.21735957264826
2013-01-09 02:00:00,89.21734825994454,89.21735913786272,89.21736291127817,,89.21736797962168,76.28266626317837,,89.21734402338066,,89.21734618834623
2013-01-09 03:00:00,89.21734816475767,89.21735949512255,89.21736326429814,,89.2173673100721,76.28266601627091,,89.21734625975905,,89.21734612617944
2013-01-09 04:00:00,89.21735572428202,89.21736690026943,89.21737058035919,,89.21737476001694,76.2826662011787,,89.21734868020202,,89.21735323017522
2013-01-09 05:00:00,92.94390926652007,92.94391801812664,92.94392068454506,,92.94392034393634,76.28267136672896,,92.94389785745555,,92.9439078983557
2013-01-09 06:00:00,92.94405177215384,92.94406475967268,92.9440667781031,,92.94405996768295,76.49871493553488,,92.94404907042625,,92.94405184503216
2013-01-09 07:00:00,96.34827735904133,96.34828584402165,96.34828889755232,,96.34828402166886,76.49904982720058,,96.34827667465666,,96.34827774480462
2013-01-09 08:00:00,89.21738180656205,89.21739866651303,89.21740297495104,,89.2173753581772,76.59114676649995,,89.21738068672032,,89.21738987938159
2013-01-09 09:00:00,85.68976717176865,85.68979020025073,85.6897936325357,,85.68975078978464,76.49905712784104,,85.68976905850361,,85.68977642777934
2013-01-09 10:00:00,85.68977147512477,85.6897903552509,85.68979532448559,,85.68974776948932,76.49903909956728,,85.68977797791621,,85.68978333923414
2013-01-09 11:00:00,85.68975581789624,85.68976246459542,85.68976228879296,,85.68973978469343,76.4990357827258,,85.68975066896725,,85.68976052596696
2013-01-09 12:00:00,85.68974405143472,85.68974381813247,85.68974257959778,,85.68973685071565,76.4990396361729,,85.68973726678712,,85.6897461170919
2013-01-09 13:00:00,85.68973113379978,85.68972774875027,85.68972569894208,,85.68972499558772,76.49904571300914,,85.68972508334807,,85.68973327730491
2013-01-09 14:00:00,85.68974487401555,85.6897437422342,85.68974175904931,,85.6897395770507,76.49910225515559,,85.68973762011589,,85.68974835987613
2013-01-09 15:00:00,89.26928339864683,89.26927727753237,89.26927586657986,,89.26928109437776,76.59133934870215,,89.26927445993616,,89.26928765154214
2013-01-09 16:00:00,93.31694000691495,93.31692124653584,93.31691842361501,,93.31693893191316,79.69581919739963,,93.31693270638067,,93.31694064134552
2013-01-09 17:00:00,96.34827029811903,96.34824454063737,96.34824075125627,,96.34827028175837,96.33821054375527,,96.34826480363124,,96.34827029851395
2013-01-09 18:00:00,89.26936055521465,89.26933507424903,89.26933191663343,,89.26935727805333,89.25932860964224,,89.26935086789747,,89.2693650816337
2013-01-09 19:00:00,89.26927621212323,89.26921068178859,89.26920334964929,,89.26926761480145,89.25872142263447,,89.2692327761679,,89.26929834049051
2013-01-09 20:00:00,85.68978143933236,85.68975662151323,85.6897507166637,,85.68978627416463,79.69655421721073,,85.68976459057508,,85.68977995956006
2013-01-09 21:00:00,83.39488638339765,83.39485891193588,83.39485234635336,,83.39489173708833,76.5912964076788,,83.39487025702661,,83.3948831302459
2013-01-09 22:00:00,83.39480855119906,83.39478252295271,83.39477608193765,,83.39481147403053,76.5912149598247,,83.39480045980288,,83.39480895566871
2013-01-09 23:00:00,83.03696274981834,83.03694342022533,83.0369389929481,,83.03696623193407,76.49905288882995,,83.03695600370942,,83.03696383284846
2013-01-10 00:00:00,83.03686959389516,83.036850905607,83.03684596834255,,83.03687944357785,76.49903665145924,,83.03685763567401,,83.03686965424828
2013-01-10 01:00:00,83.0368464015421,83.03682654861963,83.0368210160599,,83.03685887456918,76.49904078995623,,83.03683444780405,,83.03684496685092
2013-01-10 02:00:00,83.03682883090264,83.03680847697306,83.03680221346566,,83.03684406423801,76.4990389918153,,83.03681763229424,,83.03682712152352
2013-01-10 03:00:00,83.03683282893168,83.0368125972522,83.03680651583444,,83.03684646697909,76.4990401660887,,83.03682119794766,,83.0368319219325
2013-01-10 04:00:00,83.03684220503187,83.03682303514728,83.03681616197629,,83.03685407200322,76.49903560126958,,83.0368292029323,,83.036841013136
2013-01-10 05:00:00,83.39476524125702,83.39474640506491,83.39474093095598,,83.394772842293,76.49903745926704,,83.39475348001237,,83.39476532456874
2013-01-10 06:00:00,86.50586563569219,86.5058306786511,86.50582246486533,,86.50586943000935,76.49912147681508,,86.50585607485866,,86.50586190058719
2013-01-10 07:00:00,86.5058878483553,86.50585715922713,86.50585000905834,,86.50589001086344,76.59131563791429,,86.50587808087651,,86.50588613090899
2013-01-10 08:00:00,83.39475646367872,83.39474736082741,83.39474095687643,,83.39474454981963,83.38464703292549,,83.3947514546232,,83.39476645173468
2013-01-10 09:00:00,83.03686578008744,83.03686034498902,83.03685566652175,,83.03685327992267,83.02681911469442,,83.03686341666292,,83.0368750544374
2013-01-10 10:00:00,83.03685401670559,83.03684831667027,83.03684423641269,,83.03684297861287,83.02684833592097,,83.03685096097375,,83.03686194185343
2013-01-10 11:00:00,83.03679513139782,83.03678791270347,83.03678354831162,,83.03678630189813,83.02679769883383,,83.03678931544606,,83.03680185463693
2013-01-10 12:00:00,83.03687114558296,83.03686599478,83.0368623784664,,83.03685827821597,83.02702625678299,,83.03686550285393,,83.03688073723495
2013-01-10 13:00:00,83.03688424360412,83.03688717609856,83.03688490336428,,83.03686802611938,83.0272895880069,,83.03688199101136,,83.03689768111357
2013-01-10 14:00:00,83.3425307145683,83.34254241348725,83.34254076039207,,83.34250731461285,83.33299513085193,,83.34253116184344,,83.3425498204154
2013-01-10 15:00:00,86.87868469264053,86.87868064196385,86.87867878601155,,86.8786818459991,86.86861626552373,,86.87866693893878,,86.87868853810204
2013-01-10 16:00:00,89.21825826791424,89.21825370130354,89.21825346646281,,89.21825459642841,89.2083178371526,,89.21824405018789,,89.21826552459765
2013-01-10 17:00:00,96.34824388435248,96.34822966962359,96.34823000506658,,96.34823839698139,96.33881990863486,,96.34822489782967,,96.34824625175663
2013-01-10 18:00:00,89.2173607553322,89.21736344580891,89.21736302466304,,89.21735888891597,89.20774686160414,,89.21734441248641,,89.2173666814598
2013-01-10 19:00:00,86.87875748209503,86.87876069546355,86.8787597353931,,86.87875408360571,86.86864895488014,,86.87874406245402,,86.87876246144936
2013-01-10 20:00:00,85.69001135667921,85.69001238480956,85.69001122640907,,85.69001515799994,83.38501160736004,,85.68999440374355,,85.69001321033409
2013-01-10 21:00:00,85.68985429619832,85.68985458125675,85.68985351205102,,85.68985881583696,76.59127500853705,,85.68983784140183,,85.6898549227762
2013-01-10 22:00:00,83.39488875632614,83.39489308373534,83.39489260286312,,83.39489325555864,76.51118090573911,,83.39487224753768,,83.39489082186185
2013-01-10 23:00:00,83.3947993147336,83.39480303974038,83.39480326073428,,83.39480303400943,76.49904962377954,,83.39479718046961,,83.3948051957086
2013-01-11 00:00:00,83.39479409889367,83.39479650111664,83.39479642012921,,83.39479917414874,76.49903260083276,,83.39479346111352,,83.39479984435987
2013-01-11 01:00:00,83.3947902486167,83.39479037240606,83.39479025956842,,83.39479597780425,76.4990338603174,,83.39479224430667,,83.39479687948074
2013-01-11 02:00:00,83.39478809618574,83.39478753506415,83.39478727662707,,83.39479432145555,76.49903248648675,,83.39479030956815,,83.39479475548484
2013-01-11 03:00:00,83.39479074073492,83.39479142915684,83.39479100095875,,83.39479709042557,76.49903404004988,,83.3947905407295,,83.394796791164
2013-01-11 04:00:00,83.39480361978447,83.39480452071344,83.39480432603503,,83.39480852883729,76.4990347450785,,83.39480324534506,,83.39480941787693
2013-01-11 05:00:00,86.87874405887362,86.878740085137,86.87874048267933,,86.87874402422906,76.49903910993426,,86.87873736375218,,86.87874884975069
2013-01-11 06:00:00,89.21736761727325,89.2173703029988,89.2173707601323,,89.21736602947017,76.49928648812998,,89.21735580031475,,89.21737673653044
2013-01-11 07:00:00,96.34827996175504,96.34827872734198,96.34828231333023,,96.34827873013879,76.59150218492017,,96.34827652942428,,96.34828593621783
2013-01-11 08:00:00,86.878730891119,86.87873226496488,86.8787327288835,,86.8787127109749,86.86868225517502,,86.87873323848294,,86.87874783108373
2013-01-11 09:00:00,83.39479331445459,83.39480158629877,83.39480185531256,,83.39477854365735,79.79250173647384,,83.39479898602026,,83.39480825494437
2013-01-11 10:00:00,83.3948060113925,83.39482102940912,83.39482207862746,,83.39478767757191,76.59195767752605,,83.3948156407527,,83.39482394323556
2013-01-11 11:00:00,83.39482031001859,83.39483685877087,83.3948379208075,,83.39480259533617,76.59175900529614,,83.39482914231289,,83.39483843994606
2013-01-11 12:00:00,83.39484653012916,83.3948705273788,83.39487171690645,,83.39482234085317,76.59237516150377,,83.3948589680761,,83.39487029132032
2013-01-11 13:00:00,83.39484638532367,83.39487171467873,83.39487385644846,,83.39482222780087,76.59193457150353,,83.39486068951103,,83.39487033377316
2013-01-11 14:00:00,83.39494075630401,83.39498334062557,83.39498523587469,,83.3949033688262,79.79206709202117,,83.39497188500833,,83.39497888748619
2013-01-11 15:00:00,96.34826125845352,96.3482774516864,96.34828166515182,,96.34824823479738,79.79274996327122,,96.34827251349148,,96.34827716082586
2013-01-11 16:00:00,100.5076195084317,100.50762669281399,100.50762960058233,,100.50762376355549,100.49689917119856,,100.50762141563871,,100.50762231914588
2013-01-11 17:00:00,107.83607800262747,107.83608244218462,107.83608556696504,,107.83608512670605,107.82623715849168,,107.83608322347698,,107.83607996752605
2013-01-11 18:00:00,100.50742198648723,100.50743133944216,100.5074344194049,,100.50742722736672,100.49739373042391,,100.5074241819006,,100.50742531417748
2013-01-11 19:00:00,96.34831340205729,96.34831635358942,96.34832027690996,,96.34831437570027,79.79409978334087,,96.34831044459277,,96.3483174727485
2013-01-11 20:00:00,96.34829330596698,96.34830025264124,96.34830427905948,,96.34829377438152,76.59129166289154,,96.3482924575751,,96.34830123127045
2013-01-11 21:00:00,96.34829377128123,96.34829862275916,96.34830265817676,,96.34829419338794,76.49914022835831,,96.34829160062185,,96.34829957186284
2013-01-11 22:00:00,96.34826764371029,96.34826581622136,96.34826960033027,,96.3482694694443,76.49901442894465,,96.34826515420357,,96.34827050792417
2013-01-11 23:00:00,96.34784283174987,96.34784653784091,96.34785033295184,,96.34784685087132,76.28273374156943,,96.34783277346483,,96.34784731726559
2013-01-12 00:00:00,89.21744334694479,89.21745013808129,89.21745403957365,,89.21744832206562,76.28267288250477,,89.2174343959926,,89.21744866106415
2013-01-12 01:00:00,85.68992046368638,85.6899267764045,85.68993036481969,,85.68992558236927,76.2826662033451,,85.68991080308113,,85.68992751270972
2013-01-12 02:00:00,85.64015124795655,85.64016683364018,85.6401705147307,,85.64015469349938,76.28265623762857,,85.64015246130832,,85.6401611350892
2013-01-12 03:00:00,85.64002394527215,85.64003934442137,85.64004308120928,,85.64002859440937,76.28261760405405,,85.64002490865785,,85.64003343995813
2013-01-12 04:00:00,85.64000164737708,85.64001319218544,85.6400169307633,,85.64000645780438,76.27937738949915,,85.6399999431173,,85.64000935778594
2013-01-12 05:00:00,85.6402253680013,85.64023476362811,85.64023849220031,,85.64023243893034,27.332551214924404,,85.64021669338979,,85.64023355013084
2013-01-12 06:00:00,89.21733047033207,89.21734241510103,89.21734634553142,,89.21733740433369,27.332523267490508,,89.21732344001394,,89.21733848201937
2013-01-12 07:00:00,89.21744159508827,89.21745530089213,89.21745914840777,,89.21744450083635,27.332599966228035,,89.21743851551933,,89.21745091737321
2013-01-12 08:00:00,83.3947666404828,83.39479420839308,83.39479644810636,,83.39475786402015,76.27965447210494,,83.39478190979989,,83.39479047847458
2013-01-12 09:00:00,78.07218556210574,78.07225101948222,78.07225437872052,,78.07218561763916,76.28249410320669,,78.07227339051632,,78.07223628981464
2013-01-12 10:00:00,78.0722421150408,78.0723209372839,78.07232687429526,,78.07224533227205,76.28265569237823,,78.07236831373837,,78.07229934314758
2013-01-12 11:00:00,83.34233071551719,83.34236973635738,83.34237231271237,,83.34233116670967,76.28265483489946,,83.34236798150852,,83.34235992315536
2013-01-12 12:00:00,83.39467593016349,83.39470618653644,83.3947086505162,,83.39467641319284,76.28266015976571,,83.39469531856318,,83.39469888324679
2013-01-12 13:00:00,83.39463832036562,83.39466929536214,83.39467236121077,,83.39464168030372,76.28266452587889,,83.39465982300574,,83.39466400801123
2013-01-12 14:00:00,83.39474422134201,83.3947847032913,83.3947899200484,,83.39474880779865,76.28267010462436,,83.39476366336581,,83.39476868476038
2013-01-12 15:00:00,85.68973001013603,85.68977665952782,85.68978187304131,,85.6897326371766,76.28267576390712,,85.68975838006976,,85.68975729793577
2013-01-12 16:00:00,89.21733265548383,89.2173627576877,89.21736681675007,,89.21733881118948,76.28275172145308,,89.21733137671443,,89.21735099666462
2013-01-12 17:00:00,89.2173656098699,89.21738841914336,89.21739252364739,,89.21737106221255,76.49901848416883,,89.21736057048182,,89.21737843633069
2013-01-12 18:00:00,86.8788370855494,86.87886662364926,86.87887101539424,,86.87884545210582,76.49902432522721,,86.87884775248642,,86.87885402602457
2013-01-12 19:00:00,86.87876272224355,86.87878104239299,86.8787854327814,,86.87877042539391,76.49900206291896,,86.87876730853114,,86.87877241214419
2013-01-12 20:00:00,86.87875347435993,86.87876839462358,86.87877271388116,,86.87876230407842,76.28298527432203,,86.87875610360591,,86.8787607795485
2013-01-12 21:00:00,86.87876101411904,86.8787771335491,86.87878156707444,,86.87876874149782,76.28271560388418,,86.8787645098097,,86.87876855640991
2013-01-12 22:00:00,86.87874901334817,86.87875940762794,86.87876354000703,,86.87875838299775,76.28267944062742,,86.87874484709201,,86.87875009489082
2013-01-12 23:00:00,86.87868050304586,86.87868873714486,86.87869287929786,,86.87869109439367,76.28267426749319,,86.87867618458547,,86.87868045370016
2013-01-13 00:00:00,85.68970359094985,85.68971593113827,85.6897190156298,,85.68971859796032,76.28267362194909,,85.68970206789038,,85.6897034674688
2013-01-13 01:00:00,83.39481968660753,83.39483385437765,83.3948373645306,,83.39483191777636,76.28267914755165,,83.3948104881882,,83.39482019594293
2013-01-13 02:00:00,83.39479250748339,83.3948106595112,83.39481431231832,,83.39480704273467,76.28267403366968,,83.39478356762189,,83.39479567806352
2013-01-13 03:00:00,83.39478822662231,83.39480255924998,83.39480666378502,,83.39480124008242,76.28267374886322,,83.39477574373579,,83.39479294262873
2013-01-13 04:00:00,83.3947893305125,83.3948008398519,83.39480477714413,,83.39480265937094,76.28267155176884,,83.39479302392483,,83.39479279352423
2013-01-13 05:00:00,83.39478790845695,83.39479544133091,83.39479936237358,,83.39480177665953,76.28266987496978,,83.39478951146705,,83.39478941769137
2013-01-13 06:00:00,83.39479563284128,83.3948048728003,83.39480900379134,,83.39480936395638,76.28267022364358,,83.39478542278184,,83.39479954796813
2013-01-13 07:00:00,83.39487737963509,83.39488970673163,83.39489304218229,,83.3948882435405,76.2826755100027,,83.3948668136606,,83.39487831592454
2013-01-13 08:00:00,83.39477801501125,83.39478438153064,83.39478726762195,,83.3947829629167,76.28269123717939,,83.39477673965868,,83.39478396162794
2013-01-13 09:00:00,83.39476892372099,83.39477464212277,83.39477707270231,,83.39477802093083,76.28268229627889,,83.39476461825348,,83.3947740684953
2013-01-13 10:00:00,83.3947767100011,83.39478334857907,83.39478554668288,,83.39478158118594,76.28281201583958,,83.39477366223973,,83.3947809446301
2013-01-13 11:00:00,83.39477765020817,83.39478506243378,83.3947872186468,,83.39478211733703,76.28308826940035,,83.39477321779498,,83.39478245162714
