snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-03 10:00:00,0.5249025737701467,281.7736439248964,358.34822779058175,280.99151858809904,289.3965141111011,288.3239288357511,361.50747966426786,309.87922882029983,-427.8272015243766,98.66982874988076,-247.79155466176812,-238.80099077729335,-223.63640793557144,-171.6906472077362,-210.1783077652483,-194.98132577745665,-192.75073623766505,15.508571298354296,15.220320852942901,15.148088296066685,15.447159281536063,67.56460178555145,32.64055080066164,-0.019091085786119566,1.3175579374938422
2013-01-03 11:00:00,0.7265064336169501,-71.73824105352169,-92.46430587021732,-71.52532163757806,-73.81203019618475,-73.52039156360165,-93.30203967588221,-79.37717513438294,-421.01036514414375,-1.8223298035707884,-241.5782067166316,-233.2987287366975,-219.18370550562537,-170.18114507857476,-206.54699563012696,-192.2050799683285,-190.10276131609675,12.982688055469557,12.738392934248612,12.677182726642139,12.930706687381132,64.47784477731136,31.503776259039352,16.388859031693812,0.15653492262496893
2013-01-03 12:00:00,0.20831253710732806,-124.16681129485984,-170.85247483183014,-123.71032367157608,-128.64150580323482,-128.00908513667505,-172.8651445277738,-140.86975268259616,-417.10131020881533,-15.99821737964173,-222.16097731911555,-215.34570928428258,-203.60215888659204,-161.73608053324423,-192.97220302335924,-180.76320273445472,-178.96093547960498,11.879994137647632,11.646243503185268,11.587760027762158,11.830134624585067,62.519183668588994,29.402177140463344,23.572944067290525,-0.17274789337579827
2013-01-03 13:00:00,-0.12055409532908795,-96.24839119244103,-108.6108503750466,-96.10296600379556,-97.64151738934622,-97.44814623294529,-109.05161959481806,-101.18701107049364,-410.5256812406031,-22.65504307264927,-296.4277663699548,-285.3245272966387,-266.34808126004685,-201.67698237787855,-249.39320594389417,-230.29720133065265,-227.52340580289197,13.869641076866042,13.52458361164925,13.438889975081626,13.79574924743004,56.077323418426985,24.93332272502478,23.67834859716814,-0.6409799733047701
2013-01-03 14:00:00,1.3964516365352813,278.94066014972003,302.74506221279154,278.6552788251396,281.6709334930212,281.2924466974079,303.57700163565937,288.5704416456598,-400.16928800222945,61.778824919161224,-296.1338555874697,-285.4341680852754,-266.99069657806024,-203.74692872120283,-250.40985359697038,-231.71143882157455,-228.9960006034925,12.542531623001649,12.23321881479374,12.156370401750388,12.47630568708665,51.00307314046962,29.455972638094373,124.52134475641263,123.91444113359881
2013-01-03 15:00:00,0.46848701653313307,913.3981482168412,1144.3674651774722,911.020158683597,936.5601351530665,933.3017356856466,1153.813063832285,998.624724249422,-416.5533914781031,149.223197042982,-228.9637061244693,-222.59671402983798,-211.20587034793257,-169.81772277324123,-200.6083178219156,-188.3863506842422,-186.59692664224283,25.957726913697684,24.609013242885784,24.285519066536725,25.66258865907307,39.493510186541364,29.65371503532218,237.66544925791246,212.12092594882301
2013-01-03 16:00:00,544.7558536084414,954.7537203295611,1185.8052933350941,952.3746418840601,977.9259616502645,974.6661432719553,1195.253505427036,1040.0151590787134,-432.71964311867913,293.58993482884057,1322.4249731565985,1288.3855494520778,1230.9450198559555,1024.5191965405481,1179.7205809824075,1120.6482015331133,1111.8087786682731,579.2488618993441,552.953788411105,546.6259584207887,573.5019576762505,18.909046666053605,29.663441321079063,376.53818784493626,1439.0594238725303
2013-01-03 17:00:00,544.759532122338,954.7573419187728,1185.808916670334,952.3782634446329,977.9295834491309,974.669765047521,1195.2571288150891,1040.0187814033557,-445.26745838808245,190.19191018001288,1322.4247974908678,1288.3853737904246,1230.9448442004345,1024.519020915566,1179.7204053339228,1120.6480258918261,1111.8086030295033,579.2487652572732,552.9536917882286,546.6258618030611,573.5018610379688,42.92933030135661,29.447783197079904,501.78055313031393,1439.0606438233565
2013-01-03 18:00:00,544.7530285339982,954.7579845019187,1185.8095584924617,952.3789060342461,977.930225934497,974.6704075490397,1195.25777061087,1040.0194236584982,-453.53411317771287,77.14490016167237,1322.4237946656158,1288.3843709673151,1230.9438413818118,1024.5180181154306,1179.7194025206754,1120.6470230788873,1111.8076002222626,579.2479739503539,552.9529004787258,546.6250704933943,573.5010697300326,68.75041994119917,29.2785861717317,540.6783044785235,1439.0531174290377
2013-01-03 19:00:00,542.4850137219955,727.7581299696607,953.2831786544947,725.4594318557996,750.1804205601333,747.0225196057639,962.5751663900465,810.5219990581508,-429.02447594281557,-36.986184957264385,938.5085340916755,869.3288094042797,743.5874673176033,316.73820301481095,625.4590946920137,492.4811764109195,473.7850820880134,578.8377976154462,552.5424989774742,546.214611251595,573.0908461536128,59.22633650420688,29.067572044425006,341.67349254526164,1437.1556277169568
2013-01-03 20:00:00,448.4642378376618,559.5252678914526,726.8197001378003,557.8559643576607,575.8457489660266,573.5429783442072,733.8550374877924,620.1247820844409,-417.5654475336322,-97.75349114105003,-33.590935580770264,-33.44299178835882,-33.15250309614033,-31.865576605993752,-32.854849304089335,-32.48218533252466,-32.4251548277437,10.68454027920203,10.4112706788216,10.343416346143249,10.626031571415794,-6.214073890795726,28.837410995013066,440.7821878072146,1436.4147155321548
2013-01-03 21:00:00,0.3724598178435948,266.78619338685905,284.3624232533352,266.5684179768487,268.86181971295565,268.57468318094016,284.9575937536641,274.02519705553703,-412.4898891439046,-141.43631189866116,-36.54463785121299,-36.37025258868531,-36.03147843806568,-34.53968699898126,-35.6872099828249,-35.25708829341934,-35.1911381451801,10.441584160901774,10.18628396385971,10.122833412075927,10.386951192664085,-2.995661206525563,28.583610544733556,323.35656516170326,138.28150230223977
2013-01-03 22:00:00,-3.447565017764185,-352.99085957773025,-405.628286800058,-352.4045943249571,-358.6536566112203,-357.862404541761,-407.6162505582584,-373.3736882293456,-253.28955809259446,-115.77458903479761,-37.50201767939963,-37.31088043296962,-36.942851582637026,-35.33087543435236,-36.571548964105965,-36.108398530479924,-36.03726560175243,10.46612076682587,10.21663573732141,10.154579836291905,10.412763716884252,-2.378861471869569,28.12677740999341,-0.47901188783142135,-32.69647824634467
2013-01-03 23:00:00,-2.167639373030528,-946.7260111860932,-1177.7799666151932,-944.3469098649658,-969.8984842455712,-966.6386326545652,-1187.2282742371333,-1031.9883223666068,-275.7282510523047,-124.95129180819949,-354.32670666200266,-339.45155146669345,-313.786008834895,-231.56354282051132,-291.0536979709686,-266.30034972509986,-262.8003639239935,8.129518424278265,7.977178703533584,7.939038431404632,8.09707152555963,-2.2009742365612093,28.079296460998833,2.7940819635397944,-189.72251088583502
2013-01-04 00:00:00,-544.0082607368656,-954.2909608989556,-1185.3423734662335,-951.9118846269446,-977.4631819729943,-974.2033663509316,-1194.7905805660832,-1039.5523304852054,-645.9466285295953,-165.22743431315052,-363.02462113034846,-347.44423228335904,-320.8316201560573,-236.1169597988675,-297.45280978086436,-271.97752822889277,-268.3714192618013,-276.61642833754155,-266.06932542593745,-263.4988797410007,-274.3298374520471,-123.97267428527172,27.145646761740107,-1.305904659190994,-1438.6484927323547
2013-01-04 01:00:00,-543.9879173604327,-954.2799506545633,-1185.3313632474221,-951.9008743856049,-977.4521717024713,-974.1923560835385,-1194.7795703571896,-1039.5413201987694,-774.2823945880718,-174.21518289945288,-392.00222145927904,-374.0934246629871,-343.8046978413979,-249.68192237884142,-317.6093547556408,-289.4203798032604,-285.44372132082543,-447.8610844048532,-424.04932275426273,-418.34214717084205,-442.64445210252677,-123.95806536372106,25.68488314532874,-1.2820617024769438,-1438.6386184566315
2013-01-04 02:00:00,-544.0482651159634,-954.3222699910112,-1185.3736915314132,-951.9431935922818,-977.4944922163825,-974.2346764396791,-1194.8218989014877,-1039.583643516487,-595.3943130442067,-186.86078674847676,-405.3612684509483,-386.38020982333137,-354.4458308866743,-256.2260545055798,-327.0025620185887,-297.5903509726415,-293.4475255120472,-576.6142264066161,-550.3199224037202,-543.9922885192835,-570.8674846947807,-123.96999133856652,18.164478684693464,-433.6291598886,-1438.6688630174747
2013-01-04 03:00:00,-544.4010739357165,-954.5833595545078,-1185.634876398334,-952.2042818706581,-977.7555938464701,-974.4957764182486,-1195.0830867311267,-1039.8447742257363,-220.37360293462706,-194.88277469957382,-394.9653644368978,-376.80915395936523,-346.3252507604439,-252.4836587413768,-320.16091776547324,-292.1108268908154,-288.1549362043063,-578.880472814481,-552.5854474632349,-546.2576297849033,-573.1335787158574,-124.16558013646912,11.955558218811538,-1076.9924314961736,-1438.8617308825364
2013-01-04 04:00:00,-544.0290527881192,-709.8398968538472,-916.8186466274125,-707.752971603876,-730.2140267117235,-727.3424602293467,-925.4469967174784,-785.2591001116698,502.9967515058483,-34.035183221515744,-371.88132842879503,-355.6200321129805,-328.2570084858659,-243.0767022149049,-304.68678552220103,-279.2296961974204,-275.61429057579863,-578.5427089789187,-552.2477708514366,-545.919975336811,-572.7958332562,-124.10330823991487,15.643855799522589,-935.9998162035814,-1438.6988977419924
2013-01-04 05:00:00,-12.107929465255562,-19.01585490029758,-19.052562700392947,-19.01541441608254,-19.020035220865452,-19.019457798264355,-19.053874631357683,-19.03058892317968,2096.2004550813526,-65.95080916514576,-331.95701691943077,-318.8508363524748,-296.563349762029,-225.5814414341503,-277.0530126094726,-255.89154961250043,-252.88488098618862,-156.7734830028601,-155.41291386863554,-155.0630084020282,-156.48854434645855,-123.93585887730238,25.559080473521703,-399.3867039562288,-569.2117415677312
2013-01-04 06:00:00,-0.1360402174304971,25.3183328605995,25.6237496258649,25.315206844308392,25.34876626586792,25.344487187537904,25.635994976023547,25.430838657153636,2315.262540938137,364.2747898573841,-38.90661483492485,-38.70598176006707,-38.33147488131479,-36.776712347122846,-37.96703222028396,-37.52325138821032,-37.455486319156506,-0.056864772599078406,-0.05687587925531479,-0.05687862556861911,-0.056867159387168464,-3.873908999947458,28.36913018121883,-227.4435929206188,-0.08119229813411816
2013-01-04 07:00:00,19.37045381886045,578.6202286916806,818.056554869072,576.435828006946,600.2299453733998,597.153734774098,828.6835558417935,661.0980606609857,2315.1445759926546,-29.493022030239914,756.3922578628167,674.92437935462,543.1513783265508,233.60188425483756,440.2498874902624,344.128732423398,331.774948306967,343.1210162941772,324.229908584623,319.7343003707785,338.96972139163455,82.15685230013055,29.486469592659656,933.4236154879177,66.95072279893684
2013-01-04 08:00:00,-2.3403705672682533,165.40873073175064,207.884832263544,165.03210601760844,169.12810989695188,168.59884307552176,209.86854309987677,179.66165507771143,2315.2085520308015,90.93160730979929,-249.94667239538737,-242.72165572624797,-230.16032633801254,-187.74636867595012,-218.94783498936943,-206.41516615132826,-204.604572814398,-39.13568101289111,-36.628932309153726,-36.037792325125174,-38.58182195243231,66.57132316415094,30.10962400746195,6.665726095190931,-7.374879989730641
2013-01-04 09:00:00,-2.637834813871388,209.1121561520314,307.18694181525683,208.34206359670114,216.82219882429143,215.71418623632232,312.3588144403982,239.5240963714755,459.8657795404469,-28.773050108551736,-470.40532164570334,-448.69162160702916,-412.589544772848,-303.220674672016,-381.96147527442463,-349.39063792204047,-344.7873806384829,-41.197916430366405,-38.664059617430375,-38.06463383826456,-40.63906670910627,56.08378997415338,30.730118676350685,0.8334537302210361,-11.0916146312036
2013-01-04 10:00:00,-3.5913864039820855,905.9241808419424,1139.9574169600253,903.5106070509695,929.4281776259035,926.1221576137107,1149.5090881186723,992.373501804745,46.802261465647916,121.92788651541248,-509.2658535682737,-486.1752841475252,-447.70770050912336,-329.96748205441935,-414.94995102974536,-379.9250389283967,-374.96923326741893,-21.10847340183621,-20.496011277506,-20.34471689844048,-20.97698458346518,50.080012493439135,31.502427826960325,0.5472053595955035,-19.906107555949376
2013-01-04 11:00:00,-5.650747129640798,170.84843840414,251.86167309062964,170.21092028950764,177.23017478275958,176.3131689899499,256.13128254705225,195.96257506934433,-94.7672816673643,16.095246856428002,-555.39550224409,-531.1261079709527,-490.5474206782795,-364.371934620906,-455.781637229514,-418.32728398204574,-412.99643955149804,-53.56508841351711,-50.3699306871542,-49.61066958948697,-52.86214147744485,45.4107744123196,31.824085495461482,0.6249420869374616,-28.853317076254918
2013-01-04 12:00:00,-1.6060942304386792,-231.9020988337805,-494.1093177566732,-230.00888326072152,-251.13588175367468,-248.34221450377044,-508.1463110893911,-310.14808405982626,-120.83909782012016,-63.05333623825901,-496.7764976139007,-478.6857073981756,-447.8764794861587,-349.0001010846049,-421.0686389799543,-391.80527289505454,-387.61568366789044,-77.40091223224836,-72.34739341031192,-71.15618197579386,-76.28359258056145,42.21326688033835,31.64337428168474,708.4723206297912,-0.8550706809991193
2013-01-04 13:00:00,-1.1090893005884142,-954.1990568259581,-1185.251081868638,-951.8199712556664,-977.3713643793185,-974.1115370263387,-1194.699305710008,-1039.4607109208935,-336.37572377462755,-84.55970406650957,-750.0175933488451,-722.1815325786824,-675.1585277152585,-519.6244337591327,-633.9645284832867,-588.2362616270883,-581.6155995896402,-104.33154091695457,-98.67842041385077,-97.3192903037851,-103.09769608044725,39.126853864049586,31.210181822240983,1073.4386882553388,-0.39791461556851543
2013-01-04 14:00:00,-3.413911286624641,-954.1384640358128,-1185.1911622233906,-951.7593693888549,-977.3108568326533,-974.0510178144285,-1194.639407052416,-1039.4004088353777,-677.4511455845044,30.92304778369435,-841.8197690606015,-816.554193445407,-773.6544691114949,-626.3778954877112,-735.6340860684951,-692.755822421714,-686.4656269308548,-21.238631926486953,-21.115632732694927,-21.084266078516798,-21.21275332195583,35.668095686509005,33.51465243563763,1073.942343604991,-1.3310416465537218
2013-01-04 15:00:00,0.8293557384437039,0.23634180474715683,0.23712569628900337,0.23633528871779164,0.2364079455390743,0.23639834641040058,0.23715925890741485,0.23660632462037146,-1424.925655682568,156.78129660830854,-0.05399659446144944,-0.05399477195264213,-0.05399136429876744,-0.05397629084702016,-0.05398801638810652,-0.053983811166747275,-0.0539831595725061,0.14733703105632934,0.14737545378045142,0.14738529773858638,0.14734508982413497,37.09701049358107,35.1958269799389,683.9857017137729,758.0338660373168
2013-01-04 16:00:00,544.7606431438652,954.8515960210624,1185.9031969965174,952.4725172257241,978.0238407840695,974.7640219196738,1195.3514099981423,1040.113046616471,-1456.2031588530142,195.043184500081,1322.4233706312398,1288.3839470127632,1230.9434175601637,1024.5175949153413,1179.7189788261444,1120.6465995577669,1111.8071767221427,579.2470408718934,552.9519676520241,546.6241377295315,573.5001367057628,39.04633964139656,36.90959655117747,129.3181970537554,1439.0694420807677
2013-01-04 17:00:00,544.7581585704315,646.7361827579639,1000.0201196898677,642.4423633682238,687.8642524194178,682.1577556100286,1012.3089837759156,791.3695762898692,-1445.3742517956164,56.251297229715476,1322.4241983512727,1288.3847747224108,1230.9442452547457,1024.5184225378412,1179.7198065075388,1120.647427215337,1111.8080043802775,579.248650049526,552.9535768565902,546.6257469422361,573.5017458882019,39.74097198583461,38.70461659838661,-59.63035637080348,1439.0508692490441
