snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-04 03:00:00,-999.8642312939483,187.81768640533846,999.9132683906391,-1399.9951218040187,5897.984054704717,599.9889440222505,268.1236097825167,-182.59150683004918,561.5624500357517,699.9937384753212,-678.1044134570038,-999.9734508350593,0.004241032102826444,0.009733149786462137,0.029858974382945103,0.058097659576428914,0.018306063864379742,0.03526549147763514,0.003785702665828495
2013-01-04 04:00:00,-999.824931356361,999.3121816798957,999.8942294665358,-1399.995412463195,5897.966620020561,599.9900709240319,209.10571254186652,-236.43355056541986,561.5623759767586,699.9940139300052,-206.05342271792324,-999.9714467119738,0.004243582143590384,0.01016732249687671,0.029043389151251688,0.05639903892289726,0.0179025121896642,0.034170422743573334,0.00385827143428597
2013-01-04 05:00:00,-999.7074792114181,999.9030255716316,999.8204895872623,-1399.9956277186684,5897.897785000536,599.9893339972041,277.69755191803415,-347.7560843249594,561.5623320203958,699.9941834513374,393.9942110588927,-999.9729416075133,0.004236953445431265,0.009781678114452876,0.028234684380941816,0.05647717029663833,0.017531878735246538,0.03307404254256846,0.003924537792502031
2013-01-04 06:00:00,-982.9958260247367,999.9464290003889,289.5649532084972,-1399.992536954309,2071.873343740459,599.9862504619814,7.113305248676625,-470.1358341354935,561.5623116609349,699.9921076183418,999.5341996187453,-999.9613331162764,0.0042037529477497995,0.011985301797456457,0.026926477514007407,0.04880582021230825,0.016991131920263466,0.0312874764099874,0.003951252245479343
2013-01-04 07:00:00,-983.1460804915987,999.9705296875218,391.18139770351627,-1399.9957083358204,1855.5654658533167,599.9878035601942,599.8117920085533,-499.9977680990487,561.5623069648536,699.9936195996524,999.9041720986534,-999.969419985191,0.004259094459396997,0.011425748291124343,0.027357312886551386,0.05124789327185045,0.017277819862982033,0.03185903667139159,0.0039563651018865815
2013-01-04 08:00:00,-970.6117008502588,999.9696675148189,-959.3848679887778,-1399.9941090679458,-5857.784408492767,599.9874230146561,434.537931379542,-499.99790946563735,561.5625094681163,699.9923125476198,999.9196045513199,-999.965506076358,0.0044461921691212325,0.014253227924011217,0.028477626607565344,0.04842787381880262,0.01827195146693606,0.033322230109456244,0.003930916799209309
2013-01-04 09:00:00,-969.1435269276772,999.9716728894309,-963.363130015623,-1399.9958364998129,-5861.476211227728,599.9876010936714,599.9723676227331,-499.99762305406693,561.5623748552316,699.9939305590124,999.9374953524675,-999.9658064079376,0.003915916086312401,0.012807937122543554,0.026596120609299237,0.048639222537808426,0.016928524843790926,0.031196824255197625,0.004349196175607574
2013-01-04 10:00:00,-175.2489608053911,999.9732582429606,-981.9531664827591,-1399.9958093012938,-5880.049548519291,599.9871255752987,599.9710791176403,-499.99794955619655,561.562410068902,699.9937923066973,999.9375790799058,-999.9665101560931,0.003905633264826017,0.01236271528910667,0.0267793029424467,0.04935824419992064,0.016933217485145494,0.031447186969006065,0.004350669858888757
2013-01-04 11:00:00,-967.760984669927,999.9733196981324,-965.3104422214565,-1399.9958409435385,-5863.426548960935,599.9873198973146,599.9715641563525,-499.9979259186257,561.5624519119629,699.9937710840713,999.9436128538655,-999.9658138754603,0.0038954338832792265,0.012463808564152874,0.026965036719353134,0.048962328457645775,0.017033832661609228,0.031684890724410615,0.004334534039523471
2013-01-04 12:00:00,-969.4643125007824,999.9769678147641,-962.7805403327366,-1399.9957592709725,-5860.87160775872,599.9865170873745,599.9661444072008,-499.997949635057,561.5625707381405,699.9937060059092,999.9477652413152,-999.9694258954805,0.0038794422609712133,0.01201283029595866,0.027116218922159128,0.05064684111690233,0.017114114442687664,0.031875227287179536,0.004268384339849476
2013-01-04 13:00:00,-960.7861172004195,999.9773836277527,-969.513723702843,-1399.9957624750277,-5867.647775268171,599.9859894027177,599.963086677566,-499.99798857553833,561.5627374502255,699.9937655263057,999.937467214877,-999.9715172058386,0.0038785505116702462,0.011729053776084302,0.027528710192963456,0.051792292594575164,0.017374525621133237,0.032398274095430314,0.004181030597014508
2013-01-04 14:00:00,984.0099216394156,999.9802801851947,-991.3246250465818,-1399.9959295450935,-5889.387489075747,599.9864039713502,599.9562636224728,-499.9981101071862,561.5629109144284,699.9931751493859,999.9367783638845,-999.9712387116851,0.004033282660066348,0.012064727652507332,0.028708441117723412,0.05149307999965361,0.018162696609301004,0.033886028467985184,0.0040697837764602385
2013-01-04 15:00:00,999.855786538581,999.9418190761171,-999.8551049059788,-1399.997353796065,-5897.9174829357835,599.987695374235,599.9520490590476,-499.9976255020374,561.5626049635466,699.9936829558719,-942.981959730656,-999.9754061443127,0.0041521341558051665,0.010044543612202103,0.02464033301497376,0.05339758777060179,0.016244038431057997,0.028418874871230026,0.004326604708040358
2013-01-04 16:00:00,-984.3601201423444,-999.9984390454701,-194.83199236367727,-1400.0026249028851,-5021.157829735192,599.9941622341066,599.948468147224,-459.880939970677,559.0114036612176,699.9966707574313,-988.6253351383202,-999.9929184333196,0.01250485526812484,0.00271622653630947,0.029138025849974252,0.07187716632081322,0.018935930392608206,0.03418125233139629,0.021567963817283407
2013-01-04 17:00:00,-983.8355787026558,-999.9956539060768,280.98151724464697,-1400.002773517448,-3534.197591802509,599.9878527652945,599.9482480288971,-461.60306090132144,559.084275894802,699.9959872021791,-999.9892021683445,-999.9931994248109,0.012465918617754266,0.0024815193356476227,0.029093914985603618,0.07205476740803639,0.018884175303285598,0.034124834864485434,0.02214674134612814
2013-01-04 18:00:00,-981.0507959648676,-999.9958343817852,-883.65271405561,-1400.0026012317066,-5781.893702115627,599.9884442977709,599.9453073997283,-460.5293881872858,559.0279988742841,699.9960156772831,-999.988998169054,-999.9928347915411,0.01211170288245402,0.0026878443758567953,0.029268077772279216,0.07189485454799957,0.01900298074219318,0.03433292347210449,0.02085679166520433
2013-01-04 19:00:00,999.2091812645594,-999.9902884782678,-999.2316501254936,-1400.0018703947462,-5897.299336393651,599.9879904826739,599.9454761952838,-479.615225419504,559.2038742375662,699.9960946119063,-999.9813309095662,-999.9911738057417,0.012761669503434485,0.003970436385589407,0.02873269821224566,0.07055368472227237,0.018743300930381554,0.033609181523289997,0.02364419592473799
2013-01-04 20:00:00,-976.2965537582313,-181.52824399018573,-936.2672872484145,-1399.9971406720397,-5834.4371286363785,599.9886198670138,599.9465327108519,-499.9979545003989,561.5635188993547,699.9943868432238,-999.7723922905388,-999.9760702571766,0.004362859843058528,0.009922886045409144,0.029162685120470686,0.058172437502907307,0.018907901818220014,0.03421132940560664,0.0034589620567327473
2013-01-04 21:00:00,-983.3225792614066,838.4872312807129,-606.3921856811758,-1399.997430394691,-5503.129868991175,599.9892724891688,599.9503559138757,-499.9980710439595,561.5637359490574,699.9947024618559,-999.7723251414936,-999.976075868628,0.004329943775286625,0.009667931624593543,0.0289147403946687,0.058183603659304285,0.018675645958243645,0.033899801236660705,0.0034121443873637294
2013-01-04 22:00:00,-985.0674588660004,925.5194643167488,-226.71799258677493,-1399.998128670235,-5054.884929273259,599.9896409370012,599.9583768060766,-429.2154278957496,561.563608023418,699.9952803677552,-999.8091923257962,-999.9762227508181,0.0042158767078235545,0.008089940196079204,0.026793266988774773,0.05830046351114476,0.017112279812553817,0.03141140660501337,0.004116275738689915
2013-01-04 23:00:00,-985.2442111759228,999.6653994905937,161.4384743550363,-1399.9925763967294,-4206.574317489434,494.15817452929696,599.9871092400244,-387.82119996276015,561.5642100007572,699.9920175080042,-993.981705767048,-999.9584926203897,0.00373146246953116,0.011622509273706668,0.026769588818172867,0.04750998811967461,0.017094951046840716,0.03137999796678612,0.003539154101616994
2013-01-05 00:00:00,-983.7861479735038,-753.0266709803509,213.47691966368438,-1399.989495072241,-4040.0183475216145,548.072910199804,599.9814091326953,-416.7824404597741,549.3982487785579,699.9900410975497,-999.5291690479717,-999.9535920678245,0.011778232814426793,0.013001727501951305,0.028832204060695567,0.04805899185591979,0.018554095462368036,0.033794179209330984,0.019624816949654966
2013-01-05 01:00:00,-983.8322365886233,-999.9581621121106,345.5650196454444,-1399.9690841984739,-3062.6726662471738,-582.2281137745958,-567.6287798717312,-410.5906974548416,539.6403920971134,699.8537132472593,-999.9275253700616,-999.912907502865,0.011742009480172294,0.012745232000270309,0.02887103118273114,0.04851521808133775,0.018595245658558707,0.03384357750757331,0.019376302937981545
2013-01-05 02:00:00,-983.7416198243336,-999.9653708794431,413.0109733346617,-1399.9744154532855,-1822.7996513166108,351.1360348080234,-594.8359746470851,-324.2879075331766,227.76242673232628,699.7511613483184,-999.9504339347877,-999.8572740818927,0.011648083861365595,0.012049678886808185,0.028821539092032365,0.04959396674782619,0.018516681137766788,0.03377684673796671,0.019296823266855893
2013-01-05 03:00:00,-983.7824151447858,-53.252618936054205,325.47300959458516,-1043.7219001428748,-3260.780658391919,207.1223904791077,-583.9175196887554,-238.95904180672005,77.47369504690141,-659.4077302043479,9.09905490694291,-964.1118637410182,0.011629163043346958,0.01811120608184759,0.02881233416423848,0.029412550835309102,0.01848228061817116,0.033765034953756365,0.01925052304407008
2013-01-05 04:00:00,-983.5865722272138,623.8257068166058,146.09383949497715,-45.14531102315232,-4252.805410916848,-9.574473502238106,-583.7486755005848,-161.02509651034416,-47.45545149643658,-659.9422497864107,770.1758354654266,-964.2693990649095,0.011487735776110973,0.016728635966266378,0.028628854693823234,0.034022952946502885,0.018264638297832713,0.033532204887380845,0.01906500006659035
2013-01-05 05:00:00,-986.0079432908678,-63.32655080236509,443.88789489573173,-845.4952060435098,-377.5305663570034,-293.79657379101627,-582.9542654505167,-3.971994777682994,-438.0080267257217,-660.542553124822,559.3258784287427,-955.4329175960665,0.011787391690350825,0.013778169818485128,0.026969233034126943,0.04050920827785826,0.017248902119507675,0.03161512998734726,0.021349582206307085
2013-01-05 06:00:00,-985.4975149351703,324.915401463717,444.00214710396176,-287.72225354428883,-275.12870912628205,-555.5438215550712,-549.9371096774266,60.95379494949157,-561.5620320136113,-669.5555398459001,668.7198991061923,528.6126930946011,0.018186798661608147,0.0121404394082169,0.02634126825930872,0.04624521280963495,0.01679297713258042,0.03085476343361519,0.03052227046108276
2013-01-05 07:00:00,-984.7026253436816,999.95541961649,440.0772297184776,1399.9732240533776,44.09119231877776,407.91663288106065,587.6185218810788,-6.080129175716138,-561.5632505273788,-699.6707717287463,999.9502073590847,999.8568308290123,0.018798385543769593,0.015942413654879597,0.026053757284450873,0.029658423654541542,0.016550599007437636,0.030511944937679576,0.0310821869755236
2013-01-05 08:00:00,973.9915749412394,999.9987676175479,-988.7311459451048,1400.003977936707,-5886.794332688416,476.93752216149005,598.3558298266871,-253.4388476940585,-310.263197115346,-699.9465692947451,999.9982330637868,999.9803141964003,0.012093858855139148,0.029341040931783382,0.02849357201249443,0.0040205498072980565,0.017802441439045243,0.03366414501134655,0.021314569303523184
2013-01-05 09:00:00,999.7178639727936,999.9984062674994,-999.7152305180789,1400.0034980112723,-5897.777733627849,440.0306197090358,563.9334134788769,-118.24218608174124,-484.3132969992221,-699.9437338018324,999.9979587146336,999.9741725481654,0.011879935386232039,0.029204466246223665,0.02610551676347601,0.004460343257654218,0.01657651541707326,0.030424814247047016,0.019518101355305427
2013-01-05 10:00:00,999.7070987416264,999.9982953642066,-999.7094656477493,1400.00342568431,-5897.772120961821,414.3946185963687,590.6045081307566,-104.77290448267377,-329.2120256804119,-699.7884461525464,999.9980131691809,999.8942358778622,0.012295263794296539,0.02910401463929079,0.028460490073038167,0.004390882541087349,0.018052378834750263,0.03325110844626544,0.020522257710057716
2013-01-05 11:00:00,972.0704242859974,999.9980658879285,-988.3175989985539,1400.003369446651,-5886.381086068814,352.6406952057332,599.0231215637505,-112.53977209448567,-440.80413767764185,-699.9585632379167,999.9975342761609,999.9788912226795,0.01241150659507114,0.029176593400750007,0.030490960397147777,0.004267067784036533,0.018920765222005906,0.036092950935692994,0.0204107372781236
2013-01-05 12:00:00,-931.9628846637643,999.9979695134098,-975.8200294744274,1400.003308108564,-5873.890764391839,298.15538892271434,599.0041306076419,83.44766568033083,-384.97075077225963,-699.9588577462782,999.9974218315074,999.9788860575718,0.012147926176352037,0.029361640181260067,0.029452319079209716,0.0036451989938328148,0.018346239723518405,0.03483142621646284,0.020550295552893547
2013-01-05 13:00:00,-974.5943291358162,999.9978226755848,-954.426273132347,1400.0032012382144,-5852.078789398667,165.45438386006936,598.9727968767256,170.2073983519258,-561.509479662931,-699.958908381821,999.9972818083443,999.9783554245369,0.013715283678507297,0.02932061922879695,0.030757465255601833,0.0036910380881189247,0.019146229950849556,0.036325593576660244,0.023814669377772116
2013-01-05 14:00:00,-985.6729357706135,999.998129537842,-510.3505081341864,1400.0032959187156,-5401.262714393528,-6.413417734122049,584.6397264676198,262.1847864983938,-500.99367363654164,-699.7797772494341,999.9979374303584,999.8721891348832,0.011911343935441484,0.029343124404000873,0.02848110913262001,0.0034690038078095346,0.017829145290698404,0.03361802494333866,0.020591581719988334
2013-01-05 15:00:00,-984.835478854624,999.9751283507576,302.20453311780875,1399.984832727976,-3393.529506305229,-588.3000006125003,-154.11930744857455,352.4299476670858,-254.985352616437,-698.358764375891,999.9783101512367,999.0031034774292,0.011308980802179042,0.019693525192837923,0.026406776610765677,0.02169025732094533,0.0167908646642254,0.03092699217157068,0.020068877396469825
2013-01-05 16:00:00,-999.8695153145054,999.9842450138967,999.9399962714124,1399.9932415310432,5898.010619950892,-586.4082607302043,11.117316769035824,172.93113081569027,559.8481205812095,-698.6083412912194,999.9848487183845,999.168746811818,0.011948477915960208,0.023611434036920877,0.03039739885601022,0.017539819412057983,0.018652593259834593,0.035969633856099005,0.018100285205511824
2013-01-05 17:00:00,-999.8708795400817,999.9848202083012,999.935069091458,1399.993718909831,5898.006768508563,-586.4497225153464,-45.96406711521922,54.90377142609941,559.7443239485547,-698.6098329422712,999.9854252857622,999.1698980030596,0.012138655798704186,0.0237939764336605,0.030334311343255576,0.017052717532107194,0.018647221579666515,0.035877618855987344,0.018719717881899394
2013-01-05 18:00:00,-999.8702449529846,999.9842625550664,999.9325987017801,1399.993308664245,5898.004647042144,-586.5822921880972,-229.1016960826346,-243.94061343830617,559.7029294759377,-698.5650923224239,999.9849698638791,999.1508751636138,0.012216195154346625,0.023680506491941877,0.030375445560356967,0.01754789793320344,0.018707694094596883,0.035918132615351255,0.01843840015103438
