snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 12:00:00,-3655.0678051946643,-4822.392634410093,5121.213407678479,3.9093782788768294e-07,10657.805800920896,-0.0,6.947062296119855e-07,-1277.1982357817428,7.377663876623197e-07,-6024.3605332128745
2013-01-06 13:00:00,-1530.8396636703865,-5134.584946811276,3325.723010769083,3.796250780396804e-07,11491.910519807874,-0.0,6.076229342732997e-07,-1328.500324274241,7.376503631112419e-07,-6823.708595821055
2013-01-06 14:00:00,-5991.48312467885,-1792.9793959581827,7429.689604739602,6.947893105291314e-07,9305.149773845633,-0.0,6.077125095371727e-07,-800.5322244078691,7.376588395391348e-07,-8149.844633540332
2013-01-06 15:00:00,2686.07564623507,-9801.206573700098,6083.042902013423,6.945884862830098e-07,11480.729110763003,-0.0,6.515533753914671e-07,-848.1789682711251,1.172001259278077e-06,-9600.462117040273
2013-01-06 16:00:00,2203.522587934658,-6585.72718453812,6794.549065210762,6.949673846817772e-07,8945.31005217799,-0.0,1.1284607303735372e-06,-746.0062845857667,1.2149659812388247e-06,-10611.648236199524
2013-01-06 17:00:00,1801.9359503634641,-1311.6548778558338,5395.605534073877,6.94969319550709e-07,6306.892695468727,-0.0,1.1289370937389576e-06,-750.1044129777933,1.2151917697100778e-06,-11442.674889072441
2013-01-06 18:00:00,1614.5710475210544,-1892.2603499491058,4870.962010690249,6.951987868986098e-07,7389.926624348201,-0.0,1.1291799641849343e-06,-716.9268938442177,1.2150737594418537e-06,-11266.27243876618
2013-01-06 19:00:00,2273.6655357008767,-2888.5228609791006,4798.511304686908,6.948664796335713e-07,7508.735839945611,-0.0,1.12863821466469e-06,-698.5625934219931,1.2151507709085019e-06,-10993.827225932302
2013-01-06 20:00:00,2701.141857067716,-6249.5352897630955,4190.841708693224,6.945879923170306e-07,10451.602114431333,-0.0,1.128776854486535e-06,-702.2197770299662,1.2151869483029154e-06,-10391.83061339921
2013-01-06 21:00:00,2380.341146586492,-9187.13862326365,3855.020515794138,7.165282388116312e-07,12687.065153011934,-0.0,1.1290598445068412e-06,-700.0693630562268,1.2151590394471334e-06,-9035.218829072686
2013-01-06 22:00:00,2654.055365575681,-9876.24619453642,3340.6380840854745,6.947564991088839e-07,12097.351338803088,-0.0,1.128679755837969e-06,-708.1589952347107,1.1286418229311534e-06,-7507.639598693114
2013-01-06 23:00:00,3409.097588634073,-10825.49363250464,3327.542319791566,6.94645604759625e-07,11555.956060037312,-0.0,1.1286856775177823e-06,-644.594568053524,1.128468085226375e-06,-6822.507767904786
2013-01-07 00:00:00,4054.002306954838,-11402.413837920034,2790.902081296359,6.077362305068057e-07,11309.87804778128,-0.0,1.1290416268849857e-06,-648.4847927592446,1.2154141843245814e-06,-6103.883805353198
2013-01-07 01:00:00,2380.2129050224958,-9905.471913046329,1793.2980886299501,6.51146813246406e-07,12073.692333857958,-0.0,1.128693875404596e-06,-660.5633103051349,1.2153812248560936e-06,-5681.16810415894
2013-01-07 02:00:00,2566.5893837699614,-10051.448874412754,1795.1730627950146,6.511678456444514e-07,11951.179285064642,-0.0,1.128965798180559e-06,-646.5769500456125,1.2157405692159173e-06,-5614.915907171251
2013-01-07 03:00:00,2380.9895255454016,-9994.081345368704,1923.2649438450426,6.076788650055676e-07,12039.933810318467,-0.0,1.128523058599451e-06,-651.1606662461551,1.2154320305629573e-06,-5698.946268094052
2013-01-07 04:00:00,1973.8505502601647,-9216.113378902075,1731.6086646066706,5.643753490103265e-07,12445.923953962218,-0.0,1.1290087898740975e-06,-686.2406798252396,1.215595914719203e-06,-6249.029110101738
2013-01-07 05:00:00,593.9205681513158,-13726.927997432946,2444.1264128376497,5.642497013513825e-07,8940.381301118496,-0.0,1.1282541524659795e-06,-707.1164795293241,1.2154368380090652e-06,2455.616194854809
2013-01-07 06:00:00,2117.8907002496153,-18403.64231701483,4368.983406572712,4.774949596553224e-07,5853.1855437682425,-0.0,1.1288508547091514e-06,265.5782034402148,1.2156159012177703e-06,5798.004462984046
2013-01-07 07:00:00,1769.1049288428449,-16705.217380480844,4354.63843937112,5.216442470964977e-07,5676.692039852174,-0.0,1.1289372243705742e-06,201.10282966408712,1.2154437969008614e-06,4703.679142750619
2013-01-07 08:00:00,46.21471057451163,-15342.579001066752,3038.013327528961,6.511145664023221e-07,8945.058783489407,-0.0,1.128302983377516e-06,18.75804684485205,1.2152788238378731e-06,3294.5341326290204
2013-01-07 09:00:00,-525.3608470131239,-11695.747959269867,2260.8779465153184,6.945667137825406e-07,8992.76011675103,-0.0,6.298171034563316e-07,-375.4280083374269,6.511026068578563e-07,1342.8987513540706
2013-01-07 10:00:00,-720.9994173237014,-8257.34107791187,1987.4303929041198,7.37138731637943e-07,9038.664939202594,-0.0,5.642400091182553e-07,-472.5640040800728,7.376657761154481e-07,-1575.19083279107
2013-01-07 11:00:00,-185.8605779084378,-12976.531169468628,2114.348036016914,7.81602284671834e-07,8450.716727230578,-0.0,5.642264508248784e-07,-317.95302344346715,7.37836391956348e-07,2915.2800075730406
2013-01-07 12:00:00,-303.01950266118644,-11279.99901031744,2956.812209877504,7.379847470900813e-07,9002.319281865457,-0.0,6.07724410517374e-07,-369.65830146798106,7.378790219531028e-07,-6.454677296352881
2013-01-07 13:00:00,-318.9937858689618,-9833.212969383025,3498.8235705241277,6.077689618244619e-07,9029.767220887956,-0.0,6.076293301987556e-07,-275.34209355057277,7.811911694050044e-07,-2101.041942609524
2013-01-07 14:00:00,-519.6707827066857,-13414.28236867521,3724.805022781222,5.642945075656769e-07,8986.532416347964,-0.0,5.642571527797458e-07,-540.6512872135737,7.374908563284599e-07,1763.2669994662847
2013-01-07 15:00:00,-43.67683125594522,-18875.49577436298,5068.142725149208,6.512017543952586e-07,8922.412136151655,-0.0,6.514288158065984e-07,-290.2095482435899,3.799444452945444e-07,5218.82729256165
2013-01-07 16:00:00,1101.4542457567295,-15041.868560465704,6928.195105971343,6.944911846371027e-07,1779.4056487493542,-0.0,1.128789155105392e-06,170.10449275887672,1.2150209489497632e-06,5062.709067229401
2013-01-07 17:00:00,1237.4076137671855,-14088.358294896685,7837.18211190357,6.945177183220741e-07,-1204.5958474456977,-0.0,1.1291185599004994e-06,165.7858567836424,1.2153132493419871e-06,6052.578559887985
2013-01-07 18:00:00,2118.2928398299373,-19939.497489826077,8133.637084246475,6.946034698529502e-07,2349.744472569538,-0.0,1.1292881276631084e-06,179.38266886964897,1.2155118544604493e-06,7158.440424310478
2013-01-07 19:00:00,2711.2955765155084,-17142.623583580385,5994.517827770907,6.946070565394535e-07,7246.292987554809,-0.0,1.1288073069742888e-06,-825.7742974866816,1.2153556787908304e-06,2016.291489225842
2013-01-07 20:00:00,931.3681262931659,-9909.706458167739,6380.694019404258,6.950560958868257e-07,9032.903080961405,-0.0,1.1289942005027198e-06,-801.6398534846313,1.2154011631571038e-06,-5633.618915006459
2013-01-07 21:00:00,2680.2592741228123,-10149.538801737768,6462.985824806474,6.950172117825559e-07,6918.3153754759605,-0.0,1.1290806680719356e-06,-791.0940274815288,1.2154800230479434e-06,-5120.92764518595
2013-01-07 22:00:00,2781.7604124987347,-5712.634618126169,5949.4154150515205,6.926692321940209e-07,1494.233997485488,-0.0,1.1290226225868505e-06,-951.1613033143042,1.2153640450568437e-06,-3561.6139035952706
2013-01-07 23:00:00,3102.449555339883,-7977.760512998636,3685.9233273466525,1.3023504266129748e-06,6219.517533483451,-0.0,1.128700820904327e-06,-1680.1100972085342,1.2151419290923338e-06,-3350.0198059628165
2013-01-08 00:00:00,3858.9988444430046,-10292.964925393717,3846.327462021354,1.3025682505940495e-06,6055.520903054373,-0.0,1.1272033049181118e-06,-1759.4704153169557,1.2152178430757665e-06,-1708.4118688080591
2013-01-08 01:00:00,4264.355634142299,-10860.358401596784,4374.23330949218,1.302752195897483e-06,5076.191875542734,-0.0,1.1264807540101174e-06,-1763.4812125881074,1.215364033982369e-06,-1090.9412049923208
2013-01-08 02:00:00,4385.012853326099,-11697.17483266992,4478.543121134626,1.3028156899963506e-06,5351.535680967476,-0.0,1.1308798377740459e-06,-1762.9815532125656,1.2152678690313667e-06,-754.9352695457147
2013-01-08 03:00:00,4679.401823738811,-11444.969393558109,4154.016702813004,1.3029104479755915e-06,5398.112124835917,-0.0,1.1293101048887033e-06,-1766.5484114529497,1.2155377844963455e-06,-1020.0128463766723
2013-01-08 04:00:00,4348.154700434562,-10870.527657741071,3625.3671292976705,1.3033233585701964e-06,6311.688425393987,-0.0,1.1291042643496452e-06,-1780.5700576106492,1.2160286214091265e-06,-1634.112539774499
2013-01-08 05:00:00,3996.19629905454,-6296.713964657711,5673.585213857856,1.302560601601499e-06,-1052.5501832665925,-0.0,1.1292100777493541e-06,-802.0809662028695,1.2151630397749802e-06,-1518.436398785223
2013-01-08 06:00:00,3587.8521577627907,-9571.88992519775,6938.384338119735,1.302947981424163e-06,1702.4449688442573,-0.0,1.1290938650293514e-06,-203.36434613343891,1.2153981965301597e-06,-2453.4271933955947
2013-01-08 07:00:00,3171.09864488101,-7934.350692133645,6580.967759227455,1.3022789063094065e-06,2212.864880449334,-0.0,1.1289736080166701e-06,-12.836509940165113,1.2153413787574507e-06,-4017.7440824839887
2013-01-08 08:00:00,282.5389387467294,-2603.41826960416,1655.275040420549,7.596678557320047e-07,9080.246949086632,-0.0,1.128839198796805e-06,-1322.9534262936984,1.2153111508955705e-06,-7091.689232356051
2013-01-08 09:00:00,382.39735375486725,-2753.3600082167054,1570.9069581355343,7.38061402216772e-07,9071.418968680691,-0.0,5.860705342419781e-07,-1700.22199477321,7.161862237842209e-07,-6571.141277581178
2013-01-08 10:00:00,719.4826863260614,-5999.4646202000185,3781.1441414928195,7.381493692532048e-07,9057.48144268711,-0.0,6.946439376348534e-07,-757.6324382070964,1.4758058878155955e-06,-6801.011212098877
2013-01-08 11:00:00,789.2495020452488,-7039.2843358571945,3579.5470661307827,7.333526301778193e-07,9040.041378627526,-0.0,6.945102891675603e-07,-700.3171773643155,1.562352450690252e-06,-5669.2364335820475
2013-01-08 12:00:00,813.9487373918673,-6736.769557838237,3073.691923864759,3.912194061761465e-07,9036.854231739524,-0.0,6.948504374382214e-07,-733.9434601879349,1.5624641981210052e-06,-5453.781874969978
2013-01-08 13:00:00,789.4114211049691,-5726.812053605259,2650.946920542334,7.013449528636695e-07,9044.681438168582,-0.0,6.94666069431249e-07,-827.5007747761215,1.4756272153360062e-06,-5930.726951434504
2013-01-08 14:00:00,563.1642519518546,-4550.035432787878,2274.5084198267614,7.079703756712741e-07,9060.52221490326,-0.0,6.943246679824711e-07,-836.4825408862465,8.68043510501848e-07,-6511.676913007752
2013-01-08 15:00:00,1103.4020120769328,-8555.034314716118,4375.176307565704,6.929978652175928e-07,9031.280644082333,-0.0,7.816909686902962e-07,175.46883524511884,7.379314356237288e-07,-6130.29348425397
2013-01-08 16:00:00,2467.877790859886,-13672.983717500858,3697.2795718162433,6.946277630419384e-07,164.02640470989675,-0.0,4.775531589479298e-07,132.2546965000051,1.1282521524685896e-06,7211.545253614826
2013-01-08 17:00:00,2626.8150445940137,-12038.870384085576,3801.3727822012297,6.491742020574287e-07,-2407.3298596137925,-0.0,4.778862724985622e-07,132.21024455118305,1.1285342796374387e-06,7885.802172352942
2013-01-08 18:00:00,3113.3647321435556,-14576.68544899466,4094.601305185328,6.512277019032897e-07,1208.8435947275389,-0.0,4.779409453342653e-07,163.67643206582812,1.1283339473450171e-06,5996.19938487241
2013-01-08 19:00:00,3824.218452335132,-11215.837139852449,4384.512484766919,5.426740338071445e-07,6043.4301581141335,-0.0,4.777528331834091e-07,195.51323044030227,1.1283173979442784e-06,-3231.8371858040387
2013-01-08 20:00:00,4031.444086772224,-12364.608439410053,3566.7548208863645,3.3073452190834907e-07,8802.671420930585,-0.0,4.776235172504473e-07,-303.0099740314245,1.1281587881939448e-06,-3733.2519151476963
2013-01-08 21:00:00,3691.7209328494637,-10795.970283104796,3108.29475358548,2.7266333751940763e-07,7183.408779803661,-0.0,4.778255315585067e-07,-468.33130649780543,1.1283008329865396e-06,-2719.122876636003
2013-01-08 22:00:00,3665.076626027727,-7256.428035679634,3123.470846228347,2.5008976620166656e-07,3204.6120622426433,-0.0,4.5592490194312774e-07,-632.3953479871964,6.944482088128145e-07,-2104.3361508318862
2013-01-08 23:00:00,3975.6915281295906,-8520.011069952374,3611.232378532133,2.171285586882732e-07,3337.8226621372182,-0.0,4.5589386746258675e-07,-963.0021370100386,6.945025797927551e-07,-1441.7333618365299
2013-01-09 00:00:00,4303.283616492631,-8690.103091531986,3531.9458413148914,2.388939037700766e-07,2643.6742189454085,-0.0,4.55948137023654e-07,-1153.6195991572895,6.943942646026047e-07,-635.1809860636554
2013-01-09 01:00:00,4885.037483417203,-12614.716377724686,3993.1420805608286,2.2789032527725794e-07,4807.172182287954,-0.0,4.5593369869811884e-07,-1095.0849563572422,6.509945682797724e-07,24.44958781594364
2013-01-09 02:00:00,5056.852408607544,-12895.539264406856,3547.8420597663862,4.561302660022193e-07,5326.51491835322,-0.0,4.559709298607162e-07,-1156.0137189023271,6.510656766905987e-07,120.3435965820328
2013-01-09 03:00:00,4850.949738864007,-13265.600936176039,3661.0237960217073,3.15205312517719e-07,5524.181787561588,-0.0,4.559501062262328e-07,-1092.2338033150888,6.509868050036394e-07,321.6794170438262
2013-01-09 04:00:00,4635.552927937042,-12665.546613495224,4792.279382813662,5.866063759185636e-07,3668.36122308013,-0.0,4.77684287999991e-07,-874.2487489468584,6.510169793250142e-07,443.6018286112484
2013-01-09 05:00:00,3891.256612663442,-9274.23359750035,5751.783404315413,6.513019516624086e-07,727.3058959527892,-0.0,4.77627495998334e-07,-596.5696864879744,6.509716987956882e-07,-499.5426289433198
2013-01-09 06:00:00,3318.7720080474887,-9736.94195344706,7335.599608908551,6.953903297218789e-07,1102.7338537183632,-0.0,4.775159142683671e-07,205.82562832924538,6.508609969313461e-07,-2225.9891455565885
2013-01-09 07:00:00,2957.514962758283,-8853.325230387982,7503.874437606615,6.949140607948046e-07,1036.629088174849,-0.0,4.776053657423729e-07,209.85195301195685,6.508622149570265e-07,-2854.5452111637223
2013-01-09 08:00:00,682.897943894438,-7339.010639774114,5321.975711602754,7.374962059242263e-07,9060.785959906218,-0.0,4.77732527967567e-07,-653.3609093408588,6.508196895987917e-07,-7073.288066288437
2013-01-09 09:00:00,27.28976498778502,-6150.644265840974,5713.189381355223,7.597730444786066e-07,9094.36665102824,-0.0,5.427765628479575e-07,-813.1729528048156,3.796931764554756e-07,-7871.028578725459
2013-01-09 10:00:00,-1040.56232504931,-5338.695036882717,7784.416278336441,7.379127708873057e-07,9155.905004371893,-0.0,6.512457684515471e-07,-675.4339012360665,8.2451313068721e-07,-9885.63001954024
2013-01-09 11:00:00,-1414.2519269727673,-5321.4813737276845,8877.120737528006,7.810220097326237e-07,9174.558084581027,-0.0,6.512271000097547e-07,-1043.62667253745,8.246282748175515e-07,-10272.318848871133
2013-01-09 12:00:00,-1553.334631882759,-4672.63812693726,9322.51514012479,7.80693767410412e-07,9187.220680300015,-0.0,6.511496872391165e-07,-1535.4800525401704,8.245579882354415e-07,-10748.283009064617
2013-01-09 13:00:00,-1532.6370595002682,-4731.6851699378985,10426.915523765982,6.949830719804595e-07,9198.665538582198,-0.0,6.509403865789798e-07,-1667.3597345735059,8.028641434038031e-07,-11693.899098336507
2013-01-09 14:00:00,-1227.7589871623895,-5845.7874765435945,11104.767729604586,1.3032057779582829e-06,9187.740163093593,-0.0,7.382694728469419e-07,-1450.0706191787892,7.596890832795022e-07,-11768.890809813407
2013-01-09 15:00:00,-1206.2420368680087,-8732.407337763043,13091.87917314955,1.3022467584278274e-06,9179.682688863082,-0.0,6.509995359726961e-07,-820.2820109858953,6.726262830186736e-07,-11512.630476395685
2013-01-09 16:00:00,217.07970764682614,-848.06328977557,13925.80037130074,1.2151350553685214e-06,-2739.1954138264728,-0.0,4.776481172252822e-07,206.5155811015845,5.858864228075467e-07,-10762.136956447108
2013-01-09 17:00:00,179.5183103222953,1976.6154599721294,13850.39766301881,1.2155533131996688e-06,-5720.577558599157,-0.0,4.778664893512197e-07,205.881543032817,5.921177405054934e-07,-10491.835417746894
2013-01-09 18:00:00,579.3457363082543,1362.4239722458697,13924.152870037333,1.2192114376002872e-06,-3556.964925856135,-0.0,5.200700973206906e-07,212.00771347613372,5.828012893845103e-07,-12520.965366211456
2013-01-09 19:00:00,611.3651975557277,-1469.47791864694,13285.72511365544,1.2173186140218561e-06,1251.544753375426,-0.0,5.21281562193554e-07,-795.7469334723907,5.806776328526331e-07,-12883.410212467263
2013-01-09 20:00:00,1318.3162336236837,-7815.912391618982,13879.890141682801,1.2147354269131938e-06,4171.503654907608,-0.0,5.212223902484325e-07,-739.3037858545144,5.848292882609796e-07,-10814.493852740596
2013-01-09 21:00:00,1094.9859064630346,-8169.01155072568,13929.222407095282,1.2221124450206844e-06,2724.7918747654126,-0.0,5.217025253051455e-07,-722.7257623215936,5.857578325996204e-07,-8857.262875276456
2013-01-09 22:00:00,1342.1849526222222,-5982.793696550363,13942.303950102352,1.207959940074943e-06,-1858.0580310939563,-0.0,5.210345897094237e-07,-695.19250772464,5.859505396721421e-07,-6748.444667355615
2013-01-09 23:00:00,1812.3445332264282,-11290.27077598248,13930.507460964052,1.2277820928829897e-06,2540.266012837425,-0.0,5.21163532302138e-07,-822.7218762310002,5.859864299490036e-07,-6170.125354814424
2013-01-10 00:00:00,2237.328567209267,-12444.673174929405,13930.928101824364,1.197253368445672e-06,3756.6013762041453,-0.0,5.209306725428853e-07,-1475.8068262161362,5.859112591072302e-07,-6004.3780440922355
2013-01-10 01:00:00,2389.8709651180843,-10434.5035283552,13869.840377046552,1.2294120210754045e-06,1695.191877101825,-0.0,5.209898394642476e-07,-1668.6047160059554,6.077124003744938e-07,-5851.794974905305
2013-01-10 02:00:00,2656.432459092866,-8674.365101061445,12953.747117888459,1.220585829742049e-06,-62.58646198516868,-0.0,5.211937243315701e-07,-1612.0280227606795,6.077353383177053e-07,-5261.199991174031
2013-01-10 03:00:00,2563.1499553265467,-8599.576687496345,12490.889652387381,1.2157456694694702e-06,1299.2449799048193,-0.0,5.211732221482857e-07,-1609.7986992739714,6.074751120049848e-07,-6143.90920084843
