bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 17:00:00,0.23042571687537014,1.232790526476476,0.1786105251216655,0.18573533714723933,4010.872198688669,0.7522171092897849,15.686157913473998,0.15866400687391957,1.5159352119767215,0.18330875253101325
2013-01-06 18:00:00,0.10778873299263733,0.44924241437101364,0.06602845728441215,0.07055468430606862,4535.30328093935,0.7112504058814147,15.31452242568793,0.0673564783401184,1.4858252161639958,0.07111467900466212
2013-01-06 19:00:00,0.05161629023812664,-0.04063719207738481,-0.004588666139793973,-0.001460692424166965,1961.2886133217228,0.671906093534686,14.973347148935465,0.02625583342733699,1.4578560818046318,0.0032508098971517074
2013-01-06 20:00:00,0.008957700969318694,-0.562209153343876,-0.08016245575303427,-0.08004747819807193,2031.9933109921722,0.6348425038478467,14.662439581939879,-0.00949892278613547,1.431590571902909,-0.0662171847047518
2013-01-06 21:00:00,543.615515634854,17.59004362517072,2.643123950192086,2.5491024235342414,7207.938687105011,0.5202886754205803,14.295287154966024,5.2959978271441,1.4065732197948304,5.892167561926935
2013-01-06 22:00:00,-0.03279634259738959,-1.6697162192846482,-0.23609103546507937,-0.23304513007817673,5740.22209512532,0.48840919403553235,14.062502202990942,-0.0562944409493205,1.3825641491449077,-0.18065674676183763
2013-01-06 23:00:00,-0.015529016005758817,-1.8994064064474825,-0.2680412010255122,-0.27756812425100674,1005.7898174779575,0.26299806537020665,13.706268246262661,-0.061407391564161445,1.3463720961846377,-0.1870452098437771
2013-01-07 00:00:00,0.004878020907953112,-2.292935783368546,-0.32389984186646636,-0.33468683742769184,359.5468026918753,0.23604721368375056,1.816443356073935,-0.0697409280660044,1.306018750397837,-0.198379544278304
2013-01-07 01:00:00,-100.8613152847017,-3.138001967111982,-0.48062477412779847,-0.46536253202430766,-996.7642466341547,0.210712927868987,1.7777752076061544,-0.87952957506626,1.2792514360958547,-1.232024525231381
2013-01-07 02:00:00,-185.74838934623963,-4.720857572191829,-0.7032412531333329,-0.6775407116712195,-3270.0210122059275,0.18362488880263816,1.7745941318474385,-1.3768146553591563,1.255185083836197,-1.7044922633660047
2013-01-07 03:00:00,-280.777174160411,-10.093595667982779,-1.5344678632138065,-1.4734999011771124,-2661.012640049984,0.1601987325741422,1.763682801518782,-3.9605388758983975,1.2349722201339777,-3.4526308254265077
2013-01-07 04:00:00,-0.047993145087903435,-0.1845055956672857,-0.027857140370083522,-0.02721741569256786,2126.746587154213,0.1326523092874394,1.75828453760844,-0.040690531905631204,1.216784952875826,-0.03725455758280505
2013-01-07 05:00:00,1.9978989298851226,0.6163356649035667,0.08724614879392428,0.08695734899718682,6569.707833971859,0.10716825641999461,1.7490921316955206,0.08324649415053313,1.1990822707943483,0.09734175113205237
2013-01-07 06:00:00,544.6657623214679,4113.456963042004,2295.990441225213,337.9026928243792,8278.353885382927,0.32212542718196324,12.43585164242029,1071.7778089050676,1.2263401341896891,1437.9759985978949
2013-01-07 07:00:00,544.722489031002,7281.160262913499,2315.243282003769,366.1535725655522,8278.397816174915,0.29781370837033116,12.36138664684913,1077.302292626612,1.2083187608189065,1439.001644866762
2013-01-07 08:00:00,544.6343372459262,1680.636101957884,899.8399349173066,44.009420688387,-2729.7947708632605,0.21012321855211227,11.703051539152792,423.4298845865807,1.1916644828369365,74.46901819687075
2013-01-07 09:00:00,-544.6224430017728,4025.6896244858135,1.3659459043106952,36.99824612705577,-8278.455973615713,0.023294225686536302,1.757799456590094,0.09604785895852787,1.155067287283725,-1.6640664437410528
2013-01-07 10:00:00,-544.627797702618,7088.50801073438,1.3448087653547887,281.86074508871957,-8278.44748047709,-0.002055469074244254,10.776439737611112,0.09102816263503755,1.1577854595028367,-1.6592411961813904
2013-01-07 11:00:00,-13.474582497115598,0.458473166413563,0.04370002189398503,0.05618145324142487,-8263.36075272227,-0.02715957910371472,10.831145889531774,-0.010009911914269642,1.144651933342577,-1.6431825790665728
2013-01-07 12:00:00,0.5252412209506839,-14.787468423362094,-2.1533073411097634,-2.3033722175691214,-6611.8515619802365,0.1136978554837699,11.400579829976607,-1.1927797823345045,1.1358383729765382,-1.6183624175919864
2013-01-07 13:00:00,0.476595848693163,-13.767056719857095,-2.007728995013337,-2.2093355387501874,-8263.41665710854,-0.07505101135904504,11.221297149032415,-1.1344186602134296,1.1165392867375423,-1.6156378660365966
2013-01-07 14:00:00,0.44901339619854874,-14.018519599243906,-2.044522441682407,-2.2399660025429307,-8263.356071621683,-0.09668999314377463,11.32003962834706,-1.2181796138230694,1.1070084337238968,-1.6479248984916737
2013-01-07 15:00:00,544.6346646543989,1549.3215056810525,1177.0020423168814,41.24733163417661,-6.456692485875476,0.10089870803997356,11.354417175485572,540.3849571121294,1.097574278600653,1201.8153474214494
2013-01-07 16:00:00,544.7221251174652,7281.18338413795,2315.2484223891834,366.15543601705156,8278.308899276755,0.15732408880180934,11.256140902104871,1077.3039581662808,1.0831310822049194,1439.0013801292325
2013-01-07 17:00:00,544.7169899055084,7281.0817057962595,2315.2322299294146,366.1421729193668,8278.301776205763,0.13361702066465247,11.160960905099666,1077.291393313617,1.071204320367473,1438.9886091569963
2013-01-07 18:00:00,544.6651176549076,2545.6381430169613,2295.69203300487,318.76001976315194,8278.229126492364,0.015500660922562581,11.068986151498947,1069.1526422450966,1.0597649897250496,1437.9733997608394
2013-01-07 19:00:00,441.62993954101404,-0.4283757411592791,-0.05816625170294015,-0.06256190710982046,8278.095131100068,-0.004545939976724617,10.984191146322702,-0.02325529493832676,1.0486098328436362,-0.04170916040728884
2013-01-07 20:00:00,3.256203465276584,1.0245678354429866,0.16582600030207434,0.14269525852092502,6895.092705674026,-0.02590160937175276,10.907082818458067,0.11233903292490555,1.0380038996839507,0.13996809168668667
2013-01-07 21:00:00,-14.950664007122162,-104.57909966693599,-16.11384744326867,-14.16991598243339,7051.596429814348,-0.05438620227058824,10.838683018384835,-12.408747920668763,1.0276325419257375,-14.592034952009644
2013-01-07 22:00:00,-97.27841388452345,-945.4280680502131,-288.4908974693335,-73.74218935539295,60.38612203740621,-0.31715414070702197,1.715987325395816,-191.13154144122424,0.9935628663772827,-193.24052684870088
2013-01-07 23:00:00,-481.1730829109161,-6966.306348393525,-2273.616722067428,-301.9353663792577,47.845216280256224,-0.3416708820523056,1.708341723477203,-978.0522873075206,0.9810059563108602,-1387.7621258668078
2013-01-08 00:00:00,-544.6450674323349,-7280.935331538098,-2315.2107740525917,-366.1220452867746,-956.5934502222549,-0.3685590182313573,-87.87191679569868,-1077.27038489826,0.9714046071409472,-1438.9571180920632
2013-01-08 01:00:00,-544.6533464564757,-7280.993359526817,-2315.2184493477844,-366.13087502499303,-4086.425840588517,-0.3969329130868666,-188.76813042301146,-1077.281178931679,0.9618594568327238,-1438.9638872903508
2013-01-08 02:00:00,-544.6538549073437,-7280.996383714136,-2315.2184446738643,-366.1329839864561,-5618.270932853078,-0.43024815875105105,-156.35812877441813,-1077.2819541096226,0.9494535322407072,-1438.9645294401394
2013-01-08 03:00:00,-544.6529515683831,-7280.99443322653,-2315.217898954699,-366.13379210828185,-5161.489800796001,-0.4541287541493255,1.6770639154209466,-1077.2817353218459,0.9340960312779799,-1438.964039268131
2013-01-08 04:00:00,-544.6403250184624,-7280.9039496666,-2315.2064093071644,-366.1176636892997,-314.78741968359657,-0.477385630096983,1.684683062470162,-1077.2647870273265,0.9096502289092849,-1438.953438048982
2013-01-08 05:00:00,-18.317219054267262,-167.68552808729532,-23.744868479203994,-21.88735547569613,435.65033483237147,-0.51203248724042,1.6835414330541385,-29.171643947880888,0.9229365632550224,-21.716872264567943
2013-01-08 06:00:00,544.0718266563395,1602.653279969458,1852.0229660981786,77.06495634795392,8277.816987977327,-0.5543834852828469,9.317072286847981,658.1744224349868,0.9233979493869351,1436.8539151870966
2013-01-08 07:00:00,544.0424009494775,4514.332112380136,2193.9357391028702,190.719765408434,8277.80876270799,-0.5865248820159715,9.162123555398608,877.4994625661298,0.9156548621619801,1436.7250194716069
2013-01-08 08:00:00,-534.6685875655081,-2660.9085704283248,-2066.3276287232557,-94.41943787409001,-6030.770514982928,-0.6228440399925181,8.9879731157291,-653.880060912764,0.9121007169592229,-1431.437811854881
2013-01-08 09:00:00,-534.8230822689079,-3431.343878191572,-2106.9957729938646,-146.12396138812827,-8045.942543550183,-0.6458949506333393,8.813415978453436,-913.6253377510071,0.921413254385771,-1431.4498532849923
2013-01-08 10:00:00,0.37693250920577626,4.458773016591601,0.625627126367895,0.6584760985331305,-7394.456799954574,-0.6816143636755645,8.652825083617701,0.29818788569848503,0.9116200978730685,0.49344997169721866
2013-01-08 11:00:00,-63.01867164243432,-64.77532186877116,-10.956327725575733,-10.17380724156198,-7267.591269709494,-0.7320213367013011,8.492686775173073,-10.436710555289345,0.9106393095836995,-124.94915561592286
2013-01-08 12:00:00,0.2801514688255423,4.632201702987308,0.6565447608621503,0.6614805597157885,-7212.451814190329,-0.7772983239078795,8.365097371164993,0.30356807804240454,0.9053338085818076,0.465073433494122
2013-01-08 13:00:00,-0.08166555946672652,-0.14231598335935638,-0.02194216515045838,-0.021493166487124876,-7338.246120902862,-0.8167610819025859,8.232785702495104,-0.02369579819631472,0.8987056573758709,-0.05130550756869079
2013-01-08 14:00:00,0.43466875855323545,2317.2115210800052,48.2538122476892,35.104459534380034,-7400.639146846687,-0.8668613138303923,8.104632760561604,5.577883530092773,0.8937106196312886,1.5012168821816145
2013-01-08 15:00:00,505.14966266133445,7277.1474356524395,2314.6578779074202,365.5722302170238,-5.3545350018830495,-0.5619637624316542,7.997329703682828,1076.6686437624958,0.887351097634229,1438.0265297720755
2013-01-08 16:00:00,544.7084874531754,7281.3725508102325,2315.274748686023,366.18331369671654,8278.04457432417,-0.6072465857715492,7.899965747564783,1077.3248935633296,0.8790445654275215,1439.0202365996765
2013-01-08 17:00:00,544.7390574929467,7281.59522991148,2315.306493094398,366.21407188657855,8278.252674773328,-0.5283658289896601,7.837818011222517,1077.352485610917,0.873906845092961,1439.0521793401217
2013-01-08 18:00:00,544.6434155031808,7280.900357780469,2315.207306858487,366.1239951370471,8277.487137307673,-0.5631989229688729,7.72500175863776,1077.2623981906934,0.8688272189449846,1438.9514721176884
2013-01-08 19:00:00,544.6090502946925,7280.634129983502,2315.169774088799,366.08157927729957,8277.34627825467,-0.7382684907236812,7.61281705518152,1077.2286344926863,0.8637925941013453,1438.9162657055335
2013-01-08 20:00:00,227.07299655231765,1849.284500784952,1468.7291542481246,93.19103267561327,6710.174703593096,-0.7750559529257894,7.5086006915387715,491.34021926329643,0.8584639823011053,774.5490984455511
2013-01-08 21:00:00,192.1530958270933,1335.403257285512,382.41016348749065,91.35788319707281,7354.445582632812,-0.8246280876731062,7.414006979632729,293.540462190385,0.8532776667935973,374.6010711464479
2013-01-08 22:00:00,96.29455419496782,684.353493011647,105.30419017411481,74.11415015585969,1489.839351521597,-0.9867733972024157,7.318713147105045,135.2366471176849,0.8481001981404056,108.54187042150512
2013-01-08 23:00:00,-207.66089519573796,-1746.6022385683216,-288.8735015084689,-156.78966732173564,-1782.894742330844,-1.4876058964242862,7.234660334985158,-241.49754288746058,0.8410219244600848,-278.54943389531996
2013-01-09 00:00:00,-254.5365178372849,-3342.553124813848,-849.6471540663485,-151.4822863514476,-3249.3201378562303,-1.5946292936246085,7.158617794819032,-442.7451290747058,0.8357572606513538,-558.9544780699372
2013-01-09 01:00:00,-230.4161427818147,-3473.5580621049266,-814.8725914206843,-124.76187135284204,-3360.3798194463425,-1.7162542961443694,7.085569550443756,-412.7790720365175,0.8309532262948982,-544.4943476206982
2013-01-09 02:00:00,-267.3356177199943,-4433.305856115888,-1500.9629900710224,-136.56959447769484,-4607.453640965508,-1.856704082238271,7.015511704986733,-505.8137771756633,0.8265475908009712,-762.6585383690688
2013-01-09 03:00:00,-235.77364696632398,-4212.007014528244,-1419.0414845661644,-128.2583392333523,-4162.680757490851,-2.022316477152887,6.948591969474813,-461.03387011095754,0.822415571621888,-686.7747120664487
2013-01-09 04:00:00,-156.7673439910268,-2468.645630318671,-541.0802856478581,-145.48231063731438,-2223.0229854318636,-2.222312515175971,6.88452031552089,-230.3134372744398,0.8183890247097917,-358.6143194119059
2013-01-09 05:00:00,241.38934613943456,1656.7208105685036,519.0603689542731,63.719948762604766,2314.5535094556885,-2.469529663397174,6.823284700707098,118.63014455136266,0.8143329588771868,221.7365151286345
2013-01-09 06:00:00,511.4067839967689,7013.814852055213,2278.9198393183688,292.47912732967376,8019.768324731624,-1.594464473375473,6.772211603253712,991.025452157715,0.8109125655259246,1398.3307241474586
2013-01-09 07:00:00,544.6442913877372,7280.885228351472,2315.2061317415655,366.12403302185504,8277.541903037269,-1.4398868425238567,6.717961499819869,1077.2634486796874,0.8066217941155387,1438.9522726771932
2013-01-09 08:00:00,0.60753334058527,1366.1317892814905,37.890913889389616,35.47591194876375,-5012.653538187311,-1.6009956505942802,6.6646611399237345,5.373401967526886,0.8031168441840498,1.953215643818206
2013-01-09 09:00:00,-240.7263696417302,-875.9386328897657,-231.32042594491844,-64.33596424333474,-8252.913695573288,-2.2476451972172335,6.6078828633995395,-141.52373495886906,0.8001718338234127,-256.0250338604122
2013-01-09 10:00:00,-181.15693897078972,-726.8235253917159,-154.32040504322933,-60.857701706555034,-8252.854142598431,-2.609786557499161,6.5539304383697425,-93.79873256134799,0.7979348758085161,-176.7384649755605
2013-01-09 11:00:00,-378.8722726463153,-1894.9856512177887,-635.2538948929704,-97.36822251910641,-8252.912220595686,-3.1510796000408527,6.508184781007831,-460.03702308466956,0.7956847703273426,-830.5822421193618
2013-01-09 12:00:00,-249.79252082274678,-4928.632306907424,-2069.600740494574,-170.22351127726768,-5751.357499114408,-2.950787419671279,6.462004195413426,-916.6203193184167,0.7931628463107662,-1110.081898371954
2013-01-09 13:00:00,-464.90374643628024,-6048.487503201504,-2168.252934559317,-213.76397214334364,-8252.98898148052,-6.069691126377722,6.416577391304125,-984.7627806461445,0.7900044619921902,-1323.0032107085492
2013-01-09 14:00:00,-184.12654597198468,-3327.7233678705543,-1869.0456119471223,-180.22168497382071,-6919.40201604782,-8.269082315553938,6.371421545034937,-745.4686205850836,0.786553442115217,-793.1002366267069
2013-01-09 15:00:00,-0.9212588023169747,-565.237179248274,-42.13938802894226,-71.69414895956486,3402.424762266562,1823.8446128323776,6.32945157027862,-7.014942207382528,0.785161024534529,-3.107830356549583
2013-01-09 16:00:00,544.3096563654275,7274.922746157135,2314.312494629183,365.29120977500804,8278.212235433264,2252.186577956599,6.29841060582071,1076.4928062697632,0.7849854153187125,1438.3899760137624
2013-01-09 17:00:00,544.677620027113,7280.960861179086,2315.219669359477,366.1262427934216,8278.288890575725,2252.2440707350943,6.279100266231855,1077.2820842000426,117.94311224878945,1438.9793227306081
2013-01-09 18:00:00,544.0036706561685,4650.382755458715,2300.5514140150663,144.67184380428662,8278.208075895809,2252.1936790595323,6.223171544631849,1071.8130204917575,124.34597590358992,1437.1907068197863
2013-01-09 19:00:00,0.02836161834723086,0.1657273115645536,0.034979252873480776,0.09498286926302246,8278.004721865802,2252.082672542101,6.180921358015018,0.02271825124970922,82.34419444942569,0.024199086891169452
2013-01-09 20:00:00,-0.2467137048575634,-1.8069236436411285,-0.18841427487176532,-41.38254685917038,5957.21493490748,1928.7381467932219,6.142011925720871,-0.22405527236192085,0.8168828431364342,-0.25402160690871617
2013-01-09 21:00:00,-0.03399675098147448,-0.22526621557731294,0.06464870499118797,-251.06776560227686,6078.448630567307,479.4170464379124,6.1046114660831625,-0.023492729541147242,0.7767573332440502,-0.03375502710718212
