snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-03 08:00:00,-0.42947972672109697,-0.0028533818645266815,-0.0053031729766064295,-0.0067292482189413305,-0.004421608092303735,-0.006679407881239441,-0.0031709777288635582,-0.0062465368284659595,-34.78874453722384,210.34348215756438,-1.1886764513824444,-7273.793889706023,-1.8846905483816903,-1.4187211525714363,-3.0676718566491146,-1.462665990108382,-1.313539002369412,0.08348619915701591,0.07791765011695345,0.07905351503593866,0.07736588463004146,103.64068856203895,17.704457148858275,0.11742444375361938,0.14224537786403618
2013-01-03 09:00:00,-2.065933357078234,0.03979737504385504,0.03576849623301685,0.03464485681250994,0.0364368169082608,0.03467171426456041,0.03958726273317355,0.03495678982506496,0.11208328895036407,118.2164292880325,-1.2136314829682096,-16924.863041583412,-1.930780279237422,-1.4496454590024166,-3.157822271108266,-1.4951587718722723,-1.3416734269042616,0.036408809466680556,0.03301787217195763,0.033327244727385644,0.03290650227711632,91.18854431407422,17.207241010033453,0.04099987797499435,0.0249245550546845
2013-01-03 10:00:00,-2.163287054370464,0.02966955765060899,0.01929728505078323,0.017962638389104793,0.020011885797149968,0.018020382664431053,0.02831497331885814,0.018431109708481483,0.05848239288276392,106.63782939641582,-1.245315125385867,-7228.165364818115,-1.9734086252654537,-1.4840275639523648,-3.212316475725487,-1.530803562683265,-1.3748734719946023,0.01465742159996642,0.013688928937645964,0.013799945947912617,0.013646398825807746,81.14130460863917,14.161631389890756,0.020056093201866236,0.008766961956675118
2013-01-03 11:00:00,-2.1950418650769996,0.008692755761357356,0.0039073309606462575,0.002362748734936998,0.004568944536208659,0.0024471445421042973,0.0076209159057717135,0.002993821777978932,0.020620360120788328,-11.633855866487059,-1.2889475800242978,-6477.0131493550525,-2.0389152772558297,-1.5332786332577268,-3.3134280263946234,-1.5821906851621212,-1.4215749256056267,-0.0034872919862871943,-0.003269607131910879,-0.0031953267349272563,-0.003310812122193668,74.82344703366203,13.5728844400576,0.007248559268989853,-0.004232144017237503
2013-01-03 12:00:00,-2.238250786693831,-0.007796721902151041,-0.010915777494040178,-0.01233004898873518,-0.0103475871166826,-0.012248201942260194,-0.008611911892909663,-0.011717296382247194,0.0007255212256715021,-19.389241405090385,-1.3502767692186297,-5358.841409908479,-2.1310184572054416,-1.602383819249808,-3.455312630652008,-1.6543331355396729,-1.487149394305934,-0.022548673603760054,-0.02057344918257864,-0.020589973805886473,-0.020593964725891055,71.40817988722029,12.6281504790819,-0.00848776757586564,-0.018001997612640527
2013-01-03 13:00:00,-2.327523369548976,-0.025742952284866984,-0.02856828233187504,-0.029825738002117505,-0.02807056449021859,-0.029751555927357818,-0.02643003062075292,-0.02926074718789202,-0.016187626413694665,-21.989883674347766,-1.4336762084042496,-8981.491229151152,-2.2613097895786343,-1.6975639417846673,-3.666557191638529,-1.754061120942452,-1.576926810498028,-0.05195760497991114,-0.046732814233169315,-0.04681450302953633,-0.046761553448409834,65.92637197223807,9.56786427062204,-0.026549784829873968,-0.035429129842471443
2013-01-03 14:00:00,-2.4287623309166433,-0.05153910283465162,-0.05416750720461991,-0.05546009783766589,-0.05360288827891552,-0.055391217020018854,-0.05264858015678166,-0.05489625131091532,-0.04242477057717669,57.26295300750972,-1.5439869771392136,-3600.4040210939747,-2.425343888408077,-1.8203434454244176,-3.914780334836475,-1.8827826086988917,-1.6940242167251665,-0.1232184291892261,-0.09985838778160427,-0.10154725230021498,-0.09922758832700046,64.11065133083015,12.82873711168521,-0.05960467563140846,-0.06295112222578503
2013-01-03 15:00:00,-2.576602616865674,-0.11240592149195433,-0.1147285729121087,-0.11508141784889449,-0.1141913927229249,-0.11510632390956616,-0.11418659556300048,-0.11500654255751967,-0.13055508148955178,147.85187840531856,-1.6658003343756738,-212.76332830750513,-2.57399356737232,-1.9451215163853681,-4.056230788759255,-2.013262218268644,-1.8176726708479112,1120.5684676194996,373.49098488584696,430.4556952930857,352.4705620604909,63.18842123950434,13.099869245188666,-0.14561213711208604,-0.12546077507861408
2013-01-03 16:00:00,6.858870918264769,231.39870984647283,52.55221774881839,37.127090668851785,58.007521877204304,38.031442681648066,299.8266638682592,43.447017007895155,847.2868101800383,303.7806633374858,5.604487710249119,8736.604830233839,8.763149543443694,6.611812150430936,14.036753245255543,6.830426751741731,6.151808077795285,1151.5506791849666,402.6303743544872,462.0611791843378,376.9082228336067,71.23925569062554,15.205381113306796,83.42793437682577,35.2497054461291
2013-01-03 17:00:00,6.734614920538046,222.36432116961427,51.51071459686204,36.14026961181527,56.401140215673344,37.0495012915329,295.998643996986,42.40764172242761,842.9857384665397,191.9876490555549,5.491151121235095,12222.900896994044,8.583719430075464,6.466647784386213,13.74252103996141,6.685345140216635,6.020990639281665,1151.550688596714,402.6303789836762,462.0611846619312,376.9082271150409,79.88448905107315,13.279585124164191,78.96648114334013,34.318044528188146
2013-01-03 18:00:00,6.749523889918372,219.01280476294272,51.067874134615465,35.67980472731984,55.685135614749356,36.594611498851414,295.37776871220865,41.93826777465126,845.6646623820626,72.34885102095816,5.477056053810109,8846.2345620425,8.554764838897805,6.4459219366969105,13.682590469619534,6.6645469709329115,6.003378034758126,1151.5506711680137,402.630376311399,462.0611809765544,376.90822473978204,92.67943110843747,13.222492317775895,76.42443956645279,33.83568265775645
2013-01-03 19:00:00,6.642672845917704,65.9297432005371,47.499917217255486,33.11526765245384,48.798767253245764,34.00121985947363,166.65847167737866,38.860404568480945,563.6037563020419,-41.9449072868065,5.425422642546086,65.62075387663828,8.334940750278758,6.332695016714508,12.917617739250517,6.548900139799334,5.920675277821378,1132.2018969102685,380.71643832799185,438.42385905420133,358.6870167172529,107.95449180169969,15.021063970981135,58.027871233812604,31.500144786850026
2013-01-03 20:00:00,-2.3906470179561268,-12.678977722653407,-6.811547739710227,-4.734718516727895,-6.633729276948466,-4.873008771475132,-19.03958996947123,-5.558739935136881,-29.308246723967333,-107.36398048129642,-1.7146955704328235,-125.67832332383476,-2.6322563019675354,-1.9957543998698726,-4.0989048867830045,-2.065912826352269,-1.8676295083291232,-4.803658826678229,-4.3406250313998935,-4.382624467676721,-4.345095671974084,90.3552206932493,15.017983663195807,-8.327198643450453,-5.067746263611071
2013-01-03 21:00:00,-2.197272323190593,-12.880878038950229,-6.799335060234086,-4.736746115928059,-6.655389753748558,-4.873773245197351,-19.268361688818466,-5.557835010065319,-29.793799548555462,-173.32817135782312,-1.5875800447334636,-126.2651935345923,-2.448123244032935,-1.8572016144846382,-3.837511114617301,-1.9200424552280662,-1.7343104795775246,-29.580529224511547,-26.43808572256893,-26.575115354633535,-26.691060746288187,-7.792578827989093,14.978037252247866,-8.347477859775774,-5.079816941300845
2013-01-03 22:00:00,-2.074963687326508,-14.29887725752376,-7.17374194488036,-4.939248930846658,-7.0485778926337535,-5.085689829047604,-22.12148103898666,-5.823944501678321,-35.34720151819563,-144.05086527579454,-1.5184136800401362,-223.5444347241492,-2.3619676867244035,-1.786021901777843,-3.7492919716190345,-1.84545789678695,-1.663945771213815,-37.24398175376428,-32.09155974354357,-32.474583417742544,-32.238046508897504,-65.24495473972554,12.655731542836918,-10.481494046729926,-5.340614867493675
2013-01-03 23:00:00,-2.00326129860658,-17.326573671369538,-7.8701051398535675,-5.295938798691253,-7.776566225741124,-5.460246871515307,-28.552583660465423,-6.303340997435678,-44.37688914707708,-142.17259570837192,-1.4666404716562758,-637.2082108270668,-2.3032604984883105,-1.7339653418219543,-3.7076615177759797,-1.7912709615768787,-1.611890654576659,-130.4520124160907,-102.5821237338931,-106.92379981963444,-101.93033236964743,-174.78661874992602,12.622300296203555,-10.911084701198106,-5.720512591658401
2013-01-04 00:00:00,-1.9400016150987793,-24.211913962513595,-9.21313091206819,-5.952323897765185,-9.154214387078106,-6.152294368677905,-46.933573184122544,-7.201084865722755,-240.17647993603254,-154.10045315930537,-1.4293987335087515,-3791.63878888115,-2.2568106266138876,-1.6954553193870392,-3.659748190600686,-1.7510319242697547,-1.5738715156590442,-894.458842405339,-274.8580403124124,-320.6388434615811,-256.78860123859414,-183.13242332141687,12.39450817180155,-12.122457829157005,-5.9337547123387555
2013-01-04 01:00:00,-1.9103118519699198,-31.954528050077194,-10.109876107168134,-6.403023066631319,-10.173875004699374,-6.6250760485389035,-65.53332414228475,-7.811969015943978,-389.1989178364075,-145.8349934530795,-1.4020887679613536,-7116.164120525067,-2.21855176268981,-1.6660839040136097,-3.6064692183086193,-1.7202193509979353,-1.5454167090970876,-986.610202432777,-300.84687012504173,-352.19347537222853,-280.00735234897206,-183.72478814684504,12.156204843953988,-11.839384177092336,-6.151961788896135
2013-01-04 02:00:00,-1.8915508047198397,-27.521599912803378,-9.54956052136006,-6.19639974315862,-9.61374504237285,-6.401441438680532,-49.315670235286966,-7.488785125488734,-86.38540840399445,-156.26373638292807,-1.3861851095902051,-8669.740314636143,-2.197473742268281,-1.6494305872220596,-3.579614062577816,-1.7027534464323435,-1.5290820509010583,-1057.7706424788146,-334.48039696319046,-390.489773733858,-311.0485730571409,-184.69415197317844,11.222504036462686,-12.204660068071906,-6.385994844657885
2013-01-04 03:00:00,-1.8791361939384452,-24.982451001379246,-9.242907623448508,-6.075658113754599,-9.289203734755619,-6.271089130748729,-42.51272612685945,-7.303949322821913,-58.60090101808785,-189.48839237675904,-1.3843878185336298,-6767.519849120708,-2.1961176381510312,-1.648234916569369,-3.5806184726377452,-1.7013336304890299,-1.527605053878136,-1005.693203850331,-311.06902308029436,-363.57713076097303,-289.57345289610936,-177.5512985139666,10.721311470882204,-12.276674502609882,-6.531697702406106
2013-01-04 04:00:00,-1.8769466315959797,-20.05247029939649,-8.730308564633138,-5.861843783966918,-8.675139807082415,-6.043414370355981,-32.34299748278304,-6.983565020108929,-52.87851851772633,-183.21996762945622,-1.3925013869999412,-2001.0783897655751,-2.206817710570763,-1.6573006193496755,-3.5939252531885004,-1.7105203145221208,-1.5362637544471713,-1049.932201470595,-336.4127599915877,-391.45022281174704,-313.3686358775917,-167.63568674144562,11.189050002119796,-13.241179151996242,-6.590533106753767
2013-01-04 05:00:00,-1.8803290944739692,-16.231909512623183,-7.9983012701092315,-5.53905507038201,-7.902121819077242,-5.699688801900161,-24.007178141048712,-6.515371667455093,-36.344377605833834,-206.97853485205854,-1.40104529262119,-305.76629212716074,-2.2052080730826185,-1.6631935003456264,-3.5538978961612897,-1.716024718969526,-1.5434817301296122,-687.7563224395076,-267.56481527558304,-304.76441313448186,-252.77812510541588,-88.62595476764226,12.606968077620811,-13.109261101556466,-6.2609441647382855
2013-01-04 06:00:00,-1.2260967767439892,-3.2240134013137665,-2.4426441778927512,-2.117630446730108,-2.436126245661919,-2.143360332456114,-3.553082534356933,-2.262860422960564,-4.604175450507205,-132.4029438739973,-0.9967382633124275,-8.231565456361906,-1.3479928821627973,-1.1213498913560882,-1.7664783354203093,-1.1457723706614984,-1.0659190628789263,-5.675370610107394,-4.873711249331908,-4.916433827414619,-4.900359877078131,60.9105097821955,13.419954112219825,-3.064062414614841,-2.2563092658412165
2013-01-04 07:00:00,7.812677729391607,204.62564212798983,50.29055724772262,34.470106543439506,54.020109262369445,35.43591458722669,297.01587405084797,40.86834436627056,857.8885931445624,13.272099766372765,6.041527939040231,9470.857512367153,9.43240201636087,7.1551366940347565,15.091483009398276,7.3765565333819145,6.647728950828689,29.543184200606046,21.979972554858143,21.268819287119197,25.463191368909648,84.27652812774623,13.951745679138549,62.11381224654596,31.869318305337696
2013-01-04 08:00:00,-1.4858481287373166,-4.730222500016197,-3.399621162383527,-2.851494266131507,-3.3644028680530425,-2.8943554373151197,-5.342963659232417,-3.091683811581727,-6.611655914141389,-3.8726248341963876,-1.159639423079461,-17.990323719956315,-1.6449343484844678,-1.326971825471972,-2.284225915185045,-1.3603230976403156,-1.251922744434084,-7.886460315007588,-6.1375891768529725,-6.241594396709962,-6.209142679486654,49.068147534954534,14.3591249129645,-3.9530252859429322,-3.1216852307638474
2013-01-04 09:00:00,-1.9567779700319459,-15.49676810811153,-8.075620058587026,-5.698651538817917,-7.88557284979128,-5.8577452380900885,-21.98349190966121,-6.646100070700745,-32.84567107967421,24.394031484146836,-1.4740211989088852,-383.6776115810267,-2.3249400216344367,-1.7505839008034025,-3.7584396135151965,-1.8066374637723128,-1.6242531206584165,-3.177783520151241,-2.765693958475409,-2.776326817884811,-2.7889529625286316,39.56285072219669,14.79592028812674,-11.94455821017019,-6.799797521282471
2013-01-04 10:00:00,-1.9607608212053482,-14.291906581985103,-7.715849052430866,-5.536641760181864,-7.517590762867182,-5.685102640136976,-19.70307403428787,-6.410417134190499,-23.041441325618017,146.1186259202068,-1.4817147412864475,-284.26316649104376,-2.330045497303867,-1.758021108199124,-3.7481647380993053,-1.8139450201183993,-1.6318601115846898,-3.648501307059604,-2.8214837298185897,-2.8773445988343465,-2.819039983788915,33.90542513924905,17.779272009966736,-11.242120556831514,-6.734885298761548
2013-01-04 11:00:00,-2.038434498872331,-15.994964881794584,-8.350037057551424,-5.913576914769767,-8.120193481001184,-6.078111343497683,-22.48004124316789,-6.884446216191008,-25.60517191234355,44.68685924576008,-1.5310771461982549,-490.5457396285434,-2.4162550851031166,-1.8183380732349248,-3.910922478629754,-1.8768051612904808,-1.6870595790402512,-13.950395276849683,-11.931359669154103,-12.011042395508007,-12.10454153324446,29.759669742597545,15.659755300521326,-12.058101969824722,-7.311571439619187
2013-01-04 12:00:00,-2.1108968040167717,-17.1755094642554,-8.869769280815767,-6.228764210333557,-8.59645297385294,-6.405885364185762,-24.211639730916872,-7.2746793450704645,-37.2560373317874,-7.257417459185232,-1.5912002049162604,-585.0696537052954,-2.510004632140375,-1.8880247772998369,-4.064330303362222,-1.9492189419486616,-1.7523732239681094,-30.999796244884088,-26.60991931765598,-27.05734226634841,-26.962034415104327,26.895400970220507,15.737850417016631,-14.261659851724422,-7.8319939334555375
2013-01-04 13:00:00,-2.2327138329256555,-20.0597056782264,-9.93516231651412,-6.842250905261733,-9.577636161617686,-7.04692791873694,-29.118007298959007,-8.051363199124966,-45.642840592425614,-30.764974325821118,-1.6880143064666973,-7420.052914495476,-2.6724454918658798,-2.003099293231462,-4.3564505280309955,-2.0694621847038133,-1.85899575106132,-26.643340074047185,-21.149562239381943,-22.061448479675892,-20.819820875403842,24.42265887694121,15.916968142128104,-16.202867770768513,-8.824634435674717
2013-01-04 14:00:00,-2.386590898652555,-20.912218055316934,-10.511889250160442,-7.222013470218944,-10.043265746812505,-7.440808313503359,-30.19240407062543,-8.501352037232648,-39.44963602100613,29.51847801663954,-1.7981969572600223,-2839.987131767996,-2.839368994868977,-2.128044406698995,-4.616080471612642,-2.199819553624893,-1.9772004193923165,73.41300743012577,55.92764379346165,56.97559518809186,55.5145316378819,22.515805645137995,17.436544702493695,-17.17345643914437,-9.4074186448065
2013-01-04 15:00:00,-2.5494625012066883,-20.878479501841948,-11.21111918366228,-7.668363027281907,-10.542298209287548,-7.905755731409365,-29.83290411897907,-9.0339473183687,-58.221548183660765,67.15893088737893,-1.936988129754976,-391.1007107703285,-3.0152543223366095,-2.2746521069756387,-4.803443834313,-2.3520896300048757,-2.1204979461705604,961.2754585765382,322.67159963285525,372.41582375218474,301.3687919975444,21.809075934738008,22.0392050484835,-18.625693185574335,-8.779246793719135
2013-01-04 16:00:00,6.960733580242316,23.3186718303271,32.45826205205363,20.52976596501411,25.594176369109352,21.357134488355555,49.94204715534265,24.795197717761308,12.517273770321703,239.1078299613155,5.345039023731853,11565.499875931053,8.337664178806692,6.244890301010832,13.304840493015067,6.477096726186552,5.834256784865101,1023.3189639661185,333.70430990377065,387.21541818064014,310.84147870451613,21.64961416144621,23.600877293861426,53.26337559181941,29.6759055099792
