snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 13:00:00,-5161.954472059384,209.0010790845845,5759.8750917965845,6.916248475263842e-06,7171.491392777156,-0.0,7.280260836115861e-06,-612.4269753345426,5.460195831300495e-06,-7365.986116264397
2013-01-06 14:00:00,-4898.276552651849,-921.8612215339381,4749.589894101406,5.460196205397949e-06,9848.919389836163,-0.0,7.280261022228271e-06,-505.4091228440541,5.460196216021396e-06,-8272.962386907728
2013-01-06 15:00:00,2160.3191051025224,-8906.050476141041,4810.872722625776,5.096183367747642e-06,12904.530123190696,-0.0,7.280261507986406e-06,-681.726694288966,4.004143852592325e-06,-10287.944780488988
2013-01-06 16:00:00,2232.5987227058995,698.2650931035168,6437.022499194547,2.9121051822334626e-06,1930.6870692903285,-0.0,5.824209388044857e-06,-746.6000008913202,4.004143730658612e-06,-10551.973383402972
2013-01-06 17:00:00,1839.8670747539145,4963.141208033267,5775.387246957267,2.9121043741133987e-06,-510.012703495544,-0.0,5.71807358407117e-13,-698.3483264153826,4.004143744997836e-06,-11370.034499833522
2013-01-06 18:00:00,1867.4482677113865,5169.915539434573,5077.248133554294,2.9121048265197402e-06,-232.86031945335708,-0.0,4.008876564043362e-13,-681.794582317783,4.004143654218022e-06,-11199.957038929113
2013-01-06 19:00:00,2331.5136076624894,2239.0831408809463,4837.237518869439,2.9121049260607754e-06,2201.0283507879576,-0.0,-2.9001627488423054e-13,-673.0604166078475,4.004143758648375e-06,-10935.802201592984
2013-01-06 20:00:00,2731.805734950459,-976.8284904651373,4242.935979265047,2.9121045455795386e-06,5037.2085344996485,-0.0,5.824209512480909e-06,-681.1287480775457,4.004143818127706e-06,-10353.993010172471
2013-01-06 21:00:00,2551.287196449992,-552.7283401889654,4162.950623762183,2.9121047083347645e-06,3511.428584657944,-0.0,5.824209625920548e-06,-682.8854692148707,2.982015676056271e-13,-8990.052595466283
2013-01-06 22:00:00,2680.676974718096,-1006.0454318943594,3486.384829728275,2.912104526503652e-06,2999.5515088847023,-0.0,5.8242092906895734e-06,-689.6431033022446,1.2777973124045161e-14,-7470.924778134469
2013-01-06 23:00:00,3433.8857275021405,-6195.94337402191,3336.2653128790407,2.912104671182192e-06,6872.2868868313635,-0.0,5.824209537198116e-06,-645.4725708229421,4.0041437899861546e-06,-6801.0219823676925
2013-01-07 00:00:00,4086.473048184759,-6626.054391582402,2502.3424474767453,2.9121047404601086e-06,6834.863712907645,-0.0,5.824209158056086e-06,-696.6334182710623,4.004143626315862e-06,-6100.991398715685
2013-01-07 01:00:00,4469.589857787178,-7732.4968344322115,2212.1266782306047,2.9121047191438265e-06,7425.732950009064,-0.0,5.824209991718218e-06,-723.0018045391821,4.004143748414374e-06,-5651.950847055452
2013-01-07 02:00:00,4740.196669276314,-9846.951014804472,2023.0609428954194,2.9121047191438265e-06,9387.090619391121,-0.0,5.824209043560867e-06,-712.0976106764415,4.00414380576173e-06,-5591.299606081942
2013-01-07 03:00:00,4655.681156670492,-12212.228375432423,2860.645879377469,5.460195928952416e-06,10995.108327646733,-0.0,5.82420940375885e-06,-649.7578313744534,4.004143741357519e-06,-5649.449156887817
2013-01-07 04:00:00,3969.659054929856,-6422.75291993843,2712.6529518120115,5.460196137811388e-06,6633.142919604805,-0.0,5.82420947069142e-06,-686.1915090265557,4.004143888297271e-06,-6206.510497381687
2013-01-07 05:00:00,2594.7633171039415,-15158.59442236105,3328.5344403772506,5.4601962056624945e-06,12716.26056894863,-0.0,5.82420949638441e-06,-643.5373292580572,4.004143900390028e-06,-2837.4265748107155
2013-01-07 06:00:00,1601.2581588485427,-23563.097873625302,3002.6234115893603,2.912104775714894e-06,15232.581847845786,-0.0,5.824208695820801e-06,-701.1110892776283,4.004143537620318e-06,4427.745544619242
2013-01-07 07:00:00,1250.9139098572587,-21860.04646354049,2923.473478249325,2.9121046011236495e-06,15104.670384997327,-0.0,5.82420905447141e-06,-771.1071327175085,4.004143904346932e-06,3352.095823154087
2013-01-07 08:00:00,1423.6362656073743,-22359.160628681755,2755.9914908083556,6.916248483201937e-06,22354.504711796282,-0.0,5.82420910437767e-06,-563.7182060924969,4.004143981028649e-06,-3611.25363343776
2013-01-07 09:00:00,1871.1556429883822,-24289.786148765525,2182.640682298137,6.916248000976566e-06,30903.821780058708,-0.0,6.552235265386112e-06,-588.8246403914493,4.004143783692578e-06,-10079.007316188254
2013-01-07 10:00:00,1672.8725319964342,-24582.505742189845,2108.113732909136,6.916248743493725e-06,32712.828633761015,-0.0,7.280260658010934e-06,-642.1705733056946,5.460195945081875e-06,-11269.138583171045
2013-01-07 11:00:00,1700.0044755019226,-20798.81123298713,2105.2322102902217,6.916248374011502e-06,28021.141336974684,-0.0,7.2802618058254165e-06,-574.6727316446356,5.46019598973279e-06,-10452.894058135063
2013-01-07 12:00:00,1606.4546959594136,-18926.37514058181,2285.398698357527,6.916248498356481e-06,25464.034715485865,-0.0,7.280261154279759e-06,-579.8331057633121,5.460195996560661e-06,-9849.679863457683
2013-01-07 13:00:00,1617.9536280703633,-17729.19755891602,2672.646766476577,6.916248445065776e-06,23973.18438294332,-0.0,7.280262024732774e-06,-516.0767710691447,5.460196131490923e-06,-10018.510447505094
2013-01-07 14:00:00,1438.3669258909958,-20382.047166809687,3584.4831946502745,5.460195237505516e-06,26222.11946147768,-0.0,7.280262054988086e-06,-661.3777449208953,5.460195986647584e-06,-10201.544670288367
2013-01-07 15:00:00,1411.3287114684813,-24220.291370753577,4178.366737572662,2.9121043477351935e-06,18755.022509914223,-0.0,7.280261147781485e-06,-829.3201331297481,5.460196201949319e-06,704.8935449279597
2013-01-07 16:00:00,591.0436750051986,-19915.418976066783,5281.0416270022615,2.9121051923158923e-06,11077.129422411705,-0.0,5.824209667669271e-06,-802.106538576054,4.0041434988041455e-06,3768.3107902236725
2013-01-07 17:00:00,727.2795684068451,-18953.957746475113,6154.280740488655,2.9121050343534904e-06,8122.923984468689,-0.0,5.824208707961263e-06,-806.4117247798163,4.0041435672676096e-06,4755.88517789074
2013-01-07 18:00:00,1602.4625756122678,-22603.515616670702,5983.447768380745,2.9121045152210104e-06,10879.76382582766,-0.0,5.824208892227928e-06,-856.8283108864795,4.004143497644483e-06,4994.6697577365085
2013-01-07 19:00:00,2299.6503835085923,-16865.4527277863,6194.271114135394,2.912104347180082e-06,8364.354721508886,-0.0,5.82420901278774e-06,-781.0905315165921,4.0041440133292e-06,788.2670401500218
2013-01-07 20:00:00,2928.356093628381,-11542.134257446829,6500.596749318163,2.9121048085948426e-06,5603.513395506885,-0.0,5.824209483752153e-06,-752.1252453496201,4.004143696259045e-06,-2738.2067356569805
2013-01-07 21:00:00,2727.3292328745442,-6804.828241557581,6792.940021796152,2.9121046206228088e-06,1885.1341497713329,-0.0,5.824209982330762e-06,-723.3008762899876,4.00414390556731e-06,-3877.27428659446
2013-01-07 22:00:00,2907.3672029215754,-3051.5773227585305,6013.919461101417,2.912104762520587e-06,-1864.4683817092118,-0.0,5.824209531906342e-06,-760.0249207085341,4.004143884630065e-06,-3245.2160388467164
2013-01-07 23:00:00,3598.839026556534,-1390.3960999245319,5071.316914303741,2.9121043212398945e-06,-4644.042605533992,-0.0,5.8242097372126e-06,-789.8014701944064,4.004143913370964e-06,-1845.9157652073445
2013-01-08 00:00:00,4424.706065439542,1398.2736695498315,5315.235304813443,2.912104889674083e-06,-10279.837496423097,-0.0,5.824209182492268e-06,-741.3897710604784,4.004143795278796e-06,-116.98777231924032
2013-01-08 01:00:00,4833.500432390587,1852.8953031225683,5825.6842854138595,2.9121043212398945e-06,-12283.010074939277,-0.0,5.824209182492268e-06,-739.2546607563178,4.004143626029633e-06,510.1847147685803
2013-01-08 02:00:00,4952.52797869952,1140.7093280229674,5899.76828863662,2.9121047191438265e-06,-12097.084033328807,-0.0,5.8242095803962e-06,-743.0618022556122,4.004143648585375e-06,847.1402402253116
2013-01-08 03:00:00,5265.26010994541,1331.9788238102701,5614.5807843476505,2.912104491770151e-06,-12041.972748026645,-0.0,5.824208873073111e-06,-743.9052071594147,4.004143616676004e-06,574.0582370827287
2013-01-08 04:00:00,4982.4012318097675,198.5212153465327,5159.756939674444,2.9121047191438265e-06,-9539.19486632658,-0.0,5.824209090343757e-06,-755.7544241744628,4.004143643321356e-06,-45.730096329702064
2013-01-08 05:00:00,4039.2725474223184,-5128.704733439103,5904.853676791885,2.912104797683432e-06,-2752.729739782957,-0.0,5.824208271665299e-06,-759.1967428401582,4.004144086522388e-06,-1303.4950081519855
2013-01-08 06:00:00,3082.199196943387,-12945.181755720383,5438.083165498316,2.9121043201279367e-06,8937.149868100296,-0.0,5.824209280226589e-06,-843.6018953234048,4.004143674903732e-06,-3668.648579498211
2013-01-08 07:00:00,2674.9081531048228,-13261.948858527147,5145.293974342443,2.912104469643753e-06,11419.613494114546,-0.0,4.0404832257756595e-13,-785.3157374038395,4.004143765540431e-06,-5192.551025630826
2013-01-08 08:00:00,2770.4603044749665,-6974.831378329218,3146.959897600733,6.9162482816409465e-06,7516.4568544781505,-0.0,6.46011022453763e-15,-829.3387568018381,4.004143662503061e-06,-5629.706921422794
2013-01-08 09:00:00,2861.2858912345237,-9469.973005991422,2843.6482737077677,6.9162479832129975e-06,9874.60335704338,-0.0,3.806122084171193e-13,-907.0188413418093,4.732169947450557e-06,-5202.54567465244
2013-01-08 10:00:00,2656.916704412294,-13624.908513179791,3111.7576387961744,6.916248366906075e-06,15599.04952787558,-0.0,7.280261664971942e-06,-870.1349988703381,5.460196244604434e-06,-6872.6803590339205
2013-01-08 11:00:00,2787.709135285988,-13189.169610305122,2816.146197689668,6.916248466382058e-06,14039.269144698621,-0.0,7.280261166683032e-06,-815.8023972834873,5.460195990761481e-06,-5638.152470085668
2013-01-08 12:00:00,2753.1473367991266,-13387.640903091575,2264.808353868222,6.916248196375818e-06,14735.94059046988,-0.0,7.280261821795281e-06,-858.7422572015355,5.460195999292851e-06,-5507.513120844118
2013-01-08 13:00:00,2752.507708718822,-12344.262438711223,1801.751750138672,5.460196234707837e-06,14591.879739999611,-0.0,7.280261987972249e-06,-915.5062430433462,5.46019617046669e-06,-5886.370517102536
2013-01-08 14:00:00,2551.145985277546,-14610.736199843057,1405.0891906196593,5.460196121020999e-06,17934.882985429424,-0.0,8.185205985222765e-14,-924.609536448872,5.460195819755043e-06,-6355.7724250347
2013-01-08 15:00:00,2600.77305765222,-17601.765008317372,2455.2257280383164,5.09618281925063e-06,20708.80649164683,-0.0,-1.0904957492563483e-12,-835.696118757404,5.460195886239187e-06,-7327.344150262588
2013-01-08 16:00:00,1957.5602830666267,-19347.54837639752,2304.5408494569238,2.912104314012603e-06,9967.431650352057,-0.0,-3.366334988541553e-13,-839.9805163958663,4.00414383574816e-06,5957.99610991778
2013-01-08 17:00:00,2116.9817273663703,-17834.821867536353,2407.8836534012116,2.912104500933828e-06,7529.759048525348,-0.0,5.8242084170889025e-06,-840.0493950691917,4.004143890688587e-06,6620.246833312616
2013-01-08 18:00:00,2599.3096137235416,-21158.686686725916,2641.128731334222,2.9121047200614952e-06,11190.557972441296,-0.0,5.824207677772308e-06,-839.3240498729058,4.004144015638984e-06,5567.014419099762
2013-01-08 19:00:00,3311.432548020701,-17793.618638687745,2925.678593830653,5.096182874196262e-06,16096.242289248437,-0.0,-3.507385354373227e-13,-802.7106344201985,4.004143767413065e-06,-3737.0241579918475
2013-01-08 20:00:00,3835.928967127411,-13897.30871541793,2486.159654195788,2.912104439921001e-06,12571.090924113949,-0.0,-6.496886362228338e-14,-736.8910353880763,4.0041438787667e-06,-4258.979794631141
2013-01-08 21:00:00,3531.485855524714,-11744.867323230792,3159.970838796424,2.91210463863531e-06,8594.659702223873,-0.0,-7.461236489758605e-13,-696.0666726177809,4.004143685821214e-06,-2845.182400696438
2013-01-08 22:00:00,3603.9077995665766,-7433.528190638281,3671.0030240666347,2.548091657086221e-06,2826.0727661734018,-0.0,-7.901925641595753e-14,-702.0205057718206,2.211772431870429e-16,-1965.434893396512
2013-01-08 23:00:00,4203.305938040962,-7254.699009463591,3382.0325308648753,2.548091487142301e-06,1459.553095044932,-0.0,-7.643495211762108e-13,-780.9963699100782,-1.304963082038313e-13,-1009.1961845771002
2013-01-09 00:00:00,4578.517509718263,-5143.596192618577,3775.7093767244733,5.096182746910927e-06,-2533.243323791685,-0.0,3.607609003197787e-13,-765.8869263216263,-1.1194170590478336e-14,88.49955628915268
2013-01-09 01:00:00,5136.479230358577,-4479.307225188859,4240.113489670319,4.368156780287791e-06,-4926.81677577311,-0.0,-3.846948801178307e-13,-728.2981602709069,1.5729605118419698e-14,757.8294412039795
2013-01-09 02:00:00,5346.076775236866,-3405.766736916783,4535.4849069737575,4.368156453438132e-06,-6868.065160862447,-0.0,-7.635194559929559e-13,-683.5524048308429,1.6558802939936612e-14,1075.822620399449
2013-01-09 03:00:00,5107.883665896312,-3957.117886207292,4600.822079921134,5.096182860597764e-06,-6307.013666624029,-0.0,-3.872839549057261e-13,-659.9351404914162,2.7413835090861483e-14,1215.3609475052908
2013-01-09 04:00:00,4812.959956349507,-5803.140180488437,4860.684306870375,5.096183144814859e-06,-4217.492847040379,-0.0,1.8234545817730208e-13,-677.1640527166452,-7.122080702970379e-14,1024.1528170255806
2013-01-09 05:00:00,3681.7136002877105,-10559.582158203833,5690.631163071466,2.912104442704365e-06,2310.5945141943885,-0.0,1.683262904061955e-13,-666.9016577465791,-3.230575529311608e-14,-456.4554616031528
2013-01-09 06:00:00,2838.526221640278,-15826.20987869156,5743.260801716915,2.9121042538051214e-06,11289.59082337868,-0.0,-5.184646115208302e-13,-693.0254814348745,1.9290992414600083e-13,-3352.1424866094385
2013-01-09 07:00:00,2449.4678467212966,-15308.240545954563,5861.096606376166,2.912104099538331e-06,10962.368434744947,-0.0,-5.570890970751918e-14,-762.3244936263878,4.004143785747358e-06,-3202.3678482614596
2013-01-09 08:00:00,2578.2995147688944,-12736.591062731248,5004.553079187783,6.552235044134276e-06,12694.909984423837,-0.0,2.243491850628665e-13,-738.7219305401344,4.00414375105896e-06,-6802.449585109132
2013-01-09 09:00:00,2150.719425548188,-15924.137100762775,4915.190347373551,6.916248413091353e-06,17242.09112679498,-0.0,-2.677814567308978e-13,-813.6784041262163,5.460196221129289e-06,-7570.185394827729
2013-01-09 10:00:00,1048.7063975063138,-15970.757292691676,6940.68020178191,6.916248551647186e-06,18567.443044079522,-0.0,-1.6728285423539546e-13,-762.4189698215281,5.46019603550954e-06,-9823.653380854541
2013-01-09 11:00:00,852.8526782635145,-10961.914123543931,8113.754923302629,6.916248167954109e-06,12327.973994096683,-0.0,7.280261219254694e-06,-738.9415111710097,5.460196125541689e-06,-9593.725960947886
2013-01-09 12:00:00,591.7355744257366,-8000.076162024408,9742.317982904304,6.916248366906075e-06,8180.339305665191,-0.0,7.280261304427882e-06,-761.7823767702455,5.460195820588577e-06,-9752.534324200578
2013-01-09 13:00:00,865.7776467208914,-7569.030617025775,10897.17289076529,6.916248054267271e-06,7030.0368359376225,-0.0,2.0941668538165814e-13,-788.6037096917576,5.460195827647167e-06,-10435.353046706272
2013-01-09 14:00:00,918.5708165346568,-9870.370006712372,11435.842077567733,5.096182917441183e-06,9258.147175966558,-0.0,-1.0951916457058175e-13,-800.2687812466995,5.460196159297673e-06,-10941.921282109877
2013-01-09 15:00:00,793.5215499652641,-7383.108111587011,12626.82035678759,2.912104035830178e-06,6146.0544138978585,-0.0,-3.9465392759341356e-13,-808.0149585364791,5.460196173158981e-06,-11375.273250527222
2013-01-09 16:00:00,21.866996316406585,-7016.693850536038,13598.661669846457,2.9121047450328397e-06,6862.089670959314,-0.0,6.402083724266205e-14,-764.8877608755485,4.004143745133144e-06,-12701.036725710592
2013-01-09 17:00:00,-38.92491705945213,-4451.885801949196,13092.964563243328,2.9121048360917275e-06,5339.347592222079,-0.0,5.824208383130823e-06,-766.3080543809506,4.004143738380733e-06,-13175.193382075808
2013-01-09 18:00:00,417.4338124309452,-3830.0555467473387,12897.871210156354,2.912105016263794e-06,5834.840864530402,-0.0,5.824209427670278e-06,-826.8223329573619,4.004143762712832e-06,-14493.268007413
2013-01-09 19:00:00,840.8425792846574,3219.5399135444823,14609.546497063686,2.9121049235029256e-06,-4716.001523249299,-0.0,5.8242083602619635e-06,-751.2616114033165,4.004143803729501e-06,-13202.66585524021
2013-01-09 20:00:00,1417.2790333419252,-278.6558897979121,14558.23849964841,2.9121044065050228e-06,-4326.184716788739,-0.0,-3.909051901618277e-13,-739.08604897991,4.004143772368303e-06,-10631.590877423774
2013-01-09 21:00:00,1154.818497048971,1422.8378349012783,14468.767590785781,2.91210454861357e-06,-6631.3889327739125,-0.0,-5.961732843506873e-13,-722.9264811340843,4.004143816249868e-06,-9692.108508828034
2013-01-09 22:00:00,1362.5844283681872,-1444.5645314790672,14281.680618897837,2.91210454861357e-06,-5436.030362280173,-0.0,-9.911949733210079e-14,-695.3511182139359,4.00414357234688e-06,-8068.319035292849
2013-01-09 23:00:00,1897.8208064825776,-4913.459219457254,13241.587809519475,2.912104491770151e-06,-2521.5607904938115,-0.0,-6.16685522092375e-13,-728.4124264480711,-2.4194535264143724e-13,-6975.976179602916
2013-01-10 00:00:00,2495.1695574589667,-3774.434579235676,13476.928346538687,2.912104605456989e-06,-5667.557450497228,-0.0,-3.213141558378041e-13,-690.1755513945973,8.520441296955283e-14,-5839.930322870152
2013-01-10 01:00:00,2953.0512955792396,-2472.3821672462145,13683.493478210716,2.9121046623004077e-06,-9122.741420534181,-0.0,5.824209173448287e-06,-653.800197465523,1.524110698758463e-13,-4387.620988544037
2013-01-10 02:00:00,3221.55768743431,-1095.9688561677467,13636.577462586454,2.9121047191438265e-06,-11416.775246639445,-0.0,5.824209622868302e-06,-593.3446006218043,-1.1384383019619193e-13,-3752.0464465917685
2013-01-10 03:00:00,3128.0631410315045,-934.0607988339107,13135.787105837637,2.912104605456989e-06,-10088.301707570594,-0.0,5.824209655024004e-06,-589.6669318609356,-1.669289706462962e-13,-4651.820808603701
