bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-04-12 19:00:00,1548.150499822469,112.9997307647064,3198.9755462513385,2437.072836597282,0.15807770659693,0.11804210846985622,0.00011543660486910741,1323.5603877416804,0.0,0.0,0.000211394653664734,0.02205950054177574,0.004748980165592854,8019.999284655935,0.005623914834395416,26.89961876962795,0.0014295270754724327,2810.408719270538,0.2356287887382962,0.08955414015536045,0.0010110684087389417,19142.985601746823,0.0,0.0,0.0025544343407968946,1078.8908004200403,660.9996347129469,0.0006282416062175499,42.60518698191257,0.04863874711927929,0.016666140692810413,0.0,0.0,0.0,0.00019081177124028744,3.626404960989968,1119.9996841844993,337.2826134952342,0.13876906475596165,0.06956190029849574,0.00012362044422816316,190.9715524149041,0.0,0.0,0.00019294291230377862,2610.6832391057783,481.238058170678,0.0007596487530398676,1.6998104528673665,0.00021123528133572142,49924.65758188988,1702.0041634741704,0.7371698771754606,0.4760690057493831,0.0005444833871400413,17315.69441201185,0.0,0.0,0.0004810785500056588,15932.417180810313,4185.898826565395,1.999803067750672,5148.855217316654,7695.916412258458,0.3179312040256569,0.18615943961544043,0.00036163628150505405,3904.6883021801546,0.0,0.0,0.0009401147014696109,2585.993838329328,38.4,0.0,1.687837648064808,0.05520807002547597,0.01985810684720879,0.0,172.73940009693544,0.0,0.0,0.0,2.7997712958389793,99.90709350288955,0.0,0.0,0.00015767550446376256,770.8239383358278,15.799779895950191,0.05453866897149997,0.01020208853123603,0.004792484803981912,0.00011152739153563533,59.4012426030297,0.0,0.0,0.0014366865531210095,876.9996387343194,0.0005620062168846171,328.0563764644638,5820.500414321791,0.0747236615690956,0.04156729649278744,5216.101574411846,0.0,0.0,0.0002478669165505378
2013-04-12 20:00:00,146.3920033579172,112.99973188015102,3198.9755363994486,2437.072833115125,0.15781903315536014,0.10257932721129219,0.0001154510726201462,1310.1080728323643,0.0,0.0,0.00021126232307277758,0.021222395542920887,0.004595233625850509,8019.999168256488,0.005394936441083867,26.899619523660565,0.0014240300118208665,2016.0115037900089,0.2149523151240222,0.07489924581778165,0.000983653860552019,22124.050528062846,0.0,0.0,0.002521398397032922,942.6881992489946,660.9997048178418,0.0005614107157198619,44.507414110349295,0.04173255288115166,0.014123690968729551,0.0,0.0,0.0,0.00017996657851265682,3.327129873730567,1119.9996817986776,299.66212071182156,0.13742904442855522,0.06491763829494604,0.0001229997336411307,150.54105240609192,0.0,0.0,0.00019215287612283082,2157.404991685125,481.23812557354125,0.0006503640711282437,1.6998186668364954,0.00017535644915608973,49924.658305594254,1497.378209188586,0.6878285086274416,0.45059416511007744,0.0004806611151819504,15407.018635795674,0.0,0.0,0.00044265194611976783,16662.012758156838,4185.898829739449,1.9998029565040971,5148.855222652759,6886.726998847459,0.32136177126376186,0.18108749332286922,0.0003619499978735078,3207.7535250675824,0.0,0.0,0.0009420209294260778,2721.9786365546915,38.4,0.0,1.1905658029620763,0.06719097032289728,0.025033725987548796,0.0,141.44117987070106,0.0,0.0,0.0,2.799767683731998,83.46331040978893,0.0,0.0,0.00015446406088803327,809.6658040862986,15.799779896338388,0.038903255823336556,0.010860153247628308,0.005010306907392793,0.00011149756567102728,32.67425104826841,0.0,0.0,0.0014504451098592745,876.9996380226879,0.000564934906679163,328.0563758373554,5798.076634736763,0.06856758582105706,0.038427548577012964,5726.485723767708,0.0,0.0,0.00024573865229073695
2013-04-12 21:00:00,0.0008392250752183602,112.99809303895645,3198.949794770616,2433.8244769161342,0.14777820142215828,0.07652116137283083,8.251511005745587e-05,1323.4200821659206,0.0,0.0,0.0001288430853878766,0.0032030517478403085,0.0017292930560407695,8019.982643920591,0.0018494789217605718,26.898337217953518,0.0007825240888200161,1670.9221603385133,0.1581188881287942,0.05217650767233923,0.0006910575502741054,25988.938116745576,0.0,0.0,0.0012362389097987766,0.0006167934408424673,660.9974466251734,0.00027961282732342726,43.47843598420078,0.033373464594500364,0.011015347641700483,0.0,0.0,0.0,0.00011604337396461397,0.0002776170681809484,1119.9976799011392,287.4979053218681,0.1304479685826782,0.05902832014212682,8.67116702212282e-05,141.8258104414983,0.0,0.0,0.00011607165357940221,0.002748587621787306,481.2323641757207,0.0003496371941144348,1.6990415250118938,0.00012866655880363042,49924.46664900534,1325.203873472944,0.6602042456134107,0.43347752513629206,0.0003912016585373001,13860.073987524542,0.0,0.0,0.00029542431736606016,12697.750255651184,4185.898819705454,1.999803500885607,5148.855201399949,6126.374155074372,0.3181042334126023,0.1726528235192819,0.00036053139526221877,2802.794720350906,0.0,0.0,0.0009332745503128274,2433.122904621418,38.4,0.0,0.8106515279786055,0.08620267921385648,0.03401850543683005,0.0,126.57905655057178,0.0,0.0,0.0,2.797943776246193,86.27463186881684,0.0,0.0,9.481991855046055e-05,686.7460285711894,15.8,0.027725039453128708,0.01441886702092829,0.006713127583151225,0.0,15.51143514165137,0.0,0.0,0.0003796005053205922,876.9974345104575,0.0002410250542122846,328.03747562114825,5845.302101710659,0.0708233279546753,0.03869628257980664,6174.252173380236,0.0,0.0,0.00014814271404687854
2013-04-12 22:00:00,0.0006786137157582456,112.99814756032633,3198.952918099871,2088.137936486414,0.10795887232875907,0.05489398402823754,8.251494882785963e-05,1309.507483075347,0.0,0.0,0.00012803868822056056,0.0028802446011472987,0.0016704800468469883,8019.98238075957,0.0017599696015644225,26.89833260286536,0.0007754820402923645,2072.6865448106914,0.15918886463874593,0.057010489823807575,0.0006681143231410504,30255.33127756768,0.0,0.0,0.00120749729935458,0.0005946386213708061,660.9974986080504,0.000277457719524464,58.17724973033694,0.04506483732869813,0.015234159853633902,0.0,0.0,0.0,0.00011541515157106705,0.00027656870970729433,1119.997654920826,269.53326700422303,0.11603005192976484,0.05175541318773439,8.561411937418614e-05,126.66599510073614,0.0,0.0,0.00011494085990631759,0.002242265335332431,481.23281923256275,0.0002935107171092477,1.6990727952572386,0.00010490611854777606,49924.536488005935,1179.3298100665809,0.6587521897181552,0.43144398247713633,0.0003436770421513854,12728.081813589906,0.0,0.0,0.0002718804593204633,9552.49831834364,4185.898804071635,1.9998043593364707,5148.855163322052,5101.176316158608,0.35982519769210525,0.18750907185846064,0.0003578989361555712,3413.520157193588,0.0,0.0,0.0009177872607683329,2225.8867472998118,38.4,0.0,0.5444365272117346,0.11394170972871673,0.04893251223222252,0.0,82.84344213106647,0.0,0.0,0.0,2.7978960144898952,90.47186451758104,0.0,0.0,9.330412475873485e-05,584.897757738775,15.8,0.01836498245857528,0.019762218269695042,0.009016115357701299,0.0,0.0,0.0,0.0,0.0003697206643851939,876.9975287592699,0.00024381239836873198,328.0395452431863,5869.961995964349,0.08903979294865615,0.04790992645340923,5848.664026524405,0.0,0.0,0.00014553768174656518
2013-04-12 23:00:00,0.0006138649482183506,112.99783545306624,3104.806192881959,1558.7728588066145,0.07717427792517598,0.040484443519778916,8.2290928399943e-05,1221.5057680337293,0.0,0.0,0.0001272831739280493,0.0026896726066007602,0.0016170397138098296,8019.978310503344,0.001683202355358866,26.898184553366157,0.0007581936199874958,3523.333468779704,0.12975472599634075,0.05546512260571683,0.0006524620132445258,31528.55694759799,0.0,0.0,0.0011781761613909917,0.0005868329804681666,660.9970365710544,0.0002735918148561996,85.07100241751735,0.04208913229907678,0.014786491620055244,304.70436622625147,0.0,0.0,0.00011402091105476231,0.00026870364592549594,1119.997205294753,227.96084227116057,0.10386203974982534,0.040219052307431453,8.460677328210019e-05,96.71219587838256,0.0,0.0,0.00011341714027821678,0.0026379599196289295,481.23126071910275,0.0003392509694732799,1.6989578584236311,0.000124917962105364,48232.02890654401,1323.7221575653632,0.6706372009959185,0.44701402262471057,0.0003851502251667094,11972.745916637334,0.0,0.0,0.00029129447404340446,6023.904062321953,4185.89879024367,1.9998050362676774,5148.855132080576,5287.403429264101,0.3772930138942201,0.20214819688931404,0.00035595548630238945,3328.6173846143497,0.0,0.0,0.000904609239682713,2180.616973455035,38.4,0.0,0.4911100536731137,0.1442103587501061,0.06603864689432092,0.0,52.5980568660652,0.0,0.0,0.0,2.7974933924147747,87.07251681181909,0.0,0.0,9.129474717110477e-05,471.91012035387047,15.8,0.01199759455130689,0.02846130236673215,0.01276923385246541,0.0,0.0,0.0,0.0,0.00034515739113633633,876.9970442834195,0.00023286271703817566,56.50018808954905,5709.270011847712,0.11014832708323023,0.05766066121834664,5989.317796260347,0.0,0.0,0.00014185060886963243
2013-04-13 00:00:00,0.0005938418565084713,112.9978432975937,3046.763215609815,1427.5172334548668,0.08467579657513184,0.04046407979217396,8.21737690548321e-05,1116.711305137602,0.0,0.0,0.000126924713004664,0.0026373687650477233,0.0016054798474517931,8019.978382275315,0.0016629982905612193,26.89818172673719,0.0007539248828469003,4125.550463283955,0.10060413309058683,0.049278315198773986,0.0006479996013694213,33151.696411975594,0.0,0.0,0.0011724287693472956,0.0005890948456945666,660.9970437506763,0.0002722768500570558,100.18878112487052,0.03532781279722884,0.012914475338551154,384.0417937953407,0.0,0.0,0.00011375126574802426,0.0002685891787764373,1119.9972251040679,180.06326499272018,0.09384008009401097,0.030309475736930748,8.451442271156905e-05,71.22265462620442,0.0,0.0,0.00011335912458532033,0.002612396581714644,481.23127560292096,0.00033705089872650704,1.6989575891449593,0.00012402763340945135,42805.07245371079,1432.6161689217336,0.6855725385372898,0.4486795289651265,0.00038398815963774425,11372.23022502556,0.0,0.0,0.0002910368695000774,4968.855443644436,4185.898784310297,1.9998052494908558,5148.855119438566,5450.487144985895,0.3763104592932005,0.2106264923396502,0.0003551316914770013,2929.479103134236,0.0,0.0,0.0008990926670016687,2059.603006135483,38.4,0.0,1.045200315319837,0.17535860687030055,0.08318848380923649,0.0,0.0,0.0,0.0,0.0,2.7974800544071696,79.12409561115156,0.0,0.0,9.106156850070269e-05,428.8766158813908,15.8,0.007166353092712844,0.03503493575216037,0.015664241885915395,0.0,0.0,0.0,0.0,0.00033959812745071576,876.9970586453085,0.00022946586390346438,45.67266708983431,5421.647028332279,0.12644824610646738,0.06123963380969088,5801.820557290429,0.0,0.0,0.00014108856393510853
2013-04-13 01:00:00,0.000581090112414429,112.99783850178382,2958.7186134897056,2149.9111847052422,0.14439034264774697,0.0656369837549542,8.210501271770192e-05,1121.6658117129361,0.0,0.0,0.0001265684030132846,0.0026063818006443543,0.001599285950241453,8019.978331292281,0.0016505019184340905,26.898178910570252,0.0007500817460872201,3983.5458604530927,0.07477211547877567,0.04087578109263471,0.0006454874132422008,34919.134646380204,0.0,0.0,0.0011694095584275695,0.0005898636377635979,660.9970359686064,0.00027137258807006126,92.00822674772812,0.0232478133543654,0.008839622567233422,321.8692196508892,0.0,0.0,0.00011355352785849472,0.00026848802667991766,1119.9972522310024,103.52145860558535,0.07226048698296589,0.018377925209436936,8.466460998944637e-05,43.51483289562292,0.0,0.0,0.00011351157824688063,0.0025831328043346823,481.2312506679002,0.00033485791505071715,1.6989589760110853,0.00012319010816842538,38708.429268557375,1523.0011401676718,0.7124141100501503,0.45294904702819283,0.00038283489970449426,10587.48027631424,0.0,0.0,0.0002907624292797431,6141.214311316387,4185.898787749282,1.9998050846826965,5148.855127143126,5543.048557574147,0.3751901259784977,0.21982281806499543,0.0003556085024758894,2645.249094025761,0.0,0.0,0.0009023604145874746,1773.7748307096165,38.4,0.0,2.3713623096060155,0.19846314635590898,0.09661737470693305,0.0,98.6659858352335,0.0,0.0,0.0,2.7974748230640127,85.76050474918058,0.0,0.0,9.10487351482267e-05,460.0855202753389,15.8,0.0,0.03814961906061712,0.017393647048069463,0.0,0.0,0.0,0.0,0.00033495567357257685,876.9970571908517,0.00022753195361869708,38.92593326256841,5303.220122430324,0.13168392405728158,0.06003135685573951,5748.039856758373,0.0,0.0,0.00014064768753680254
2013-04-13 02:00:00,0.0005831305915800718,112.99782147207021,2966.8744058203197,2407.0379159194854,0.15667631885482436,0.08028589396036645,8.179371808013372e-05,998.7903140426209,0.0,0.0,0.00012628178920499658,0.0026182169120730326,0.0016017100598243795,8019.978465978462,0.0016533799355923882,26.898177706453026,0.0007485263526555128,4056.531626164393,0.06900028420465396,0.0435467039044513,0.0006454927571354401,35334.68030511002,0.0,0.0,0.001170268478866957,0.000582403377095228,660.9969957569231,0.0002673844082661489,85.59484195222002,0.01283291265358052,0.005348290919921624,267.63484835740974,0.0,0.0,0.00011293610450657483,0.000268668569284475,1119.9972818193455,51.632773128751396,0.042341161668082224,0.009473431695119083,8.486131828464205e-05,24.980676775818395,0.0,0.0,0.00011375168326021002,0.0025775224816713873,481.23123933476154,0.0003342791781052343,1.698958929025525,0.00012293182698644052,38405.36085023122,1566.325153059094,0.7375292280622615,0.45473546202585635,0.0003825161122547225,9699.804661345172,0.0,0.0,0.00029066141213782403,6071.404342558275,4185.898785869606,1.9998051567819726,5148.855122510513,5416.75290542784,0.3662998932426471,0.22128962409609096,0.0003553652390040856,2295.9630938569035,0.0,0.0,0.0009004245784999037,1510.9373558072425,38.4,0.0,4.358934813337,0.21747858775078857,0.10959903296686585,0.0,225.2865450786176,0.0,0.0,0.0,2.7974711345210808,74.12798887326237,0.0,0.0,9.103819145417629e-05,420.78061308848703,15.8,0.0,0.03978214456612263,0.018500553827338853,0.0,20.331810858705346,0.0,0.0,0.00033344194233051724,876.9970333447968,0.00022065894435188398,38.59367370934481,5242.745378171564,0.11994148791947215,0.053236162597078,5921.270448647176,0.0,0.0,0.00014067281712942507
2013-04-13 03:00:00,0.0005875690668293936,112.99782106897327,2998.4035470293297,2399.3826513505487,0.15686470940751987,0.07782084748854615,8.184514887636073e-05,884.0894525436729,0.0,0.0,0.00012647169519585928,0.002616973269592549,0.0016026725496524588,8019.978483879725,0.0016526443214744653,26.898177336658534,0.0007474088983103179,5086.779106694136,0.07957297126465088,0.059644625611637345,0.000645463539023908,35574.346279164856,0.0,0.0,0.0011708296436828407,0.0005825008306649015,660.9969946871057,0.0002672481841067336,79.93162595765759,0.006775282358638021,0.0033344588324668778,250.2503225697984,0.0,0.0,0.00011289269624621585,0.00026876079006172567,1119.997314236847,29.219339837136506,0.022517767005295345,0.004936892824887158,8.513167700902146e-05,17.04827945650099,0.0,0.0,0.00011400165734676028,0.0025877590343007326,481.2312363500003,0.0003347074764648826,1.6989578922253943,0.00012302834068876834,40450.402356264894,1565.4118514729628,0.7848675804165214,0.4568553273906909,0.000382706642744934,9081.037589502457,0.0,0.0,0.000290660083344787,5687.934093035676,4185.89878452241,1.9998052243424622,5148.855119249268,5160.828902427423,0.35998921818795526,0.21901801748006006,0.00035520513102979697,2197.7799984394333,0.0,0.0,0.0008989163235601349,1251.5690593969705,38.4,0.0,6.818327323848976,0.23876833053380336,0.12204606670421259,0.0,409.07301149929833,0.0,0.0,0.0,2.7974629696796076,62.614995280625244,0.0,0.0,9.089219779360719e-05,380.73493946227575,15.8,0.0,0.04256023984330893,0.02005957093083886,0.0,34.83737978571857,0.0,0.0,0.00033373950944037926,876.997039214515,0.00022100995247362236,39.71524545299916,4571.474171670608,0.10307930049230452,0.04516069662355695,5930.7632485057475,0.0,0.0,0.000140898338637784
2013-04-13 04:00:00,0.0006059958116808843,112.99783343252942,3094.4575111102818,2349.799555926814,0.15102444210895233,0.06998259519859476,8.226980990838733e-05,802.3053580307701,0.0,0.0,0.0001273436766845342,0.002613728243229628,0.0016034591094588114,8019.978360215517,0.0016530531483330891,26.898178698873366,0.0007490868968746795,5974.444594934806,0.0863108085573662,0.0743035035218929,0.0006462221728855761,35143.029565749035,0.0,0.0,0.0011716799124949092,0.0005867969424127305,660.9970149898804,0.0002697097527250903,91.56321183973205,0.005991642689626534,0.0033407795338895787,399.21285409660976,0.0,0.0,0.00011323662151928467,0.00026818049438843804,1119.997357655416,23.764487565912226,0.013913869450617228,0.0032805336572979136,8.537537960380565e-05,0.0,0.0,0.0,0.00011410268929122215,0.002600188349649631,481.231234054591,0.0003355772573183141,1.6989580395096568,0.00012332675061616974,44552.54379507235,1597.3023940220517,0.8180767176489548,0.4528887044078284,0.00038332946121987264,8807.368487668597,0.0,0.0,0.0002909043535274931,4871.280789962127,4185.898785107919,1.999805441068692,5148.855119702661,4848.261987327471,0.35142213382108367,0.2169985341397523,0.00035578495453532735,2626.1345330471704,0.0,0.0,0.0009002831270207574,945.7886050334699,38.39977688470717,0.00022081747992112625,9.875221237548073,0.26946284398869136,0.13947615232290753,0.000142073369072805,688.7878528974644,0.0,0.0,0.00018972941430785522,2.797447208776634,51.9951965502151,0.0,0.0,9.053854499872443e-05,336.8044897072798,15.8,0.0,0.04335783715022109,0.020572717745099976,0.0,54.111974592616846,0.0,0.0,0.0003362000176433319,876.9970929910774,0.00023152410363154574,51.69294219975499,3327.9614711763743,0.09438167861344998,0.040209356635594065,5137.449468708845,0.0,0.0,0.0001416540506128286
