bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-06 16:00:00,0.0007060999216457111,0.009517819753589516,0.001953526734253773,0.0009441581079355933,0.009087659312541276,940.2758185368931,18.053035266725928,0.0004058794326549358,0.26964421471612116,0.0005622140315931137
2013-01-06 17:00:00,6.32802302654277,483.3023898901466,435.5672162005505,182.61222040333388,981.5603231415189,671.6885159667844,19.91961310070261,51.91347460839898,0.2650061144981186,25.71471096091242
2013-01-06 18:00:00,4.683285291221947,305.0251093798799,272.34047997371636,94.70024061328445,652.6989999894614,519.5926242075254,19.33632792423583,35.19833759281748,0.25955680282920146,17.725668861605886
2013-01-06 19:00:00,3.7360132937347563,198.21301074206383,141.65864973945057,27.88290580171347,345.85927820036216,389.8761323189139,18.721149445279003,25.527008634860326,0.2539308190516153,13.107627949992963
2013-01-06 20:00:00,3.236255912832235,163.7653933306221,116.19771094689496,2.49280515337426,286.1507879450963,3.211302266719321,15.562213088638536,21.080114842573344,0.24878878585764125,10.909975600632297
2013-01-06 21:00:00,3.035532932680043,208.4751960733679,356.41605263714763,2.3860764464177358,1709.1409181623676,0.5477313037106751,14.906310926116188,22.478540190314302,0.2421928145646033,10.965621865167837
2013-01-06 22:00:00,2.789212516877824,147.328404449698,143.8779599449403,2.401216985696613,337.46559934526107,0.5505352543847283,14.82937747334359,18.458167588391145,0.23740560408317746,9.47033943654932
2013-01-06 23:00:00,-0.8514934338470087,-5.3214536053028665,-0.6609390836992203,-1.1926643163788437,-5.97241609626205,0.5381568337425908,14.314534916879714,-0.9408347952876557,0.23108654511307247,-0.922758075380362
2013-01-07 00:00:00,-6.997633619220023,-390.9310702726883,-266.2005574522049,-53.18903498130741,-416.80988743430424,0.5418232242762677,0.1873330975014789,-48.21992503816534,0.22567992817457835,-27.27265954352002
2013-01-07 01:00:00,-7.333802917528154,-523.9855540885941,-572.5782086495058,-98.94118558190377,-1931.7546032964033,0.5407618590583393,0.15636762201281304,-63.31983002862694,0.22088008894825012,-29.513021679451825
2013-01-07 02:00:00,-7.809332789571876,-633.2653127188529,-686.1017709868967,-170.34546913749028,-2125.062945381653,0.5369836947730753,0.1562062944398391,-66.89768772041137,0.20721453814393156,-31.759020742999688
2013-01-07 03:00:00,-1.8110149726166618,-15.388726700038571,-1.6065995056158024,-1.8309339775493856,-13.001955422597055,0.5353152377871147,0.1579025754521176,-2.55796266457146,0.2028526902317166,-2.0918375785785943
2013-01-07 04:00:00,0.007167313134243623,0.057337892167260075,0.012073115198348168,0.010962472297438545,0.0652489554340236,0.5318558480482831,0.16156155022988972,0.008292562776372376,0.19902043659420948,0.008093452261353221
2013-01-07 05:00:00,7.3859274950917975,580.5157495874141,679.7422068855967,188.0862876117897,13104.103913365576,0.53024916241513,0.1664764804337985,63.66245270401794,0.19586855325050262,29.708569915972863
2013-01-07 06:00:00,9.889026068931722,857.7168848388478,889.9171070689466,366.1076133600239,21288.738579151042,0.5415259835594393,0.1576180806147642,105.08868102942975,0.1949339185753196,40.49669100218658
2013-01-07 07:00:00,9.892410814908512,857.7407868188112,889.9223464444345,366.11148110348915,21288.7662810142,143.9243023651385,13.454081994145588,105.09263899837703,0.20415278110383006,40.4998984917284
2013-01-07 08:00:00,5.979700458089903,363.2169846705743,515.9332210582335,158.81499274401256,2065.8472683782625,135.56041322497558,13.300985610751638,29.57179540884767,0.20229294665335049,21.620056112600153
2013-01-07 09:00:00,-3.683346705423315,-213.3306730905944,-302.90096803137106,-24.587272527789903,-8052.627345356434,125.3692494213092,13.10701582647799,-19.782242756582246,0.19861324924485138,-13.247588064971541
2013-01-07 10:00:00,-3.6484869285847017,-198.8811707003494,-243.18335764919172,-23.527210914948306,-5638.941290864485,119.36453122949875,13.143560420796142,-19.41864257092261,0.19626441595948477,-12.883546344284387
2013-01-07 11:00:00,-3.7349910321031237,-228.9401970438775,-351.8939600893908,-26.319494683763644,-5154.387712962434,112.14358810747483,13.058810721507141,-20.875256717574267,0.19287506285619943,-13.67776151352494
2013-01-07 12:00:00,-3.926761317904026,-239.2952524402154,-364.18156497399434,-26.018499854422412,-2422.2827892977266,105.05890932520914,13.024743641862141,-21.591687570104238,0.1894212120364961,-14.402131297386898
2013-01-07 13:00:00,-4.319052425786761,-284.1626531461228,-498.4906242461204,-27.92907357456037,-8440.985305557719,98.53932719542763,13.019527424279941,-24.517740901298808,0.18597653973899833,-16.151242165647346
2013-01-07 14:00:00,-0.8936181065191421,-6.8258355473666965,-1.0519576866808564,-1.0094365498394804,-7.63235663399729,97.46468010111349,13.122911422481716,-1.1218326578195017,0.1835121075871846,-0.9531207946232572
2013-01-07 15:00:00,4.111206050340909,262.4152461323711,325.63032569434773,149.69763998327264,9271.304395970914,95.5393026735715,13.364254560290835,24.609969318939502,0.18122062373819425,14.121081901357336
2013-01-07 16:00:00,9.8925675304988,857.7423163056176,889.9226032991322,366.11160313994816,21288.767832380694,97.42821861690544,13.60566518713726,105.09317473057749,0.18067628384701376,40.50012718826244
2013-01-07 17:00:00,9.892559711389191,857.7424640744127,889.9227212504239,366.1115429096038,21288.76783252243,96.1927338578919,13.919920728731082,105.09301105695761,0.17914615755976138,40.50013330391864
2013-01-07 18:00:00,4.061165309436971,323.72220661642274,529.6223715931751,186.82156659062454,20448.902783671605,89.65248233556554,13.874903642168299,32.940896427358915,0.17627683958325854,15.805979683300283
2013-01-07 19:00:00,4.431330473188266,308.4710065652415,342.3883795647631,114.86137898264357,12979.423825626107,85.62477208362287,14.114454368049964,44.65956413794321,0.17326574116836077,16.406904753333226
2013-01-07 20:00:00,5.2868512621397405,375.5448292561255,403.5137706504653,4.295838170205205,6082.6830408081005,2.98086202044468,14.236571905791203,49.625954407913355,0.17021464743850476,20.027285457586235
2013-01-07 21:00:00,6.720317476530421,522.141931921272,566.3510917611358,9.463752760355776,4572.651748898124,0.5186726555306694,0.16672904965325733,55.38318744814781,0.16589645194759073,26.855864835399423
2013-01-07 22:00:00,0.0036064415748391244,0.032428321227915946,0.005692408506529223,0.005203577270479121,0.03502583519437373,0.5165476441074738,0.1616962799915334,0.0036733016220193843,0.16246517985343684,0.003478672258517942
2013-01-07 23:00:00,-7.508977613390847,-670.9650696855963,-682.5922358936883,-362.7953886988269,-7490.459189441663,0.5074401069244004,0.1606345021392341,-87.7449993732198,0.1526616751678303,-31.63760927515861
2013-01-08 00:00:00,-6.627757070740903,-573.8649093161272,-641.6448348763644,-362.72379097060406,-13956.454179386335,0.5058374487777375,-149.28324575424378,-59.18989782728253,0.15026628134021366,-26.23266852698742
2013-01-08 01:00:00,-6.0917683083645375,-528.6475447813505,-626.827897796038,-362.7130336529164,-18095.193179703398,0.5076260068393665,-203.2355092462321,-53.05477606059851,0.14811390544517836,-24.129333038737986
2013-01-08 02:00:00,-5.765937351149714,-510.98980968765306,-636.6313548877193,-362.670497097875,-19688.203107059908,0.5262664586308877,-203.23534634128876,-57.36377094512898,0.14742954734612196,-23.150006854505207
2013-01-08 03:00:00,-5.618233593868777,-488.79252540151975,-613.8009312063715,-362.62861135516596,-19232.230247573345,-945.4249124393743,-0.8487798975327556,-54.63993056913761,-4.716782797298467,-22.436182828538193
2013-01-08 04:00:00,-5.640570241734763,-466.1364960207366,-563.1663945267114,-362.42314063687013,-12853.545420865674,-2318.9602378458826,-0.8626214283678575,-52.45052994864217,-7.966677757285031,-22.058959576840316
2013-01-08 05:00:00,3.819264467549429,217.05203222152673,415.6012211932087,2.7025525319479233,1982.7527758673577,-904.7446279798814,-0.6860790198461705,13.711418708880588,-7.576591742094438,11.696433084133021
2013-01-08 06:00:00,3.8066920852099257,255.29565942141042,558.6608468576374,24.931866399169678,18839.593027103594,0.25846869504591874,9.50876357455002,17.935939060155356,0.1366636299378557,13.673946861062952
2013-01-08 07:00:00,9.813844193643284,857.2483757446619,889.8220283903828,366.02545832768334,21288.147683584288,0.17925586070587807,10.38223623036155,105.01933093531109,0.13841750542872386,40.43381770544216
2013-01-08 08:00:00,-5.473349035326367,-427.90154584621826,-473.0912164455047,-39.10155087151102,-6685.682572369488,0.12978176884494333,9.637436274085376,-51.20171437413525,0.13553241345660236,-22.027089333603037
2013-01-08 09:00:00,-5.453330091198396,-518.1061028503487,-693.8273376001592,-54.00852041834109,-20696.13493261327,0.09843463516057507,8.991236223347228,-58.12252304062705,0.13225110544153207,-22.43246158297814
2013-01-08 10:00:00,-5.3347523245227695,-395.0789106835814,-385.32271263260753,-40.38269656732973,-14731.445171031153,0.0797674362865918,7.194257241646939,-50.62271518194324,0.1288396892173395,-20.828781662815583
2013-01-08 11:00:00,-5.478318802004623,-425.8359736926722,-435.99933682455253,-51.427629961516246,-13266.550138651057,0.06394991831122539,6.479050443475049,-53.737301825142644,0.12570224301547958,-21.764720852396874
2013-01-08 12:00:00,-5.835763197706689,-461.2982004687135,-462.4414602171862,-60.425848918203144,-8886.390619427266,0.05190528004201256,6.411201008370997,-57.62756282375278,0.12285398815770683,-23.344678859946207
2013-01-08 13:00:00,-6.451509429916803,-542.7794537512912,-568.8588141023661,-83.88085059420735,-13655.147389653775,0.04140288381031522,6.2295671063126825,-67.6203030844251,0.11978876802975662,-26.272396805490345
2013-01-08 14:00:00,-7.469564189977548,-627.2135133842486,-607.1912097527619,-146.84899644011284,-4994.237336906754,0.03290171969071315,7.03779623224252,-82.55010696143687,0.11700590919745651,-30.24656089388681
2013-01-08 15:00:00,7.013380342607076,555.8365923406616,537.1372712914917,231.19418216638317,11653.871617456824,0.048922511359588014,6.782334247689869,65.50374006573296,0.11487292568386179,28.217497323786247
2013-01-08 16:00:00,9.88901768547724,857.7165295155512,889.917017144798,366.10737011995246,21288.73732866294,0.042431760724978874,6.511458697756426,105.08871175052613,0.11414863535368949,40.49670492667777
2013-01-08 17:00:00,9.89188405131733,857.7370483053347,889.9215559081291,366.1106743997806,21288.761652686288,0.03637566892151397,5.972142042866568,105.09222541790945,0.11259054920277968,40.499438336754075
2013-01-08 18:00:00,6.016530928336193,729.3524622340303,857.9499000985863,338.4862084696986,21206.754394010582,0.028774651553994154,5.729703098396922,74.26109618718837,0.11000514598359085,27.854383019492637
2013-01-08 19:00:00,5.994480353439135,734.674764671927,856.7613940119184,334.1616299328526,21203.38098441723,0.021281874099291706,5.924845095903238,79.00384913120925,0.10729837350681379,28.04032867865325
2013-01-08 20:00:00,5.742737005053771,347.91275779270063,309.99560950046435,139.94538822283909,13277.156198669903,0.015029789830345872,5.796155917137302,57.45807679085353,0.10497486267690101,20.40338189464278
2013-01-08 21:00:00,6.307225826330264,417.84994116776113,365.0956386816839,152.93902313798108,11531.30874850065,0.009025469977184907,5.665408166316098,65.80395571033952,0.10276932260334601,23.71365036372366
2013-01-08 22:00:00,7.303129189025414,541.4215017647191,524.879107352698,223.34460330292595,3701.92906178783,-0.014166088190482231,5.536683174849436,65.61047991314658,0.09933074731867486,28.86877128531945
2013-01-08 23:00:00,-6.519200927920033,-500.14704376843827,-454.78086384602904,-169.96510391079389,-980.5461791746292,-0.020884193081019343,5.412817557310465,-59.493031170021375,0.09816199862801252,-26.134528743599162
2013-01-09 00:00:00,-5.010350172130521,-444.8362126492867,-526.9140832864622,-139.46929270965734,-5712.1741113686885,-0.02582188926676165,5.295056291722119,-55.013696748116054,0.09677723506245019,-20.852805948546067
2013-01-09 01:00:00,-4.116375313509138,-360.4242838286864,-459.1184945474904,-98.91826914278586,-10357.881125766415,-0.03162292486049276,5.183721997599107,-45.99363128995923,0.09531585267093741,-17.110439010590856
2013-01-09 02:00:00,-3.619259127396777,-314.4393735114846,-406.18830177082253,-94.83075668327376,-14013.080319380559,-0.038422785372676856,5.0787354607581126,-33.35258495014636,0.09383237562794257,-14.914479037480652
2013-01-09 03:00:00,-3.301178059539265,-278.5176025517943,-365.64040571048633,-88.19115223663044,-13160.179726600372,-0.046102429286384916,4.979859491276776,-28.735314708008215,0.09233939265581524,-13.514711868425989
2013-01-09 04:00:00,-3.0989764012737573,-252.28258917692438,-323.0887594985635,-129.19600383119985,-7250.151054202132,-0.054952077081224196,4.88681012131719,-33.23015410900144,0.09081874048989375,-12.569380202065405
2013-01-09 05:00:00,6.837508148824049,396.7037496607285,664.8052761261284,34.49331440446549,6870.511810364993,-0.06422664857615284,4.799296488970224,48.298204850944515,0.08921169482604407,24.90483158517186
2013-01-09 06:00:00,7.892494576623148,810.0383921576653,879.5432319217546,291.1202782920512,21255.636219914573,-0.044159354030667966,4.716989272989554,92.17434373236162,0.08738105830760752,35.47032965500315
2013-01-09 07:00:00,9.886689200275562,857.7026035236177,889.9142010022078,366.1048502411246,21288.71933615618,-0.049636441236739735,4.639328954491639,105.08585238722398,0.0890472674024879,40.49451196879114
2013-01-09 08:00:00,0.020688611315858616,0.16676221307504152,0.03714994100897528,0.029511643818062972,0.17728680688054396,-0.04840567560042132,4.564873866179359,0.0251265729737225,0.08792314906456893,0.021713952786029975
2013-01-09 09:00:00,-7.496535045119247,-629.582480736137,-658.808729261839,-27.199087279499064,-12391.411596201066,-0.0734438666654703,4.489323812408037,-74.97480368606837,0.08661902720602718,-30.54809750198309
2013-01-09 10:00:00,-6.566769580495172,-505.3363485444496,-443.8951677623242,-19.072192355617673,-10005.98774613195,-0.08896878074391873,4.399881421990168,-58.42464645640106,0.0853420657683441,-26.198917363695283
2013-01-09 11:00:00,-6.013765888891503,-460.17676301449575,-590.2450542788125,-71.61305335124027,-12510.633467994334,-0.1090143849978951,3.7193700494478077,-51.10327608693413,0.08437362959870595,-23.726619261090605
2013-01-09 12:00:00,-5.661340282069307,-436.67158288842427,-608.7204675669169,-175.56697088033616,-11952.418864119503,-0.13547036598797563,3.668475883162578,-47.9745247101568,0.08361149343589402,-22.390987195879134
2013-01-09 13:00:00,-5.541571431458137,-430.11461802415147,-627.287827480711,-231.43658465802102,-16723.46763771692,-0.17863935498944772,4.202777126505717,-46.3438163776565,0.08294612129053797,-21.89725798192652
2013-01-09 14:00:00,-5.556894606055354,-410.66311672599255,-565.9464856932204,-257.8041871999101,-8421.770400085805,-0.2570372531027737,4.154666728874349,-42.80233783314304,0.08260015216300606,-21.687467765915642
2013-01-09 15:00:00,3.9124798554728,218.95955638502235,419.9168807765071,3.8131999560779364,3204.4168712826713,-0.31089197248910816,4.086082024830864,21.077033620191347,9.923682532737411,13.511651989545726
2013-01-09 16:00:00,9.888653020582558,857.7174616794252,889.917838744985,366.10719970893194,21288.735321474425,663.8795277239994,4.002835866181327,105.08853458916754,0.08413680328758988,40.4964434356202
2013-01-09 17:00:00,9.891618394853245,857.7363867676233,889.9211381408071,366.11037213718555,21288.757431893355,2393.1454358616534,3.687829812287076,105.09177185041416,135.82541507829652,40.49920019452313
2013-01-09 18:00:00,5.065859797758665,354.77934478564646,598.2512830387366,5.731684498352663,19289.970751482408,2393.140028228586,3.590879035091705,32.98214970760759,149.4383207156253,19.97169848978663
2013-01-09 19:00:00,6.596084281812112,468.38022867211896,557.0826151512973,9.626231252654838,4053.4982437579783,2393.1394105532077,3.505621344282984,44.50705396001681,98.21009189209529,26.102882103160283
2013-01-09 20:00:00,-0.0056150381091808685,-0.03998619988151537,-0.007479707162198566,-64.3921674630985,-0.036279049766558324,1642.862531232757,3.831872919346672,-0.007498129462751758,12.695281129396516,-0.005855784406767515
