snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-04 02:00:00,-998.054313272583,-622.8362728798263,971.5977870921655,-493.88747778467655,1964.1567739877098,600.1646434568532,-599.9997558418254,-386.787572542055,500.00954636785053,-693.5181783661956,959.3136827653694,-994.982144758687,0.0003112894883994831,0.18700236976025966,0.28321802385027867,0.2913319020171759,0.22263639354171497,0.33710097882804974,0.00030491485983439665
2013-01-04 03:00:00,-998.107036388588,-839.4701693932199,967.9453946047946,217.45700197869496,1959.2219925470624,600.1647622504425,-599.9999403191889,-447.2053053792779,500.0095472301426,-694.0909905316868,946.4953273828327,-994.7613440534732,0.0003111148248665405,0.1865942607406484,0.2827464232806107,0.29173218490575026,0.22231554039993276,0.3364652221433043,0.00030490837170590315
2013-01-04 04:00:00,-998.096646466059,-575.5607521240008,971.797535920941,1075.4275181327273,1964.3390324882673,600.1650454586985,-600.0000643116211,-470.29684865269326,500.0095479530523,-693.7468045852892,956.1255314514427,-995.6767006964341,0.00031085737504316346,0.18377485252000114,0.28284020131376364,0.29304774460582717,0.22234269499259585,0.3366461936161956,0.00030481696485830834
2013-01-04 05:00:00,-998.0355851558378,-840.0778363506876,963.2707975540437,1000.7777623746899,1952.8318221807115,600.165227314997,-600.0003396251994,-480.9352931089428,500.009546626508,-693.7644547538016,942.3313318037536,-995.7967547841328,0.0003104560351443692,0.1829685735227479,0.2818109203203949,0.2932649262819608,0.22164659655481836,0.33525405446552614,0.00030489902482936304
2013-01-04 06:00:00,-998.0780001186595,-934.7522222378253,912.1227368735796,-1191.7509661448232,1879.7000117004761,600.1651192363034,-600.0006212324417,-500.00244133271605,500.00954490113526,-694.1173977908734,809.2932163095837,-996.3424243590655,0.0003112199067208932,0.18339074730149174,0.28077223442901256,0.2919153268360743,0.2210491447298044,0.3336930344458266,0.00030525372432336324
2013-01-04 07:00:00,-997.9895628492255,-954.5133682895519,807.1683852383002,-1291.6996072358236,1673.630295673657,600.135238944781,-599.9706539029893,-500.0024377642316,500.00953882413927,-694.0674423660521,-454.8266583425252,-996.4493167800399,0.0003201784735436003,0.18343742428623738,0.280627766191983,0.291772953652336,0.2210448561745182,0.33336111324171314,0.0003135979273713423
2013-01-04 08:00:00,-997.5194120384351,-988.107149750939,-980.5885114506976,-1389.1438356167496,-1977.3044830833815,600.140651927239,-599.9738044861624,-500.00245433976994,500.00954536646844,-694.5949535502986,-978.9906911875513,-996.4859905376371,0.0003149103078666262,0.18081184749954682,0.28051430528879856,0.2978681389398551,0.22151320608257216,0.3323834762932104,0.00030550651985718
2013-01-04 09:00:00,-913.9260637946152,-997.253323849704,-996.754186332142,-1396.987261209392,-1996.1224674078046,589.7166387247224,-597.1552404451375,-500.0024440148228,500.0095284412217,-693.5962431620512,-996.3055219118911,-996.5505253122984,0.0003164469226001711,0.17339351755366297,0.26451289191012695,0.29977488335809216,0.21163515322823537,0.3093769103736963,0.0003060005537991412
2013-01-04 10:00:00,501.68529227920396,-997.0532046180896,-996.6371157814633,-1397.3907088588262,-1996.044840345389,567.9583909967799,-596.575843450084,-500.00243030225573,500.00951367976387,-694.6682673972548,-996.1774887939633,-996.579510458434,0.0003069387524239036,0.1725247557341614,0.26370974740968983,0.30097136514374523,0.2112394395767624,0.30808047678197975,0.0003154419346087115
2013-01-04 11:00:00,-989.9468566214871,-994.8798373826833,-993.6489366282074,-1395.451997026745,-1992.466300390223,572.5648205102115,-596.7718782188947,-500.00245003328416,500.0095288796577,-694.9864156684317,-992.6898170168351,-996.563946541237,0.00031731460246119656,0.17712397541550215,0.2747829123192575,0.300974657962257,0.2182078558622407,0.32377876769952874,0.0003062615424737852
2013-01-04 12:00:00,-991.1791105893268,-994.7068516725577,-993.3135703100179,-1394.5774033031876,-1992.0293789696964,600.1433809617241,-599.9710795795262,-500.002451302492,500.00952677665504,-693.8317763253098,-992.6152684948388,-996.4686405068891,0.00031694870635730885,0.17762312526316285,0.2750393260172319,0.3001823589009458,0.21830637901346062,0.32423736220113825,0.0003063436671311028
2013-01-04 13:00:00,-982.2476230768906,-995.7089457348609,-994.9313596701672,-1395.8978619914003,-1994.0924062486263,600.1427895019359,-599.9719379345496,-500.00244650255604,500.0095185170464,-693.8043600932169,-994.4820181346253,-996.3545135158633,0.00031702014357940693,0.17515408720223755,0.26852453892021616,0.29987366601300725,0.21420420927288628,0.31499878658149977,0.00030656639853660886
2013-01-04 14:00:00,1000.0145891880103,-1000.0189922532284,-1000.0243882292549,-1400.0075698628764,-2000.0130874854724,557.4977799131219,-596.515814088896,-495.5941046151261,499.77273669693335,-693.6691246296269,-1000.0056157487394,-996.475023695696,0.0003167186923616902,0.00032012263696923446,0.0003069523140912107,0.2995642894787443,0.0003133257121413471,0.000301632442976332,0.1071326386060689
2013-01-04 15:00:00,1000.014592095889,-1000.019007428199,-1000.0243911083159,-1400.0075156851667,-2000.0130473904162,471.17006532171115,-594.6411947076741,-494.1064640775741,499.80282448945246,-689.3219360032626,-1000.0056521169963,-996.3198436682381,0.0003022794583987399,0.0003189995846393836,0.0003023122046998735,0.2968175713632787,0.00030901146772414656,0.00029683678483979816,0.11338768551686257
2013-01-04 16:00:00,1000.01457590655,-1000.0189950568586,-1000.0243749376215,-1400.0075035103375,-2000.013017762749,600.1391574355436,-599.9726017599424,-494.84505876702605,499.81163647305465,-174.25079410932938,-1000.0055944658501,-997.153195011035,0.00028193097491412096,0.00032959150873595,0.00030929881116019864,0.29545063127109195,0.0003162122244099609,0.00030368828241072305,0.11277783783995297
2013-01-04 17:00:00,1000.0145835799339,-1000.0190048415907,-1000.0243826082841,-1400.0075095682053,-2000.0130314719963,600.1388785143935,-599.9722197378519,-494.8682935861361,499.8140078077052,-26.880615778363676,-1000.0055993024486,-997.2015744125157,0.0003293888690357352,0.0003306947694994213,0.0003098804595605245,0.2948116295043113,0.0003167831069308284,0.00030427241857658015,0.11283131525901056
2013-01-04 18:00:00,1000.0145872609304,-1000.0190173335619,-1000.0243862767533,-1400.0075080369909,-2000.0130145806907,600.154689092676,-599.9890248808264,-494.887603298295,499.8114088438536,420.61000831039144,-1000.0056210805302,-997.0706245046903,0.0002819849960447041,0.00033019473449894145,0.00030994007112770375,0.29591631594005685,0.00031684806910710155,0.0003043271863618102,0.112535793911507
2013-01-04 19:00:00,1000.0145864943332,-1000.019026325563,-1000.0243855296893,-1400.0075190402392,-2000.0130133915518,600.1365384581046,-599.9676983064943,-494.8232780887259,499.81221417491685,-107.34930444899328,-1000.0056182643725,-996.8469013415136,0.0002754320643879337,0.00032062395080713975,0.00030124984765464365,0.2964815201202263,0.0003080189431766389,0.000295741782549613,0.11301188519709642
2013-01-04 20:00:00,1000.0145732023242,-1000.0190239920927,-1000.0243722217368,-1400.0075162143694,-2000.013011085524,600.1366354173721,-599.9673701032488,-494.4610175373819,499.8089355744042,-350.1371973455999,-1000.0056002194704,-996.7207114384557,0.00031302811812095055,0.000319769274121401,0.0003007518725041333,0.296855029293753,0.0003075211949866244,0.00029524640141973137,0.10891762288009885
2013-01-04 21:00:00,1000.0145596769754,-1000.0190224801983,-1000.0243587086572,-1400.0075128245537,-2000.0130191944213,600.1369571391796,-599.968862182238,-494.05935551010595,499.7951685968198,-685.7084438355582,-1000.0055861678868,-996.2270202940333,0.00031251024262802564,0.00031997356133742704,0.0003005439593081427,0.2942304563134337,0.0003072409127166319,0.00029508157694553295,0.1085137881435603
2013-01-04 22:00:00,1000.014553158231,-1000.0190059485024,-1000.0243522059905,-1400.007463558392,-2000.0130330562592,588.2623603471701,-597.6895790394346,-494.9614583088661,499.781303944124,-694.0704904747109,-1000.0055811909526,-996.3643046482747,0.00031263860976080154,0.00032116456786131887,0.00030166789797900966,0.29239808545838153,0.0003082066528395931,0.00029628772473636603,0.10755742023616738
2013-01-04 23:00:00,1000.0144999001781,-1000.0189585909591,-1000.0242990520907,-1400.0073338652767,-2000.0129603636174,434.63090903982277,-596.6074038764517,-499.9943008321058,500.001517861973,-694.5731814843301,-1000.0055356232044,-996.3339528022995,0.00031199925740593563,0.00034958510029909544,0.0003282884799977386,0.29142645226917174,0.0003346737883155537,0.00032293104706048294,0.00830902337402183
2013-01-05 00:00:00,664.4927767273072,-996.8413845068106,-996.5480434079765,-1396.4903578130973,-1995.884735611686,489.28236322486543,-596.9957769710873,-500.00235845608944,500.0094361638192,-694.792507005235,-996.5135622227741,-995.4490913334492,0.0003381767277720747,0.17605698409653273,0.25500262333685797,0.2903293503582094,0.2048711871791714,0.29707946730862367,0.00033331740328028543
2013-01-05 01:00:00,-290.0139115917666,-996.9759010814962,-996.5529123929449,-1396.4567258147918,-1995.924282955393,466.6413676813353,-597.1134865425995,-500.0023686748837,439.0494059178755,-694.7253542634618,-996.6076370092911,-995.4527095453382,0.11580322982942139,0.17703883080734603,0.25756469347557737,0.2903479429732319,0.2065576990738625,0.3005896161517498,0.18126962818306852
2013-01-05 02:00:00,-996.0852088272837,-994.1289658909122,-993.5205436738679,-1393.06210894481,-1992.3449856693915,369.4645925984854,-597.3557192547861,-500.00235014162,107.75799100939122,-694.412451184415,-993.8987910570278,-996.3292488650952,0.11909358282606579,0.17964702472468427,0.2704851128249319,0.2917592787821531,0.21481210052383745,0.31870747468196925,0.18234631592429487
2013-01-05 03:00:00,-996.3419290672254,-993.72679474257,-992.8091046303422,-1392.2279545019564,-1991.7100725962794,209.6240460216668,-597.6103999935465,-500.00234850297215,-43.37446747963156,-694.4914330386854,-993.2635235793997,-996.3618750789357,0.11941029398154404,0.1796781951184376,0.2712741690437923,0.2923379409848661,0.21532942860752016,0.31979586446979763,0.18260511644385324
2013-01-05 04:00:00,-997.1393243154799,-991.2134981199257,-988.890125853127,-1389.2515750925236,-1988.1454421552892,-8.77588420320103,-597.7997241122715,-450.71061314139627,-163.73012771889762,-694.6329099213174,-989.5772547776143,-996.3869863932476,0.12008027671840207,0.1805477751317357,0.2737574795714355,0.2926128520980392,0.21689211531308844,0.3233235786817002,0.18292330977593366
2013-01-05 05:00:00,-998.0552539930471,-958.844325730951,644.8453675199088,-1289.9491447428409,1135.2030913614583,-293.7150057491637,-597.8260511787188,-221.3465433225614,-430.5015201365426,-694.9497452549735,-732.4103279637584,-996.3865646563695,0.12305229432659909,0.18396165087510322,0.2829066500388158,0.293300472584616,0.2227615845509759,0.33617686321724305,0.184774398205008
2013-01-05 06:00:00,-997.9123831960034,-948.0901515030412,830.4347284280724,-1234.3746469071834,1734.302775675794,-589.2100515503943,-597.006569780789,-278.0780914223836,-459.2981036396183,-695.0249260939165,155.77375493529678,-996.393431504028,0.12340308218398653,0.18404644964570463,0.2836654753105665,0.29367021535984805,0.22328303515722442,0.337191468050891,0.18513610636876038
2013-01-05 07:00:00,-1000.0071340301308,1000.0116749298047,1000.0168764099902,1400.0003214620308,2000.004110538078,-597.4877240170912,-511.2816276698917,-357.3202883387187,-452.2710931452785,-695.0863026737424,999.9995660297819,-996.34074063558,0.2510431093693703,0.35850676852623287,0.5696379467285861,0.29448180835068394,0.44734754145405164,0.6851134652702502,0.18484923955530053
2013-01-05 08:00:00,-997.8143423883877,-965.7195327906236,-327.63458450831536,-1326.4002859297545,-1575.7411566529452,-598.4932813935764,-447.55517564533943,-403.3980151418848,-453.01265008957046,-695.3632593338891,-849.127185294127,-996.3087097854452,0.1248419227215071,0.18362808998597346,0.2876777371869275,0.2984603539756936,0.22635412772740385,0.3420797459167954,0.18499381228078485
2013-01-05 09:00:00,-996.4471082174924,-994.8396671092951,-994.3254215779937,-1393.4522566371086,-1993.749753143058,-598.4896018481745,-359.9042772099964,-409.2545622240514,-461.4505328519998,-695.4894879156666,-993.1375700362789,-996.1102112730846,0.12355482960068466,0.17940897674005826,0.27900686615443276,0.3000715571032695,0.2210681564779759,0.3294703897411186,0.1856237131809338
2013-01-05 10:00:00,-997.8979582322872,-935.0582183120083,353.6688022191023,-1235.1502482484934,-329.66684267788764,-598.4680627792155,-300.16663984939225,-421.2932799502303,-457.1336103003837,-695.5298325048594,-862.1162126631463,-996.3839130890352,0.12564324949957884,0.183314483223803,0.2891532715913823,0.30035441847864836,0.22744830370109365,0.34393067769615904,0.18550220912827348
2013-01-05 11:00:00,-997.7192655087763,-899.0558391955752,872.0062494760781,-449.38611104444647,1812.4353625097076,-598.4709867730311,-266.65979681552767,-369.24236400572715,-500.00093489121525,-695.5432472772599,752.9406808461493,-996.3826802280548,0.250997989252668,0.18349353338005364,0.2894539967338674,0.3002259611026554,0.22756869949159106,0.3444631469309966,0.3911528811730275
2013-01-05 12:00:00,-997.7098851113122,-909.0607017102417,907.4955571269833,935.6246558446398,1873.918663981068,-598.4770961904597,-234.43989733576052,-193.56104114769033,-500.0096997497775,-695.5576028347331,887.0911256192261,-996.3365804891367,0.2606517091603511,0.18352725176626616,0.2893879100933662,0.29999896655818686,0.2274558301783976,0.34447528514657205,0.40058572610054105
2013-01-05 13:00:00,-997.6118323083679,-903.8893911670754,832.5275315595508,32.926907366473415,1740.717912926132,-598.4828394292647,-84.14704054856497,-115.82149883938047,-500.0096956589845,-695.6099876685389,365.9465394547832,-996.2895550907418,0.2606535741699969,0.1831926789752795,0.28901478422318727,0.3001932819095089,0.22721840790371345,0.3439445688681057,0.40058809537680024
2013-01-05 14:00:00,-1000.0116996254493,1000.0160569229024,1000.0214930016708,1400.0055452358436,2000.0096696604598,-598.5814066530297,34.6596986315202,-30.937189182704913,-500.00969628514,-696.712399802889,1000.0034597342438,-992.7288269103991,0.2606723131762748,0.3639988344903647,0.5751646104339743,0.29917707953662365,0.4529973658203276,0.6905059072830878,0.4005878711000178
2013-01-05 15:00:00,-1000.0115803128032,1000.015804055125,1000.02137233318,1400.00555382456,2000.0096391193367,-598.5583443546753,-166.07445647809539,-66.89702946936148,-281.56084993335395,-696.5242670281191,1000.0030950104118,-995.7854834816061,0.25708509322289724,0.3642410162638189,0.5753513047803461,0.3012502923738767,0.4532152404749406,0.6906666007023733,0.1843096878591002
2013-01-05 16:00:00,-1000.0132542284293,1000.0175085541662,1000.0230531485739,1400.0065054676013,2000.0116354283384,-598.4020685871759,-0.8895973116956384,-225.68968148503626,499.8161485472248,-695.9581434758312,1000.0045621852161,-995.9840632650528,0.25904876735767063,0.36609656926734535,0.5769898912726764,0.2966515958540601,0.4549543733960756,0.6922316440102393,0.10985332981148109
2013-01-05 17:00:00,-1000.0132586009094,1000.0174933739618,1000.0230575012341,1400.0064969901543,2000.0116548311873,-598.4743953325757,-57.99783748929201,-335.1244534706228,499.81928229462727,-695.9342558254538,1000.00457067238,-996.0020311962144,0.25927480651259843,0.36609838139787193,0.5769902563855027,0.29631033888921454,0.45495465373806326,0.6922320902218763,0.11389777601068465
2013-01-05 18:00:00,-1000.0123889233201,1000.0165299006305,1000.0221848200191,1400.0057950152916,2000.0106939158247,-598.4735924782157,-241.00472665050336,-493.64317330823354,499.8219388378746,-695.9617168813604,1000.0037809620318,-995.9778043406906,0.2585871416865242,0.36539340638703144,0.5763023731203163,0.296158292029109,0.4542530520308893,0.6915534464980932,0.11407925833908485
